FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,1.4625982546598806,0.0,3.850375000000014,0.0232007565705743,"[{'start': 102.39278799438479, 'end': 107.70576124904468}]","[{'start': 107.70576124904468, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.6595267204389188,0.0,0.0,0.023048982228317527,"[{'start': 121.17614964866638, 'end': 122.8356763691053}]","[{'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.6223700204146496,0.023064989792686674,0.061374234450482845,0.04612997958534493,"[{'start': 146.3471553878784, 'end': 147.59266483668273}, {'start': 147.63879481626807, 'end': 148.07702962232887}]","[{'start': 147.59266483668273, 'end': 147.63879481626807}, {'start': 148.07702962232887, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.0,0.0,0.0,0.03581714630126953,[],"[{'start': 184.38709142684937, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.6041873097419739,0.0,0.0,0.13942784070968628,"[{'start': 223.34662992477416, 'end': 223.3931058716774}, {'start': 223.46281979203224, 'end': 223.53253371238708}, {'start': 223.5790096592903, 'end': 224.0670071017742}]","[{'start': 223.3931058716774, 'end': 223.46281979203224}, {'start': 223.53253371238708, 'end': 223.5790096592903}, {'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.8323749999999999,3.0391915957720155,5.10680857647051,0.0,"[{'start': 2.9149999138787392, 'end': 4.654995102297834}, {'start': 4.817394653216949, 'end': 4.933394332444888}, {'start': 5.118993819209591, 'end': 5.188593626746355}, {'start': 5.304593305974295, 'end': 5.327793241819883}, {'start': 5.374193113511058, 'end': 7.601386954687499}, {'start': 7.786986441452202, 'end': 7.856586248988966}, {'start': 8.877383426194834, 'end': 8.92378329788601}, {'start': 10.222979705238933, 'end': 11.870175150275676}]","[{'start': 4.654995102297834, 'end': 4.817394653216949}, {'start': 4.933394332444888, 'end': 5.118993819209591}, {'start': 5.188593626746355, 'end': 5.304593305974295}, {'start': 5.327793241819883, 'end': 5.374193113511058}, {'start': 7.601386954687499, 'end': 7.786986441452202}, {'start': 7.856586248988966, 'end': 8.877383426194834}, {'start': 8.92378329788601, 'end': 10.222979705238933}, {'start': 11.870175150275676, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.42607560167724046,1.1041221204194471,7.241627927882689,0.22029939832270884,"[{'start': 249.96844183681327, 'end': 250.22403195446526}, {'start': 250.29373835018853, 'end': 250.31697381542963}, {'start': 250.47962207211725, 'end': 250.57256393308163}, {'start': 250.68874125928707, 'end': 253.3375842967714}, {'start': 253.6164098796645, 'end': 253.66288081014667}, {'start': 253.96494185828087, 'end': 254.0811191844863}, {'start': 254.22053197593286, 'end': 254.45288662834378}, {'start': 254.52259302406705, 'end': 256.17231105618447}, {'start': 256.24201745190777, 'end': 258.84438955890994}]","[{'start': 249.8754999758489, 'end': 249.96844183681327}, {'start': 250.22403195446526, 'end': 250.29373835018853}, {'start': 250.31697381542963, 'end': 250.47962207211725}, {'start': 250.57256393308163, 'end': 250.68874125928707}, {'start': 253.3375842967714, 'end': 253.6164098796645}, {'start': 253.66288081014667, 'end': 253.96494185828087}, {'start': 254.0811191844863, 'end': 254.22053197593286}, {'start': 254.45288662834378, 'end': 254.52259302406705}, {'start': 256.17231105618447, 'end': 256.24201745190777}, {'start': 258.84438955890994, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.5449361610412637,0.07467987060547188,0.3959622573852499,0.04006383895873711,"[{'start': 62.439553936004636, 'end': 62.62314387130737}, {'start': 62.71493883895874, 'end': 63.47224732208252}]","[{'start': 62.62314387130737, 'end': 62.71493883895874}, {'start': 63.47224732208252, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.34743836879732726,0.18578472137454582,0.23313888549802186,0.16256163120266365,"[{'start': 278.9655998277664, 'end': 279.03526909828184}, {'start': 279.1281614589691, 'end': 279.19783072948456}, {'start': 279.2675, 'end': 279.70873871326444}]","[{'start': 278.8030381965637, 'end': 278.9655998277664}, {'start': 279.03526909828184, 'end': 279.1281614589691}, {'start': 279.19783072948456, 'end': 279.2675}, {'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.762004179113049,0.0,0.0,0.023091035730701037,"[{'start': 35.40845239257813, 'end': 36.170456571691176}]","[{'start': 36.170456571691176, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.8938230829066498,0.0,0.0,0.023095403450085428,"[{'start': 93.51240761685371, 'end': 95.40623069976036}]","[{'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,0.9308188387712732,1.7908560494004178,3.2062689505995934,0.5333505738416306,"[{'start': 125.29223475732049, 'end': 125.33871888978533}, {'start': 125.43168715471501, 'end': 125.45492922094742}, {'start': 125.82680228066616, 'end': 125.94301261182825}, {'start': 126.01273881052552, 'end': 126.61703253256846}, {'start': 127.8023779104219, 'end': 128.08128270521095}, {'start': 128.1510089039082, 'end': 129.9406480038046}, {'start': 130.1498265998964, 'end': 130.1730686661288}, {'start': 130.31252106352332, 'end': 131.56759264007403}]","[{'start': 125.12954029369354, 'end': 125.29223475732049}, {'start': 125.33871888978533, 'end': 125.43168715471501}, {'start': 125.45492922094742, 'end': 125.82680228066616}, {'start': 125.94301261182825, 'end': 126.01273881052552}, {'start': 126.61703253256846, 'end': 127.8023779104219}, {'start': 128.08128270521095, 'end': 128.1510089039082}, {'start': 129.9406480038046, 'end': 130.1498265998964}, {'start': 130.1730686661288, 'end': 130.31252106352332}, {'start': 131.56759264007403, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.04577988386154175,0.0,0.0,0.4349088966846466,"[{'start': 137.1031576168537, 'end': 137.14893750071525}]","[{'start': 137.14893750071525, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,1.5227064872855465,0.0,0.0,0.023071310413428137,"[{'start': 178.37892360115052, 'end': 179.90163008843606}]","[{'start': 179.90163008843606, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.551844177246096,0.0,0.0,0.022993507385251633,"[{'start': 210.2828311576843, 'end': 210.8346753349304}]","[{'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,1.415345144851642,5.001029855148374,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 263.17300020865173}, {'start': 263.28901210577067, 'end': 263.3354168646183}, {'start': 263.47463114116107, 'end': 264.65795249177467}, {'start': 264.7275596300461, 'end': 264.7971667683175}, {'start': 264.9131786654365, 'end': 264.95958342428406}, {'start': 265.2148095979458, 'end': 265.2380119773696}, {'start': 265.2844167362172, 'end': 265.307619115641}, {'start': 265.40042863333616, 'end': 265.58604766872656}, {'start': 265.655654806998, 'end': 265.7716667041169}, {'start': 265.8180714629645, 'end': 267.67426181686824}, {'start': 267.7206665757158, 'end': 267.9758927493776}, {'start': 268.0222975082252, 'end': 268.1151070259204}, {'start': 268.161511784768, 'end': 268.18471416419175}, {'start': 268.30072606131074, 'end': 268.37033319958215}, {'start': 268.53274985554873, 'end': 268.99679744402465}, {'start': 269.04320220287224, 'end': 270.13371403579066}]","[{'start': 263.17300020865173, 'end': 263.28901210577067}, {'start': 263.3354168646183, 'end': 263.47463114116107}, {'start': 264.65795249177467, 'end': 264.7275596300461}, {'start': 264.7971667683175, 'end': 264.9131786654365}, {'start': 264.95958342428406, 'end': 265.2148095979458}, {'start': 265.2380119773696, 'end': 265.2844167362172}, {'start': 265.307619115641, 'end': 265.40042863333616}, {'start': 265.58604766872656, 'end': 265.655654806998}, {'start': 265.7716667041169, 'end': 265.8180714629645}, {'start': 267.67426181686824, 'end': 267.7206665757158}, {'start': 267.9758927493776, 'end': 268.0222975082252}, {'start': 268.1151070259204, 'end': 268.161511784768}, {'start': 268.18471416419175, 'end': 268.30072606131074}, {'start': 268.37033319958215, 'end': 268.53274985554873}, {'start': 268.99679744402465, 'end': 269.04320220287224}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.0888910605572164,0.0004273910522458735,0.0,0.26624579061940334,"[{'start': 2.27373814882338, 'end': 2.3626292093805965}]","[{'start': 2.3626292093805965, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.5235504150390682,0.04383215332030943,0.0,0.22932458496093489,"[{'start': 106.89423504638671, 'end': 107.41778546142578}]","[{'start': 106.84870892333984, 'end': 106.89423504638671}, {'start': 107.41778546142578, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,1.0827979572483741,0.085333518981912,0.0,0.23720204275164747,"[{'start': 228.17482300373766, 'end': 229.07331492570972}, {'start': 229.18850619775742, 'end': 229.37281223303373}]","[{'start': 228.10570824050905, 'end': 228.17482300373766}, {'start': 229.07331492570972, 'end': 229.18850619775742}, {'start': 229.37281223303373, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,0.780397898134936,0.09825542085064853,0.05201050932512885,1.1966021018650679,"[{'start': 244.88650254423723, 'end': 244.93274745576278}, {'start': 244.97899236728836, 'end': 245.1408495576278}, {'start': 245.32582920373005, 'end': 245.95013550932512}]","[{'start': 243.84599203491211, 'end': 244.88650254423723}, {'start': 244.93274745576278, 'end': 244.97899236728836}, {'start': 245.1408495576278, 'end': 245.32582920373005}, {'start': 245.95013550932512, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.8074671513325455,0.0,0.0,0.046140980076145865,"[{'start': 23.14469593429565, 'end': 23.952163085628197}]","[{'start': 23.952163085628197, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,0.8591029530223935,7.026651026662968,0.48759897333702895,0.7052755505386301,"[{'start': 47.8626552444105, 'end': 47.95553123933183}, {'start': 48.14128322917452, 'end': 48.18772122663518}, {'start': 48.60566320378122, 'end': 48.628882202511555}, {'start': 50.788249084432714, 'end': 50.834687081893385}, {'start': 50.90434407808439, 'end': 51.066877069196735}, {'start': 51.461600047612436, 'end': 51.647352037455114}, {'start': 52.48323599174718, 'end': 52.506454990477515}, {'start': 55.919647803836774, 'end': 55.96608580129744}, {'start': 56.035742797488446, 'end': 56.75553175812884}]","[{'start': 47.79299824821949, 'end': 47.8626552444105}, {'start': 47.95553123933183, 'end': 48.14128322917452}, {'start': 48.18772122663518, 'end': 48.60566320378122}, {'start': 48.628882202511555, 'end': 50.788249084432714}, {'start': 50.834687081893385, 'end': 50.90434407808439}, {'start': 51.066877069196735, 'end': 51.461600047612436}, {'start': 51.647352037455114, 'end': 52.48323599174718}, {'start': 52.506454990477515, 'end': 55.919647803836774}, {'start': 55.96608580129744, 'end': 56.035742797488446}, {'start': 56.75553175812884, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.0,0.0,0.0,0.03075675666332245,[],"[{'start': 60.03287324821949, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.521083740771644,1.2526597305082703,0.4970902694917356,0.023197402416826662,"[{'start': 136.24092192840578, 'end': 137.09922581782814}, {'start': 137.14562062266177, 'end': 137.1688180250786}, {'start': 138.37508295075324, 'end': 139.51175566917743}]","[{'start': 137.09922581782814, 'end': 137.14562062266177}, {'start': 137.1688180250786, 'end': 138.37508295075324}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,0.9968393436231224,2.2588260227002763,0.7632989772997121,0.38138145868401807,"[{'start': 156.53082709884643, 'end': 156.85506310533222}, {'start': 156.92454224957916, 'end': 157.179299111818}, {'start': 157.27193797081395, 'end': 157.41089625930786}, {'start': 157.6424934067977, 'end': 157.66565312154668}, {'start': 157.85093083953856, 'end': 158.03620855753044}, {'start': 159.00891657698782, 'end': 159.0320762917368}, {'start': 160.0974231701901, 'end': 160.90801318640456}]","[{'start': 156.85506310533222, 'end': 156.92454224957916}, {'start': 157.179299111818, 'end': 157.27193797081395}, {'start': 157.41089625930786, 'end': 157.6424934067977}, {'start': 157.66565312154668, 'end': 157.85093083953856}, {'start': 158.03620855753044, 'end': 159.00891657698782}, {'start': 159.0320762917368, 'end': 160.0974231701901}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.9413925732175414,0.0,0.0,0.022960794468730228,"[{'start': 167.9291232482195, 'end': 168.87051582143704}]","[{'start': 168.87051582143704, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.1177987584471794,0.0,0.0,0.022812219560137237,"[{'start': 178.0818732482195, 'end': 179.19967200666667}]","[{'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.39456455027584525,4.258270066884421,1.0908549331155655,0.6853916512775129,"[{'start': 208.38439689922333, 'end': 208.5236549757913}, {'start': 209.21994535863098, 'end': 209.28957439691496}, {'start': 209.4520421529109, 'end': 209.6609292677628}, {'start': 209.7305583060468, 'end': 210.19475189460658}, {'start': 211.54091330143004, 'end': 211.56412298085803}, {'start': 212.5853488756896, 'end': 212.77102631111353}, {'start': 212.88707470825346, 'end': 212.91028438768146}, {'start': 213.5369457322372, 'end': 213.65299412937716}, {'start': 214.5349619476408, 'end': 214.79026842134869}]","[{'start': 208.5236549757913, 'end': 209.21994535863098}, {'start': 209.28957439691496, 'end': 209.4520421529109}, {'start': 209.6609292677628, 'end': 209.7305583060468}, {'start': 210.19475189460658, 'end': 211.54091330143004}, {'start': 211.56412298085803, 'end': 212.5853488756896}, {'start': 212.77102631111353, 'end': 212.88707470825346}, {'start': 212.91028438768146, 'end': 213.5369457322372}, {'start': 213.65299412937716, 'end': 214.5349619476408}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,1.4823340052481058,2.0310022119552684,1.9961227880447439,0.24158955966277063,"[{'start': 226.62573677732095, 'end': 227.27504871206895}, {'start': 227.64608410335353, 'end': 227.80841208704052}, {'start': 227.9939297826828, 'end': 228.06349891854867}, {'start': 228.8751388369837, 'end': 229.9650552988821}, {'start': 230.68393636949597, 'end': 230.70712608145126}, {'start': 230.75350550536183, 'end': 232.23764707050012}]","[{'start': 226.50978821754452, 'end': 226.62573677732095}, {'start': 227.27504871206895, 'end': 227.64608410335353}, {'start': 227.80841208704052, 'end': 227.9939297826828}, {'start': 228.06349891854867, 'end': 228.8751388369837}, {'start': 229.9650552988821, 'end': 230.68393636949597}, {'start': 230.70712608145126, 'end': 230.75350550536183}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,0.5663446986552003,5.220896684941977,1.7549783150580538,0.6056240794781615,"[{'start': 263.08678030134473, 'end': 263.52783167395023}, {'start': 263.59747136436164, 'end': 263.7367507451844}, {'start': 264.20101534792707, 'end': 264.2938682684756}, {'start': 264.57242703012116, 'end': 264.61885349039545}, {'start': 264.7349196410811, 'end': 264.9438387123153}, {'start': 265.245610704098, 'end': 265.593809156155}, {'start': 266.49912513150315, 'end': 266.54555159177744}, {'start': 266.6151912821888, 'end': 266.91696327397153}, {'start': 268.7275952246678, 'end': 269.00615398631345}, {'start': 269.0525804465877, 'end': 269.099006906862}, {'start': 269.5400582794675, 'end': 269.7721905808388}, {'start': 270.0507493424844, 'end': 270.0739625726215}, {'start': 270.46858748495276, 'end': 270.515013945227}, {'start': 271.0489182383811, 'end': 271.1185579287924}]","[{'start': 263.0171406109333, 'end': 263.08678030134473}, {'start': 263.52783167395023, 'end': 263.59747136436164}, {'start': 263.7367507451844, 'end': 264.20101534792707}, {'start': 264.2938682684756, 'end': 264.57242703012116}, {'start': 264.61885349039545, 'end': 264.7349196410811}, {'start': 264.9438387123153, 'end': 265.245610704098}, {'start': 265.593809156155, 'end': 266.49912513150315}, {'start': 266.54555159177744, 'end': 266.6151912821888}, {'start': 266.91696327397153, 'end': 268.7275952246678}, {'start': 269.00615398631345, 'end': 269.0525804465877}, {'start': 269.099006906862, 'end': 269.5400582794675}, {'start': 269.7721905808388, 'end': 270.0507493424844}, {'start': 270.0739625726215, 'end': 270.46858748495276}, {'start': 270.515013945227, 'end': 271.0489182383811}, {'start': 271.1185579287924, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.3449106216430664,0.0,0.0,0.3449106216430664,"[{'start': 283.28265187835694, 'end': 283.3056459197998}, {'start': 283.37462804412843, 'end': 283.6965446243286}]","[{'start': 283.3056459197998, 'end': 283.37462804412843}, {'start': 283.6965446243286, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.1678632406088028,0.0,0.0,0.022899279227623026,"[{'start': 9.051681240081788, 'end': 10.21954448069059}]","[{'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.18396534238543083,0.0,0.0,1.1037920543125637,"[{'start': 28.905207311834605, 'end': 28.928202979632786}, {'start': 29.043181318623677, 'end': 29.066176986421855}, {'start': 29.13516398981639, 'end': 29.227146661009105}, {'start': 29.825034023761745, 'end': 29.871025359358104}]","[{'start': 28.698246301651, 'end': 28.905207311834605}, {'start': 28.928202979632786, 'end': 29.043181318623677}, {'start': 29.066176986421855, 'end': 29.13516398981639}, {'start': 29.227146661009105, 'end': 29.825034023761745}, {'start': 29.871025359358104, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
