FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04606,0.31122907873299255,0.1466035511310224,0.2381700771038595,0.1967709212669888,"[{'start': 142.50805471185538, 'end': 142.576729606335}, {'start': 142.64540450081458, 'end': 142.75986265828058}, {'start': 142.920104078733, 'end': 143.28637018262424}]","[{'start': 142.41648818588257, 'end': 142.50805471185538}, {'start': 142.576729606335, 'end': 142.64540450081458}, {'start': 142.75986265828058, 'end': 142.920104078733}, {'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,2.1615832007933875,0.1587543320700604,0.06972849034815454,0.09691679920661045,"[{'start': 150.374625, 'end': 152.5362082007934}, {'start': 152.72215084172188, 'end': 152.79187933207004}]","[{'start': 152.5362082007934, 'end': 152.72215084172188}, {'start': 152.79187933207004, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,2.671787082440943,3.8578384747886076,0.509023385486671,1.389337917559061,"[{'start': 128.78323819581078, 'end': 128.8993261690928}, {'start': 129.01541414237482, 'end': 129.17793730496967}, {'start': 129.54941881947215, 'end': 129.64228919809779}, {'start': 129.78159476603622, 'end': 129.99055311794388}, {'start': 132.03370144770756, 'end': 132.1497894209896}, {'start': 132.21944220495882, 'end': 134.70372483319423}]","[{'start': 127.15800656986237, 'end': 128.78323819581078}, {'start': 128.8993261690928, 'end': 129.01541414237482}, {'start': 129.17793730496967, 'end': 129.54941881947215}, {'start': 129.64228919809779, 'end': 129.78159476603622}, {'start': 129.99055311794388, 'end': 132.03370144770756}, {'start': 132.1497894209896, 'end': 132.21944220495882}, {'start': 134.70372483319423, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,0.6906776237487406,1.6302926731109153,1.0732598018646513,0.3193223762512787,"[{'start': 254.33851816844944, 'end': 254.5474054951668}, {'start': 254.87234133672717, 'end': 255.15085777235035}, {'start': 255.77751975250249, 'end': 255.82393915843966}, {'start': 256.00961678218846, 'end': 257.1933116335869}, {'start': 257.2397310395241, 'end': 257.2861504454613}]","[{'start': 254.29209876251224, 'end': 254.33851816844944}, {'start': 254.5474054951668, 'end': 254.87234133672717}, {'start': 255.15085777235035, 'end': 255.77751975250249}, {'start': 255.82393915843966, 'end': 256.00961678218846}, {'start': 257.1933116335869, 'end': 257.2397310395241}, {'start': 257.2861504454613, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.0,0.26217287699380165,0.15762265523275687,0.12062500000000398,"[{'start': 126.45463258870443, 'end': 126.61225524393718}]","[{'start': 126.09435223388672, 'end': 126.45463258870443}, {'start': 126.61225524393718, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.022933006286621094,0.4231372451781965,0.0,"[{'start': 156.69333987426756, 'end': 157.5877271194458}]","[{'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,4.431753724648809,3.9676957430101893,0.0,"[{'start': 1.4749927706217898, 'end': 1.5678043669495136}, {'start': 3.2848188990124028, 'end': 3.6328623852413666}, {'start': 3.6792681834052283, 'end': 5.117847926484946}, {'start': 5.21065952281267, 'end': 6.417210275073079}, {'start': 6.742050862220111, 'end': 6.811659559465904}, {'start': 6.8580653576297665, 'end': 6.974079853039421}, {'start': 7.113297247531007, 'end': 7.20610884385873}, {'start': 8.064616109890174, 'end': 8.087819008972106}, {'start': 8.528674091528794, 'end': 9.108746568577066}]","[{'start': 0.7325, 'end': 1.4749927706217898}, {'start': 1.5678043669495136, 'end': 3.2848188990124028}, {'start': 3.6328623852413666, 'end': 3.6792681834052283}, {'start': 5.117847926484946, 'end': 5.21065952281267}, {'start': 6.417210275073079, 'end': 6.742050862220111}, {'start': 6.811659559465904, 'end': 6.8580653576297665}, {'start': 6.974079853039421, 'end': 7.113297247531007}, {'start': 7.20610884385873, 'end': 8.064616109890174}, {'start': 8.087819008972106, 'end': 8.528674091528794}, {'start': 9.108746568577066, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.0,4.245012507592934,3.647686960066066,0.006750000000000256,"[{'start': 15.30160867490488, 'end': 15.580412773763433}, {'start': 15.71981482319271, 'end': 15.835983197717105}, {'start': 16.02185259695614, 'end': 16.11478729657566}, {'start': 16.625928144483005, 'end': 16.90473224334156}, {'start': 17.29970471672451, 'end': 17.508807790868424}, {'start': 17.99671496387089, 'end': 18.04318231368065}, {'start': 18.41492111215872, 'end': 19.716006906831968}, {'start': 19.832175281356363, 'end': 20.203914079834433}, {'start': 20.343316129263712, 'end': 20.575652878312503}, {'start': 20.877690652075938, 'end': 20.900924326980817}, {'start': 20.947391676790577, 'end': 20.993859026600333}, {'start': 22.31817849617846, 'end': 22.75961831937117}, {'start': 22.829319344085807, 'end': 22.852553018990687}, {'start': 22.922254043705326, 'end': 23.03842241822972}, {'start': 23.08488976803948, 'end': 23.15459079275412}]","[{'start': 15.278375, 'end': 15.30160867490488}, {'start': 15.580412773763433, 'end': 15.71981482319271}, {'start': 15.835983197717105, 'end': 16.02185259695614}, {'start': 16.11478729657566, 'end': 16.625928144483005}, {'start': 16.90473224334156, 'end': 17.29970471672451}, {'start': 17.508807790868424, 'end': 17.99671496387089}, {'start': 18.04318231368065, 'end': 18.41492111215872}, {'start': 19.716006906831968, 'end': 19.832175281356363}, {'start': 20.203914079834433, 'end': 20.343316129263712}, {'start': 20.575652878312503, 'end': 20.877690652075938}, {'start': 20.900924326980817, 'end': 20.947391676790577}, {'start': 20.993859026600333, 'end': 22.31817849617846}, {'start': 22.75961831937117, 'end': 22.829319344085807}, {'start': 22.852553018990687, 'end': 22.922254043705326}, {'start': 23.03842241822972, 'end': 23.08488976803948}, {'start': 23.15459079275412, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.023211008736055305,4.7901799481425655,2.622843987175429,0.36266399126394333,"[{'start': 81.88119904107707, 'end': 81.92762105854919}, {'start': 82.04367610222953, 'end': 82.20615316338198}, {'start': 82.25257518085411, 'end': 82.27578618959018}, {'start': 82.34541921579837, 'end': 82.36863022453444}, {'start': 82.6007403118951, 'end': 82.69358434683936}, {'start': 82.74000636431148, 'end': 82.78642838178362}, {'start': 82.87927241672787, 'end': 82.92569443420001}, {'start': 83.29707057397705, 'end': 83.92376780985083}, {'start': 83.99340083605902, 'end': 84.01661184479508}, {'start': 84.06303386226722, 'end': 84.62009807193279}, {'start': 84.68973109814098, 'end': 84.80578614182132}, {'start': 84.87541916802951, 'end': 84.89863017676558}, {'start': 85.03789622918197, 'end': 85.38606136022295}, {'start': 85.87349254368033, 'end': 85.89670355241638}, {'start': 86.08239162230491, 'end': 86.10560263104098}, {'start': 86.50018977955409, 'end': 86.80193289312294}, {'start': 87.73037324256556, 'end': 87.82321727750983}, {'start': 88.00890534739834, 'end': 88.07853837360653}]","[{'start': 81.857988032341, 'end': 81.88119904107707}, {'start': 81.92762105854919, 'end': 82.04367610222953}, {'start': 82.20615316338198, 'end': 82.25257518085411}, {'start': 82.27578618959018, 'end': 82.34541921579837}, {'start': 82.36863022453444, 'end': 82.6007403118951}, {'start': 82.69358434683936, 'end': 82.74000636431148}, {'start': 82.78642838178362, 'end': 82.87927241672787}, {'start': 82.92569443420001, 'end': 83.29707057397705}, {'start': 83.92376780985083, 'end': 83.99340083605902}, {'start': 84.01661184479508, 'end': 84.06303386226722}, {'start': 84.62009807193279, 'end': 84.68973109814098}, {'start': 84.80578614182132, 'end': 84.87541916802951}, {'start': 84.89863017676558, 'end': 85.03789622918197}, {'start': 85.38606136022295, 'end': 85.87349254368033}, {'start': 85.89670355241638, 'end': 86.08239162230491}, {'start': 86.10560263104098, 'end': 86.50018977955409}, {'start': 86.80193289312294, 'end': 87.73037324256556}, {'start': 87.82321727750983, 'end': 88.00890534739834}, {'start': 88.07853837360653, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.20621903494429716,6.223230384945879,1.3489185503721046,0.020530965055712613,"[{'start': 232.522508073977, 'end': 232.870673205018}, {'start': 233.0795722836426, 'end': 233.4045264059475}, {'start': 233.45094842341962, 'end': 233.52058144962783}, {'start': 234.8900309650557, 'end': 235.19177407862455}, {'start': 235.65599425334585, 'end': 235.72562727955403}, {'start': 235.77204929702617, 'end': 235.86489333197045}, {'start': 236.81654469014913, 'end': 236.95581074256552}, {'start': 237.4432419260229, 'end': 237.62892999591142}, {'start': 238.5805813540901, 'end': 238.60379236282617}]","[{'start': 231.08342553234095, 'end': 232.522508073977}, {'start': 232.870673205018, 'end': 233.0795722836426}, {'start': 233.4045264059475, 'end': 233.45094842341962}, {'start': 233.52058144962783, 'end': 234.8900309650557}, {'start': 235.19177407862455, 'end': 235.65599425334585}, {'start': 235.72562727955403, 'end': 235.77204929702617}, {'start': 235.86489333197045, 'end': 236.81654469014913}, {'start': 236.95581074256552, 'end': 237.4432419260229}, {'start': 237.62892999591142, 'end': 238.5805813540901}, {'start': 238.60379236282617, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.7083273824055993,0.0,0.0,0.02308550516764285,"[{'start': 39.81804355621338, 'end': 41.52637093861898}]","[{'start': 41.52637093861898, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.7854173611372062,0.0,0.0,0.1155025531083993,"[{'start': 199.1527545853639, 'end': 199.93817194650111}]","[{'start': 199.06035254287718, 'end': 199.1527545853639}, {'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,2.526924256151375,0.8349160714582524,2.2274589285417505,0.02319211309605862,"[{'start': 230.40506681537633, 'end': 231.23998288683464}, {'start': 231.47190401779525, 'end': 233.3736572916725}, {'start': 233.51280997024887, 'end': 233.65196264882525}, {'start': 233.8838837797859, 'end': 233.93026800597804}, {'start': 234.16218913693865, 'end': 235.9943660715277}]","[{'start': 231.23998288683464, 'end': 231.47190401779525}, {'start': 233.3736572916725, 'end': 233.51280997024887}, {'start': 233.65196264882525, 'end': 233.8838837797859}, {'start': 233.93026800597804, 'end': 234.16218913693865}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,2.29289654323037,2.9863534567696775,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.7036426602318}, {'start': 288.6069049348377, 'end': 288.67638664826893}, {'start': 289.0006346442813, 'end': 289.30172206914995}, {'start': 289.6722912074498, 'end': 290.06602091689336}, {'start': 290.459750626337, 'end': 290.7608380512056}, {'start': 291.06192547607424, 'end': 292.0115088929676}]","[{'start': 287.7036426602318, 'end': 288.6069049348377}, {'start': 288.67638664826893, 'end': 289.0006346442813}, {'start': 289.30172206914995, 'end': 289.6722912074498}, {'start': 290.06602091689336, 'end': 290.459750626337}, {'start': 290.7608380512056, 'end': 291.06192547607424}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.22475000000000023,0.2531184577941872,1.247939208984377,0.0,"[{'start': 107.68059616661071, 'end': 108.69306999778748}, {'start': 108.785113073349, 'end': 109.10726383781433}, {'start': 109.24532845115661, 'end': 109.38339306449889}]","[{'start': 108.69306999778748, 'end': 108.785113073349}, {'start': 109.10726383781433, 'end': 109.24532845115661}, {'start': 109.38339306449889, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.1897541964331424,0.43281999987226527,1.1245691068782264,0.2358708035668542,"[{'start': 128.83805544662476, 'end': 129.73732928573256}, {'start': 129.87567910713375, 'end': 129.94485401783433}, {'start': 130.40602008917165, 'end': 130.49825330343913}, {'start': 130.54436991057287, 'end': 130.79801124980838}]","[{'start': 129.73732928573256, 'end': 129.87567910713375}, {'start': 129.94485401783433, 'end': 130.40602008917165}, {'start': 130.49825330343913, 'end': 130.54436991057287}, {'start': 130.79801124980838, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,1.3282166452883075,1.0009845940527953,1.2443141367974135,2.4754083547117034,"[{'start': 148.6600381345749, 'end': 150.37505865596538}, {'start': 151.2557448696524, 'end': 151.394800587603}, {'start': 151.53385630555354, 'end': 151.8119677414547}, {'start': 151.88149560043001, 'end': 152.11325513034762}, {'start': 152.59995014317465, 'end': 152.66947800214996}, {'start': 152.7158299081335, 'end': 152.85488562608407}]","[{'start': 150.37505865596538, 'end': 151.2557448696524}, {'start': 151.394800587603, 'end': 151.53385630555354}, {'start': 151.8119677414547, 'end': 151.88149560043001}, {'start': 152.11325513034762, 'end': 152.59995014317465}, {'start': 152.66947800214996, 'end': 152.7158299081335}, {'start': 152.85488562608407, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.8528072445891581,0.0,0.0,0.13829306669013874,"[{'start': 73.21163734436034, 'end': 73.39602809994719}, {'start': 73.51127232218897, 'end': 74.17968881119128}]","[{'start': 73.39602809994719, 'end': 73.51127232218897}, {'start': 74.17968881119128, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.0,3.814114712669749,0.41638528733025737,0.14154551696776707,"[{'start': 164.64435106642787, 'end': 164.9219412579814}, {'start': 166.65687995519082, 'end': 166.79567505096756}]","[{'start': 162.7243522415161, 'end': 164.64435106642787}, {'start': 164.9219412579814, 'end': 166.65687995519082}, {'start': 166.79567505096756, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.5938466389974053,0.0,0.0,0.29692331949868844,"[{'start': 229.73811502075196, 'end': 230.3091214044033}, {'start': 230.58320446855595, 'end': 230.60604472390202}]","[{'start': 230.3091214044033, 'end': 230.58320446855595}, {'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.06820006370543297,0.0,0.0,0.8411341190338248,"[{'start': 253.2748790817261, 'end': 253.34307914543155}]","[{'start': 252.9111454086304, 'end': 253.2748790817261}, {'start': 253.34307914543155, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.578131173786403,0.0,0.0,0.30062821036887044,"[{'start': 273.9914345365826, 'end': 274.569565710369}]","[{'start': 273.8295578079224, 'end': 273.9914345365826}, {'start': 274.569565710369, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,1.952748664316296,0.5107106869806071,2.94543110627043,2.3446263356837047,"[{'start': 6.749304103374481, 'end': 7.352871278897017}, {'start': 7.49215601170991, 'end': 9.349285782548481}, {'start': 9.488570515361374, 'end': 9.674283492445232}, {'start': 9.999281202341983, 'end': 10.068923568748428}, {'start': 10.115351813019393, 'end': 10.231422423696802}, {'start': 11.531413263283804, 'end': 11.647483873961214}, {'start': 11.740340362503144, 'end': 11.809982728909588}, {'start': 11.879625095316037, 'end': 12.413549904432125}, {'start': 12.483192270838572, 'end': 12.506406392974053}, {'start': 12.622477003651465, 'end': 12.645691125786946}, {'start': 12.970688835683697, 'end': 13.736754866154609}, {'start': 13.829611354696537, 'end': 14.363536163812626}]","[{'start': 7.352871278897017, 'end': 7.49215601170991}, {'start': 9.349285782548481, 'end': 9.488570515361374}, {'start': 9.674283492445232, 'end': 9.999281202341983}, {'start': 10.068923568748428, 'end': 10.115351813019393}, {'start': 10.231422423696802, 'end': 11.531413263283804}, {'start': 11.647483873961214, 'end': 11.740340362503144}, {'start': 11.809982728909588, 'end': 11.879625095316037}, {'start': 12.413549904432125, 'end': 12.483192270838572}, {'start': 12.506406392974053, 'end': 12.622477003651465}, {'start': 12.645691125786946, 'end': 12.970688835683697}, {'start': 13.736754866154609, 'end': 13.829611354696537}, {'start': 14.363536163812626, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.5286086327257813,0.7646364769969942,1.7807576346363057,0.13601636727421962,"[{'start': 20.193021606856973, 'end': 21.97123363272578}, {'start': 22.17907659678837, 'end': 22.548575199566304}, {'start': 23.149010429080445, 'end': 23.28757240512217}, {'start': 23.333759730469414, 'end': 23.356853393143034}]","[{'start': 20.169927944183353, 'end': 20.193021606856973}, {'start': 21.97123363272578, 'end': 22.17907659678837}, {'start': 22.548575199566304, 'end': 23.149010429080445}, {'start': 23.28757240512217, 'end': 23.333759730469414}, {'start': 23.356853393143034, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,2.3341820789143526,1.571181747187751,0.9864012110336944,1.5171929210856376,"[{'start': 228.254864821282, 'end': 228.30130654561694}, {'start': 228.5567360294591, 'end': 228.7657237889663}, {'start': 229.11403672147836, 'end': 229.50879137832533}, {'start': 229.55523310266025, 'end': 229.6713374134976}, {'start': 229.7642208621675, 'end': 230.36796327852167}, {'start': 230.48406758935903, 'end': 231.3896812138903}, {'start': 231.55222724906258, 'end': 231.621889835565}, {'start': 231.71477328423487, 'end': 231.73799414640234}, {'start': 231.97020276807703, 'end': 232.92225811694325}]","[{'start': 226.5365210208893, 'end': 228.254864821282}, {'start': 228.30130654561694, 'end': 228.5567360294591}, {'start': 228.7657237889663, 'end': 229.11403672147836}, {'start': 229.50879137832533, 'end': 229.55523310266025}, {'start': 229.6713374134976, 'end': 229.7642208621675}, {'start': 230.36796327852167, 'end': 230.48406758935903}, {'start': 231.3896812138903, 'end': 231.55222724906258}, {'start': 231.621889835565, 'end': 231.71477328423487}, {'start': 231.73799414640234, 'end': 231.97020276807703}, {'start': 232.92225811694325, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.7417182388305434,3.2114200859069513,1.1167576847076646,0.5055317611694647,"[{'start': 249.6771711369753, 'end': 249.70040208601952}, {'start': 249.81655683124066, 'end': 249.90948062741757}, {'start': 250.00240442359447, 'end': 250.0256353726387}, {'start': 250.30440676116945, 'end': 251.97703509235382}, {'start': 252.1164207866192, 'end': 252.16288268470765}]","[{'start': 249.0034736146927, 'end': 249.6771711369753}, {'start': 249.70040208601952, 'end': 249.81655683124066}, {'start': 249.90948062741757, 'end': 250.00240442359447}, {'start': 250.0256353726387, 'end': 250.30440676116945}, {'start': 251.97703509235382, 'end': 252.1164207866192}, {'start': 252.16288268470765, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
