FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04606,0.5079999999999814,0.022891631493195064,0.36188199674168686,0.0,"[{'start': 142.41648818588257, 'end': 143.28637018262424}]","[{'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,2.1150975405612655,0.22848282241821494,0.0,0.14340245943873242,"[{'start': 150.42111066023213, 'end': 152.5362082007934}]","[{'start': 150.374625, 'end': 150.42111066023213}, {'start': 152.5362082007934, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,2.3889424278506226,4.178651281264862,0.18821057901041627,1.6721825721493815,"[{'start': 129.96733552328746, 'end': 130.5013402003848}, {'start': 130.6174281736668, 'end': 130.64064576832322}, {'start': 131.3836087973282, 'end': 131.45326158129743}, {'start': 132.1497894209896, 'end': 133.54284510037394}, {'start': 133.63571547899957, 'end': 134.19293775075332}]","[{'start': 127.15800656986237, 'end': 129.96733552328746}, {'start': 130.5013402003848, 'end': 130.6174281736668}, {'start': 130.64064576832322, 'end': 131.3836087973282}, {'start': 131.45326158129743, 'end': 132.1497894209896}, {'start': 133.54284510037394, 'end': 133.63571547899957}, {'start': 134.19293775075332, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,0.6674679207802114,2.6979390096664417,0.0056134653091248765,0.3425320792198079,"[{'start': 255.82393915843966, 'end': 256.4506011385918}, {'start': 256.613069059372, 'end': 256.65948846530915}]","[{'start': 254.29209876251224, 'end': 255.82393915843966}, {'start': 256.4506011385918, 'end': 256.613069059372}, {'start': 256.65948846530915, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.0,0.4197955322265585,0.0,0.12062500000000398,[],"[{'start': 126.09435223388672, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.22933006286621094,0.21674018859860666,0.0,"[{'start': 156.89973693084715, 'end': 157.5877271194458}]","[{'start': 156.69333987426756, 'end': 156.89973693084715}, {'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,8.213826275003552,0.1856231926554477,0.0,"[{'start': 5.187456623730739, 'end': 5.233862421894601}, {'start': 6.8580653576297665, 'end': 6.997282752121352}]","[{'start': 0.7325, 'end': 5.187456623730739}, {'start': 5.233862421894601, 'end': 6.8580653576297665}, {'start': 6.997282752121352, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.006750000000000256,7.690346393515085,0.20235307414391457,0.0,"[{'start': 15.278375, 'end': 15.394543374524398}, {'start': 15.464244399239035, 'end': 15.557179098858553}]","[{'start': 15.394543374524398, 'end': 15.464244399239035}, {'start': 15.557179098858553, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.208899078624583,7.3433909091098,0.06963302620819434,0.17697592137541562,"[{'start': 85.59496043884754, 'end': 85.64138245631966}, {'start': 85.6878044737918, 'end': 85.85028153494426}, {'start': 86.59303381449836, 'end': 86.63945583197048}, {'start': 88.47312552211964, 'end': 88.49633653085571}]","[{'start': 81.857988032341, 'end': 85.59496043884754}, {'start': 85.64138245631966, 'end': 85.6878044737918}, {'start': 85.85028153494426, 'end': 86.59303381449836}, {'start': 86.63945583197048, 'end': 88.47312552211964}, {'start': 88.49633653085571, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.11605504368034758,7.572148935317983,0.0,0.1106949563196622,"[{'start': 234.9364529825278, 'end': 235.05250802620816}]","[{'start': 231.08342553234095, 'end': 234.9364529825278}, {'start': 235.05250802620816, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.4543868255615209,0.0,0.0,0.2770260620117213,"[{'start': 39.81804355621338, 'end': 39.9334710820516}, {'start': 40.187411638895675, 'end': 41.52637093861898}]","[{'start': 39.9334710820516, 'end': 40.187411638895675}, {'start': 41.52637093861898, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.30030663808187796,0.0,0.0,0.6006132761637275,"[{'start': 199.06035254287718, 'end': 199.26825713847234}, {'start': 199.8226693933927, 'end': 199.9150714358794}]","[{'start': 199.26825713847234, 'end': 199.8226693933927}, {'start': 199.9150714358794, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,1.6061504465449161,2.720387946475597,0.34198705352440584,0.9439659227025174,"[{'start': 230.40506681537633, 'end': 231.10083020825823}, {'start': 231.65744092256378, 'end': 231.72701726185196}, {'start': 231.79659360114016, 'end': 232.51554910711815}, {'start': 234.78837619053238, 'end': 234.85795252982058}, {'start': 235.06668154768516, 'end': 235.1594500000694}, {'start': 235.64648437508674, 'end': 235.6696764881828}, {'start': 235.71606071437495, 'end': 235.9943660715277}]","[{'start': 231.10083020825823, 'end': 231.65744092256378}, {'start': 231.72701726185196, 'end': 231.79659360114016}, {'start': 232.51554910711815, 'end': 234.78837619053238}, {'start': 234.85795252982058, 'end': 235.06668154768516}, {'start': 235.1594500000694, 'end': 235.64648437508674}, {'start': 235.6696764881828, 'end': 235.71606071437495}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,4.72475651332303,0.5544934866770177,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.07830723935086}, {'start': 287.33307352193196, 'end': 287.3562340930757}, {'start': 291.82622432381766, 'end': 292.0115088929676}]","[{'start': 287.07830723935086, 'end': 287.33307352193196}, {'start': 287.3562340930757, 'end': 291.82622432381766}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.16990192222594658,0.773539602279655,0.7275180644989092,0.05484807777405365,"[{'start': 107.81866077995299, 'end': 108.25586538887023}, {'start': 108.301886926651, 'end': 108.60102692222594}, {'start': 108.73909153556824, 'end': 108.83113461112976}, {'start': 108.96919922447204, 'end': 109.03823153114318}]","[{'start': 107.68059616661071, 'end': 107.81866077995299}, {'start': 108.25586538887023, 'end': 108.301886926651}, {'start': 108.60102692222594, 'end': 108.73909153556824}, {'start': 108.83113461112976, 'end': 108.96919922447204}, {'start': 109.03823153114318, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.18446642853493245,1.5573891067504917,0.0,0.24115857146506414,"[{'start': 129.6220377678982, 'end': 129.80650419643314}]","[{'start': 128.83805544662476, 'end': 129.6220377678982}, {'start': 129.80650419643314, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,2.0466711880329456,1.9511986667150722,0.29410006413513656,1.7569538119670653,"[{'start': 148.93814957047607, 'end': 148.96132552346782}, {'start': 149.1003812414184, 'end': 149.14673314740193}, {'start': 149.239436959369, 'end': 150.39823460895715}, {'start': 151.16304105768535, 'end': 151.58020821153707}, {'start': 152.34501466026526, 'end': 152.62312609616643}, {'start': 152.6926539551417, 'end': 152.85488562608407}, {'start': 152.92441348505935, 'end': 152.97076539104287}, {'start': 153.57334016882874, 'end': 153.59651612182049}, {'start': 153.73557183977107, 'end': 153.8978035107134}, {'start': 154.03685922866399, 'end': 154.06003518165576}]","[{'start': 148.6600381345749, 'end': 148.93814957047607}, {'start': 148.96132552346782, 'end': 149.1003812414184}, {'start': 149.14673314740193, 'end': 149.239436959369}, {'start': 150.39823460895715, 'end': 151.16304105768535}, {'start': 151.58020821153707, 'end': 152.34501466026526}, {'start': 152.62312609616643, 'end': 152.6926539551417}, {'start': 152.85488562608407, 'end': 152.92441348505935}, {'start': 152.97076539104287, 'end': 153.57334016882874}, {'start': 153.59651612182049, 'end': 153.73557183977107}, {'start': 153.8978035107134, 'end': 154.03685922866399}, {'start': 154.06003518165576, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.9680514668309428,0.0,0.0,0.02304884444835409,"[{'start': 73.21163734436034, 'end': 74.17968881119128}]","[{'start': 74.17968881119128, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.008735178669923016,3.8459824073024436,0.3845175926975628,0.13281033829784405,"[{'start': 162.84001482133007, 'end': 162.90941236921844}, {'start': 164.01977313543247, 'end': 164.3204958429488}, {'start': 164.36676087487436, 'end': 164.38989339083716}]","[{'start': 162.7243522415161, 'end': 162.84001482133007}, {'start': 162.90941236921844, 'end': 164.01977313543247}, {'start': 164.3204958429488, 'end': 164.36676087487436}, {'start': 164.38989339083716, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.571006383651337,0.0,0.0,0.3197635748447567,"[{'start': 229.73811502075196, 'end': 230.21776038301908}, {'start': 230.5146837025178, 'end': 230.60604472390202}]","[{'start': 230.21776038301908, 'end': 230.5146837025178}, {'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.4319337368011418,0.0,0.0,0.47740044593811604,"[{'start': 252.9111454086304, 'end': 253.32034579086306}, {'start': 253.72954617309574, 'end': 253.75227952766423}]","[{'start': 253.32034579086306, 'end': 253.72954617309574}, {'start': 253.75227952766423, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.11562623475725786,0.0,0.0,0.7631331493980156,"[{'start': 274.13018601829134, 'end': 274.1533112652428}, {'start': 274.26893750000005, 'end': 274.36143848780586}]","[{'start': 273.8295578079224, 'end': 274.13018601829134}, {'start': 274.1533112652428, 'end': 274.26893750000005}, {'start': 274.36143848780586, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,3.252739503903303,0.5107106869806062,2.945431106270431,1.0446354960966975,"[{'start': 7.0046594468647845, 'end': 10.440349522916144}, {'start': 10.556420133593553, 'end': 10.6260625}, {'start': 11.183201431251572, 'end': 11.206415553387053}, {'start': 11.57784150755477, 'end': 14.154609064593288}, {'start': 14.317107919541662, 'end': 14.40996440808359}]","[{'start': 6.749304103374481, 'end': 7.0046594468647845}, {'start': 10.440349522916144, 'end': 10.556420133593553}, {'start': 10.6260625, 'end': 11.183201431251572}, {'start': 11.206415553387053, 'end': 11.57784150755477}, {'start': 14.154609064593288, 'end': 14.317107919541662}, {'start': 14.40996440808359, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.48242130737854083,1.5960083332473474,0.9493857783859525,0.18220369262146008,"[{'start': 20.239208932204217, 'end': 20.677988523003012}, {'start': 20.724175848350253, 'end': 20.816550499044737}, {'start': 21.001299800433706, 'end': 21.070580788454567}, {'start': 21.13986177647543, 'end': 21.92504630737854}, {'start': 22.27145124748285, 'end': 22.317638572830095}]","[{'start': 20.169927944183353, 'end': 20.239208932204217}, {'start': 20.677988523003012, 'end': 20.724175848350253}, {'start': 20.816550499044737, 'end': 21.001299800433706}, {'start': 21.070580788454567, 'end': 21.13986177647543}, {'start': 21.92504630737854, 'end': 22.27145124748285}, {'start': 22.317638572830095, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,2.1562520617747793,2.1363193194071357,0.4212636388143096,1.6951229382252109,"[{'start': 227.76722671576516, 'end': 227.83688930226756}, {'start': 227.8833310266025, 'end': 227.90655188876997}, {'start': 228.06909792394225, 'end': 228.57995689162658}, {'start': 229.32302448098557, 'end': 229.34624534315304}, {'start': 229.94998775950722, 'end': 230.85560138403852}, {'start': 230.90204310837348, 'end': 231.20391431655057}, {'start': 231.2503560408855, 'end': 231.57544811123006}, {'start': 231.621889835565, 'end': 231.90054018157463}, {'start': 231.97020276807703, 'end': 231.9934236302445}, {'start': 232.1327488032493, 'end': 232.24885311408667}]","[{'start': 226.5365210208893, 'end': 227.76722671576516}, {'start': 227.83688930226756, 'end': 227.8833310266025}, {'start': 227.90655188876997, 'end': 228.06909792394225}, {'start': 228.57995689162658, 'end': 229.32302448098557}, {'start': 229.34624534315304, 'end': 229.94998775950722}, {'start': 230.85560138403852, 'end': 230.90204310837348}, {'start': 231.20391431655057, 'end': 231.2503560408855}, {'start': 231.57544811123006, 'end': 231.621889835565}, {'start': 231.90054018157463, 'end': 231.97020276807703}, {'start': 231.9934236302445, 'end': 232.1327488032493}, {'start': 232.24885311408667, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.439715901255596,3.65280811774727,0.6753696528673458,0.8075340987444122,"[{'start': 250.62964004778863, 'end': 250.6761019458771}, {'start': 250.83871858918667, 'end': 250.93164238536357}, {'start': 250.97810428345204, 'end': 251.72149465286734}, {'start': 252.99919685029985, 'end': 253.23150634074213}]","[{'start': 249.0034736146927, 'end': 250.62964004778863}, {'start': 250.6761019458771, 'end': 250.83871858918667}, {'start': 250.93164238536357, 'end': 250.97810428345204}, {'start': 251.72149465286734, 'end': 252.99919685029985}, {'start': 253.23150634074213, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.022571227129768,0.2453896340762869,0.0,"[{'start': 0.538, 'end': 0.8991396340762869}]","[{'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.7526249999999948,0.463069857973025,0.31243567333801536,0.0,"[{'start': 65.43548620593907, 'end': 65.45863969883773}, {'start': 65.62071414912829, 'end': 66.66262132956764}]","[{'start': 65.34287223434447, 'end': 65.43548620593907}, {'start': 65.45863969883773, 'end': 65.62071414912829}, {'start': 66.66262132956764, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.6072499999999934,0.4632975691455954,0.2961802598339034,0.0,"[{'start': 129.53856938391218, 'end': 130.37250500837425}, {'start': 130.46516452220337, 'end': 130.5346591575752}]","[{'start': 129.21426108551026, 'end': 129.53856938391218}, {'start': 130.37250500837425, 'end': 130.46516452220337}, {'start': 130.5346591575752, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.7633012759468727,0.46605278359447766,0.2804899066826181,0.2761987240531312,"[{'start': 193.37576009331738, 'end': 194.41955127594687}]","[{'start': 193.28297865486144, 'end': 193.37576009331738}, {'start': 194.41955127594687, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.8676803506255624,1.0910823102817062,0.6606699327602712,0.02231964937445241,"[{'start': 243.685436378479, 'end': 243.84780749759554}, {'start': 243.89419924591454, 'end': 244.03337449087155}, {'start': 244.07976623919058, 'end': 245.54110631123928}, {'start': 246.26017841018387, 'end': 247.02564225744746}]","[{'start': 243.84780749759554, 'end': 243.89419924591454}, {'start': 244.03337449087155, 'end': 244.07976623919058}, {'start': 245.54110631123928, 'end': 246.26017841018387}, {'start': 247.02564225744746, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.14219284057617188,0.0,0.0,0.020313262939453125,"[{'start': 19.436809448242187, 'end': 19.57900228881836}]","[{'start': 19.57900228881836, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,2.2684268988607528,3.114512283152351,3.5189877168476613,0.069727886936235,"[{'start': 78.57398510710149, 'end': 79.15505083157021}, {'start': 79.31774923442146, 'end': 79.3409918634002}, {'start': 81.92092368004131, 'end': 83.19926827387249}, {'start': 83.24575353182998, 'end': 84.5938260125974}, {'start': 84.6403112705549, 'end': 84.66355389953365}, {'start': 84.71003915749115, 'end': 84.80300967340614}, {'start': 85.03543596319363, 'end': 86.10459689621607}, {'start': 86.15108215417357, 'end': 87.52239726391974}]","[{'start': 79.15505083157021, 'end': 79.31774923442146}, {'start': 79.3409918634002, 'end': 81.92092368004131}, {'start': 83.19926827387249, 'end': 83.24575353182998}, {'start': 84.5938260125974, 'end': 84.6403112705549}, {'start': 84.66355389953365, 'end': 84.71003915749115}, {'start': 84.80300967340614, 'end': 85.03543596319363}, {'start': 86.10459689621607, 'end': 86.15108215417357}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.5797679478571922,0.000738193511949703,0.0007381935119781247,0.022482052142805742,"[{'start': 207.77538680648803, 'end': 208.3558929478572}]","[{'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.8032799989749151,0.0,0.0,0.09180342845428413,"[{'start': 230.4680832862854, 'end': 231.27136328526032}]","[{'start': 231.27136328526032, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.7194815063476483,0.0,0.0,0.023236236572273583,"[{'start': 253.40707862854003, 'end': 255.12656013488768}]","[{'start': 255.12656013488768, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,7.587347999791414,0.8121014678675826,0.0,"[{'start': 2.8329493210460597, 'end': 3.4826304953401257}, {'start': 3.529036293503988, 'end': 3.5754420916678495}, {'start': 3.691456587077504, 'end': 3.807471082487159}]","[{'start': 0.8375, 'end': 2.8329493210460597}, {'start': 3.4826304953401257, 'end': 3.529036293503988}, {'start': 3.5754420916678495, 'end': 3.691456587077504}, {'start': 3.807471082487159, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.9308962291819824,4.4505899501868775,1.2954339851311154,0.12197877081801778,"[{'start': 30.639798774906577, 'end': 31.75392719423772}, {'start': 31.823560220445913, 'end': 31.916404255390177}, {'start': 32.1020923252787, 'end': 32.12530333401477}, {'start': 32.65915653494427, 'end': 32.682367543680336}, {'start': 32.91447763104099, 'end': 32.96089964851312}, {'start': 33.053743683457384, 'end': 34.260716137732786}, {'start': 34.33034916394098, 'end': 34.423193198885244}, {'start': 34.5856702600377, 'end': 35.026679426022945}, {'start': 36.256862889034416, 'end': 36.442550958922936}]","[{'start': 28.666863032341013, 'end': 30.639798774906577}, {'start': 31.75392719423772, 'end': 31.823560220445913}, {'start': 31.916404255390177, 'end': 32.1020923252787}, {'start': 32.12530333401477, 'end': 32.65915653494427}, {'start': 32.682367543680336, 'end': 32.91447763104099}, {'start': 32.96089964851312, 'end': 33.053743683457384}, {'start': 34.260716137732786, 'end': 34.33034916394098}, {'start': 34.423193198885244, 'end': 34.5856702600377}, {'start': 35.026679426022945, 'end': 36.256862889034416}, {'start': 36.442550958922936, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
