FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,1.4625982546598806,2.3896779267684423,1.4606970732315716,0.0232007565705743,"[{'start': 102.39278799438479, 'end': 103.27441674406634}, {'start': 103.66882960576599, 'end': 104.71286365144151}, {'start': 106.7081287165103, 'end': 107.70576124904468}]","[{'start': 103.27441674406634, 'end': 103.66882960576599}, {'start': 104.71286365144151, 'end': 106.7081287165103}, {'start': 107.70576124904468, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.6595267204389188,0.0,0.0,0.023048982228317527,"[{'start': 121.17614964866638, 'end': 122.8356763691053}]","[{'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.6684999999999945,0.023064989792686674,0.061374234450482845,0.0,"[{'start': 146.3471553878784, 'end': 148.07702962232887}]","[{'start': 148.07702962232887, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.017908573150634766,0.0,0.0,0.017908573150634766,"[{'start': 184.38709142684937, 'end': 184.405}]","[{'start': 184.405, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.7203771770000458,0.0,0.0,0.02323797345161438,"[{'start': 223.34662992477416, 'end': 224.0670071017742}]","[{'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.8323749999999999,6.611981715992558,1.5340184562499668,0.0,"[{'start': 2.9149999138787392, 'end': 4.0517967703125475}, {'start': 10.478178999540402, 'end': 11.70777559935656}]","[{'start': 4.0517967703125475, 'end': 10.478178999540402}, {'start': 11.70777559935656, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.6463749999999493,2.370017454591192,5.975732593710944,0.0,"[{'start': 249.8754999758489, 'end': 249.96844183681327}, {'start': 250.06138369777761, 'end': 253.26787790104814}, {'start': 253.9184709277987, 'end': 255.52171802943394}, {'start': 257.1249651310692, 'end': 258.84438955890994}]","[{'start': 249.96844183681327, 'end': 250.06138369777761}, {'start': 253.26787790104814, 'end': 253.9184709277987}, {'start': 255.52171802943394, 'end': 257.1249651310692}, {'start': 258.84438955890994, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.5850000000000009,0.11474370956420898,0.3558984184265128,0.0,"[{'start': 62.531348903656, 'end': 63.47224732208252}]","[{'start': 62.439553936004636, 'end': 62.531348903656}, {'start': 63.47224732208252, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.023223090171825334,0.39570051670074236,0.0,"[{'start': 278.8030381965637, 'end': 279.70873871326444}]","[{'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.43872967888326997,0.0,0.0,0.34636553596048003,"[{'start': 35.731726892807906, 'end': 36.170456571691176}]","[{'start': 35.40845239257813, 'end': 35.731726892807906}, {'start': 36.170456571691176, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.8014414691063223,0.0,0.0,0.11547701725041293,"[{'start': 93.51240761685371, 'end': 94.87503642040849}, {'start': 94.96741803420882, 'end': 95.40623069976036}]","[{'start': 94.87503642040849, 'end': 94.96741803420882}, {'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,1.1387804853590069,3.6954885309548757,1.3016364690451354,0.325388927253897,"[{'start': 125.12954029369354, 'end': 125.94301261182825}, {'start': 128.75530262595115, 'end': 129.80119560641006}, {'start': 130.68439412324204, 'end': 131.26544577905256}]","[{'start': 125.94301261182825, 'end': 128.75530262595115}, {'start': 129.80119560641006, 'end': 130.68439412324204}, {'start': 131.26544577905256, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,1.2689220727379507,0.0,0.0,0.27685572496102395,"[{'start': 178.37892360115052, 'end': 179.34791863851405}, {'start': 179.60170305306164, 'end': 179.90163008843606}]","[{'start': 179.34791863851405, 'end': 179.60170305306164}, {'start': 179.90163008843606, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.43687664031983786,0.0,0.0,0.1379610443115098,"[{'start': 210.30582466506957, 'end': 210.4437857093811}, {'start': 210.5357597389221, 'end': 210.8346753349304}]","[{'start': 210.2828311576843, 'end': 210.30582466506957}, {'start': 210.4437857093811, 'end': 210.5357597389221}, {'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,4.40845209052128,2.0079229094787365,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 263.17300020865173}, {'start': 264.4491310769605, 'end': 264.49553583580814}, {'start': 266.0036904983549, 'end': 267.3494285049351}, {'start': 268.97359506460083, 'end': 270.13371403579066}]","[{'start': 263.17300020865173, 'end': 264.4491310769605}, {'start': 264.49553583580814, 'end': 266.0036904983549}, {'start': 267.3494285049351, 'end': 268.97359506460083}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.3333414770895615,0.0004273910522458735,0.0,0.021795374087058228,"[{'start': 2.27373814882338, 'end': 2.6070796259129416}]","[{'start': 2.6070796259129416, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.34229290771483534,0.02191607666014761,0.02191607666016182,0.41058209228516773,"[{'start': 106.84870892333984, 'end': 107.21291790771484}]","[{'start': 107.21291790771484, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.8558251624811248,0.04266675949097021,0.042666759490941786,0.46417483751889677,"[{'start': 228.10570824050905, 'end': 229.0042001624811}]","[{'start': 229.0042001624811, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.9770000000000039,0.023122455762774052,0.12714347441300333,0.0,"[{'start': 243.84599203491211, 'end': 245.95013550932512}]","[{'start': 245.95013550932512, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.8305376413706185,0.0,0.0,0.023070490038072933,"[{'start': 23.14469593429565, 'end': 23.97523357566627}]","[{'start': 23.97523357566627, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,1.5411595048306879,7.221108605134212,0.29314139486578483,0.023218998730335727,"[{'start': 47.79299824821949, 'end': 48.582444205050884}, {'start': 55.803552810185096, 'end': 56.848407753050175}]","[{'start': 48.582444205050884, 'end': 55.803552810185096}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.015378378331661224,0.0,0.0,0.015378378331661224,"[{'start': 60.03287324821949, 'end': 60.04825162655115}]","[{'start': 60.04825162655115, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.3487105344315466,1.5674319749214476,0.18231802507855832,0.195570608756924,"[{'start': 136.24092192840578, 'end': 136.8440543912431}, {'start': 136.89044919607676, 'end': 136.91364659849356}, {'start': 138.60705697492145, 'end': 139.51175566917743}]","[{'start': 136.8440543912431, 'end': 136.89044919607676}, {'start': 136.91364659849356, 'end': 138.60705697492145}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.3550610875581413,2.617047766635295,0.40507723336469326,0.02315971474899925,"[{'start': 156.53082709884643, 'end': 157.66565312154668}, {'start': 160.28270088818198, 'end': 160.90801318640456}]","[{'start': 157.66565312154668, 'end': 160.28270088818198}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.5969806561867301,0.0,0.0,0.36737271149954154,"[{'start': 167.9291232482195, 'end': 168.52610390440623}]","[{'start': 168.52610390440623, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.1177987584471794,0.0,0.0,0.022812219560137237,"[{'start': 178.0818732482195, 'end': 179.19967200666667}]","[{'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5571434213486839,5.140349000225001,0.20877599977498562,0.5228127802046743,"[{'start': 214.02434900022502, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 214.02434900022502}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,1.5055237172034026,3.839799744467541,0.18732525553247115,0.21839984770747378,"[{'start': 226.50978821754452, 'end': 227.18228986424782}, {'start': 231.21729974446754, 'end': 232.23764707050012}]","[{'start': 227.18228986424782, 'end': 231.21729974446754}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,1.1255423178590718,6.592557358945498,0.38331764105453203,0.04642646027429009,"[{'start': 263.0171406109333, 'end': 263.75996397532157}, {'start': 270.35252133426707, 'end': 271.1185579287924}]","[{'start': 263.75996397532157, 'end': 270.35252133426707}, {'start': 271.1185579287924, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.6668272018432617,0.0,0.0,0.022994041442871094,"[{'start': 283.28265187835694, 'end': 283.9494790802002}]","[{'start': 283.9494790802002, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.1449639613811797,0.0,0.0,0.04579855845524605,"[{'start': 9.07458051930941, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.07458051930941}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.8968310441289624,0.0,0.0,0.3909263525690321,"[{'start': 29.066176986421855, 'end': 29.963008030550817}]","[{'start': 28.698246301651, 'end': 29.066176986421855}, {'start': 29.963008030550817, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,0.9952526306644529,1.8324063854832957,0.6515936145167132,0.11597508768880971,"[{'start': 217.70419864082336, 'end': 218.3768541494185}, {'start': 219.4438249561556, 'end': 219.8845302893731}, {'start': 220.04689541213745, 'end': 220.0700904296752}, {'start': 220.67316088565704, 'end': 221.18345127148783}]","[{'start': 218.3768541494185, 'end': 219.4438249561556}, {'start': 219.8845302893731, 'end': 220.04689541213745}, {'start': 220.0700904296752, 'end': 220.67316088565704}, {'start': 221.18345127148783, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.5233291898454979,0.0,0.0,0.11376721518379895,"[{'start': 232.2307642974853, 'end': 232.66307971518376}, {'start': 232.7540934873308, 'end': 232.84510725947786}]","[{'start': 232.66307971518376, 'end': 232.7540934873308}, {'start': 232.84510725947786, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.3925930687950654,0.0,0.0,0.02309370992912818,"[{'start': 296.88079610443117, 'end': 297.27338917322624}]","[{'start': 297.27338917322624, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,1.2487499999999976,5.872385210224557,0.6777637250934347,0.0,"[{'start': 20.397458159293446, 'end': 22.32397188438688}]","[{'start': 17.403238032341005, 'end': 20.397458159293446}, {'start': 22.32397188438688, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.6574770611524627,6.607568673236038,0.20133026208196014,0.33252293884753215,"[{'start': 45.72791973791804, 'end': 46.586727061152466}]","[{'start': 42.52480053234101, 'end': 45.72791973791804}, {'start': 46.586727061152466, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.6796250000000015,6.661559507250786,0.45771442806720586,0.0,"[{'start': 58.59427122918197, 'end': 59.73161065724918}]","[{'start': 55.414363032341, 'end': 58.59427122918197}, {'start': 59.73161065724918, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,7.536273935317993,0.0,0.2626249999999999,[],"[{'start': 80.994363032341, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,6.171971155793642,1.8221033118653622,0.02320289908192308,"[{'start': 291.0995397249269, 'end': 292.2364817799415}, {'start': 295.69371374314926, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 291.0995397249269}, {'start': 292.2364817799415, 'end': 295.69371374314926}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.9175604664532138,0.24029587694424492,0.19398162320834267,0.19968953354678654,"[{'start': 11.076814533546786, 'end': 12.188356623208342}]","[{'start': 10.659986249923703, 'end': 11.076814533546786}, {'start': 12.188356623208342, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.602374999999995,0.16181596842676527,0.2529379759702124,0.0,"[{'start': 289.24374802780153, 'end': 290.09906100377174}]","[{'start': 290.09906100377174, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.67705923511136,0.0,0.0,0.02256864117037871,"[{'start': 3.618375, 'end': 4.29543423511136}]","[{'start': 4.29543423511136, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.7689543809646224,0.0,0.0,0.022973433519020148,"[{'start': 47.57666109275818, 'end': 49.3456154737228}]","[{'start': 49.3456154737228, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.3578221938189472,0.0,0.0,0.02236388711366999,"[{'start': 129.4872819595337, 'end': 129.84510415335265}]","[{'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.9020037274455603,0.8358665367521496,3.066758463247851,0.02321851490978588,"[{'start': 170.0057013788223, 'end': 174.0457229731244}, {'start': 174.88158950987656, 'end': 175.81033010626786}]","[{'start': 174.0457229731244, 'end': 174.88158950987656}, {'start': 175.81033010626786, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.5583750000000016,0.06968351091657254,0.810864371163504,0.0,"[{'start': 22.791851058959967, 'end': 24.928812060401558}, {'start': 24.97526773434594, 'end': 25.207546104067855}]","[{'start': 24.928812060401558, 'end': 24.97526773434594}, {'start': 25.207546104067855, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7936249999999987,0.04645567394437933,0.5988422081357001,0.0,"[{'start': 55.34870389593216, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.34870389593216}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.6278018646240184,0.2768807670956761,0.36979211498440634,0.16444813537597724,"[{'start': 121.56236923290435, 'end': 123.46705186462403}, {'start': 123.79224158223471, 'end': 123.81546941920689}, {'start': 123.86192509315129, 'end': 123.93160860406785}]","[{'start': 121.51591355895997, 'end': 121.56236923290435}, {'start': 123.46705186462403, 'end': 123.79224158223471}, {'start': 123.81546941920689, 'end': 123.86192509315129}, {'start': 123.93160860406785, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,3.2196454801559184,0.6267067193984985,1.1440901956558491,0.16247951984405518,"[{'start': 135.44826856231688, 'end': 135.49469128227233}, {'start': 135.54111400222777, 'end': 138.97639527893065}, {'start': 139.1388747987747, 'end': 139.83521559810637}, {'start': 139.88163831806182, 'end': 140.02090647792815}, {'start': 140.0673291978836, 'end': 140.11375191783904}]","[{'start': 135.28578904247283, 'end': 135.44826856231688}, {'start': 135.49469128227233, 'end': 135.54111400222777}, {'start': 138.97639527893065, 'end': 139.1388747987747}, {'start': 139.83521559810637, 'end': 139.88163831806182}, {'start': 140.02090647792815, 'end': 140.0673291978836}, {'start': 140.11375191783904, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.7386250000000132,0.2090505327497283,0.49124734933033665,0.0,"[{'start': 184.67434308079316, 'end': 186.90421543012351}]","[{'start': 184.53497605896, 'end': 184.67434308079316}, {'start': 186.90421543012351, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
