FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04606,0.5079999999999814,0.022891631493195064,0.36188199674168686,0.0,"[{'start': 142.41648818588257, 'end': 143.28637018262424}]","[{'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,2.2080688610255095,0.22848282241821494,0.0,0.050431138974488476,"[{'start': 150.374625, 'end': 152.58269386102552}]","[{'start': 152.58269386102552, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,1.9043845770864891,3.856616593095609,0.5102452671796698,2.156740422913515,"[{'start': 128.5278446545903, 'end': 128.5510622492467}, {'start': 128.59749743855951, 'end': 128.64393262787235}, {'start': 128.69036781718515, 'end': 128.73680300649795}, {'start': 128.78323819581078, 'end': 128.82967338512358}, {'start': 128.96897895306202, 'end': 129.01541414237482}, {'start': 129.82802995534902, 'end': 130.68708095763603}, {'start': 131.7318727171743, 'end': 131.7783079064871}, {'start': 131.89439587976915, 'end': 133.19458118052785}]","[{'start': 127.15800656986237, 'end': 128.5278446545903}, {'start': 128.5510622492467, 'end': 128.59749743855951}, {'start': 128.64393262787235, 'end': 128.69036781718515}, {'start': 128.73680300649795, 'end': 128.78323819581078}, {'start': 128.82967338512358, 'end': 128.96897895306202}, {'start': 129.01541414237482, 'end': 129.82802995534902}, {'start': 130.68708095763603, 'end': 131.7318727171743}, {'start': 131.7783079064871, 'end': 131.89439587976915}, {'start': 133.19458118052785, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,1.0100000000000193,2.6459061384201163,0.05764633655545026,0.0,"[{'start': 255.59184212875368, 'end': 256.65948846530915}]","[{'start': 254.29209876251224, 'end': 255.59184212875368}, {'start': 256.65948846530915, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.0,0.4197955322265585,0.0,0.12062500000000398,[],"[{'start': 126.09435223388672, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.022933006286621094,0.4231372451781965,0.0,"[{'start': 156.69333987426756, 'end': 157.5877271194458}]","[{'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,6.8680581282515565,1.5313913394074417,0.0,"[{'start': 0.778905798163862, 'end': 0.8021086972457928}, {'start': 2.310297137571303, 'end': 3.122398605438886}, {'start': 4.027311669634193, 'end': 4.050514568716124}, {'start': 4.120123265961916, 'end': 4.21293486228964}, {'start': 4.352152256781226, 'end': 4.375355155863156}, {'start': 8.528674091528794, 'end': 9.085543669495136}]","[{'start': 0.7325, 'end': 0.778905798163862}, {'start': 0.8021086972457928, 'end': 2.310297137571303}, {'start': 3.122398605438886, 'end': 4.027311669634193}, {'start': 4.050514568716124, 'end': 4.120123265961916}, {'start': 4.21293486228964, 'end': 4.352152256781226}, {'start': 4.375355155863156, 'end': 8.528674091528794}, {'start': 9.085543669495136, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.006750000000000256,7.411542294656533,0.4811571730024671,0.0,"[{'start': 15.278375, 'end': 15.603646448668313}, {'start': 19.344268108353898, 'end': 19.390735458163654}, {'start': 19.437202807973414, 'end': 19.483670157783173}, {'start': 19.530137507592933, 'end': 19.576604857402693}, {'start': 19.855408956261243, 'end': 19.878642631166123}]","[{'start': 15.603646448668313, 'end': 19.344268108353898}, {'start': 19.390735458163654, 'end': 19.437202807973414}, {'start': 19.483670157783173, 'end': 19.530137507592933}, {'start': 19.576604857402693, 'end': 19.855408956261243}, {'start': 19.878642631166123, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.378625569888527,6.8399981470278135,0.573025788290181,0.007249430111471611,"[{'start': 83.36670360018525, 'end': 83.66844671375411}, {'start': 83.71486873122623, 'end': 83.76129074869837}, {'start': 85.57174943011147, 'end': 86.17523565724917}]","[{'start': 81.857988032341, 'end': 83.36670360018525}, {'start': 83.66844671375411, 'end': 83.71486873122623}, {'start': 83.76129074869837, 'end': 85.57174943011147}, {'start': 86.17523565724917, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.22675000000000978,7.009724638291772,0.5624242970262117,0.0,"[{'start': 234.56507684275078, 'end': 235.354251139777}]","[{'start': 231.08342553234095, 'end': 234.56507684275078}, {'start': 235.354251139777, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.3851303100585923,0.0,0.0,0.34628257751464986,"[{'start': 39.841129061381025, 'end': 41.22625937143962}]","[{'start': 39.81804355621338, 'end': 39.841129061381025}, {'start': 41.22625937143962, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.8778194036239313,0.0,0.0,0.023100510621674175,"[{'start': 199.06035254287718, 'end': 199.93817194650111}]","[{'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,2.016697768037943,2.2496349703181977,0.8127400296818053,0.5334186012094904,"[{'start': 230.40506681537633, 'end': 231.33275133921887}, {'start': 231.65744092256378, 'end': 232.65470178569453}, {'start': 234.57964717266782, 'end': 235.1594500000694}, {'start': 235.20583422626154, 'end': 235.25221845245366}, {'start': 235.71606071437495, 'end': 235.9943660715277}]","[{'start': 231.33275133921887, 'end': 231.65744092256378}, {'start': 232.65470178569453, 'end': 234.57964717266782}, {'start': 235.1594500000694, 'end': 235.20583422626154}, {'start': 235.25221845245366, 'end': 235.71606071437495}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,4.238384519304589,1.0408654806954587,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.26359180850073}, {'start': 287.30991295078826, 'end': 287.44887637765066}, {'start': 291.6409397546677, 'end': 292.0115088929676}]","[{'start': 287.26359180850073, 'end': 287.30991295078826}, {'start': 287.44887637765066, 'end': 291.6409397546677}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.22475000000000023,0.7823661422729487,0.7186915245056156,0.0,"[{'start': 108.0487684688568, 'end': 108.99220999336242}]","[{'start': 107.68059616661071, 'end': 108.0487684688568}, {'start': 108.99220999336242, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.4256249999999966,1.2220900890439168,0.3352990177065749,0.0,"[{'start': 129.483687946497, 'end': 130.24461196420359}]","[{'start': 128.83805544662476, 'end': 129.483687946497}, {'start': 130.24461196420359, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,3.5582708867792974,1.469666408169786,0.7756323226804227,0.24535411322071354,"[{'start': 149.26261291236074, 'end': 150.88492962178418}, {'start': 150.97763343375124, 'end': 151.97419941239704}, {'start': 152.04372727137235, 'end': 152.0669032243641}, {'start': 152.11325513034762, 'end': 153.80509969874635}]","[{'start': 148.6600381345749, 'end': 149.26261291236074}, {'start': 150.88492962178418, 'end': 150.97763343375124}, {'start': 151.97419941239704, 'end': 152.04372727137235}, {'start': 152.0669032243641, 'end': 152.11325513034762}, {'start': 153.80509969874635, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.9680514668309428,0.0,0.0,0.02304884444835409,"[{'start': 73.21163734436034, 'end': 74.17968881119128}]","[{'start': 74.17968881119128, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.12439775848389445,3.7534523434513005,0.47704765654870585,0.01714775848387262,"[{'start': 162.7243522415161, 'end': 163.3257976565487}]","[{'start': 163.3257976565487, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.8679297031500539,0.0,0.0,0.02284025534603984,"[{'start': 229.73811502075196, 'end': 230.60604472390202}]","[{'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.8866008281707707,0.0,0.0,0.02273335456848713,"[{'start': 252.9111454086304, 'end': 253.79774623680117}]","[{'start': 253.79774623680117, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.4625049390290883,0.0,0.0,0.41625444512618515,"[{'start': 274.22268700609715, 'end': 274.68519194512623}]","[{'start': 273.8295578079224, 'end': 274.22268700609715}, {'start': 274.68519194512623, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,2.2300334924452283,2.0183439882900904,1.4377978049609466,2.0673415075547723,"[{'start': 7.074301813271231, 'end': 9.047502194787214}, {'start': 11.48498501901284, 'end': 12.668905247922428}, {'start': 12.715333492193395, 'end': 12.808189980735321}, {'start': 12.854618225006288, 'end': 13.272472423444965}]","[{'start': 6.749304103374481, 'end': 7.074301813271231}, {'start': 9.047502194787214, 'end': 11.48498501901284}, {'start': 12.668905247922428, 'end': 12.715333492193395}, {'start': 12.808189980735321, 'end': 12.854618225006288}, {'start': 13.272472423444965, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.0,2.5453941116333,0.0,0.6646250000000009,[],"[{'start': 20.169927944183353, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,1.5718120674879401,2.434272087484146,0.12331087073729918,2.27956293251205,"[{'start': 230.08931293251206, 'end': 231.7844358707373}]","[{'start': 226.5365210208893, 'end': 230.08931293251206}, {'start': 231.7844358707373, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.0,4.328177770614616,0.0,1.2472500000000082,[],"[{'start': 249.0034736146927, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.022571227129768,0.2453896340762869,0.0,"[{'start': 0.538, 'end': 0.8991396340762869}]","[{'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.7526249999999948,0.023153492898657646,0.7523520384123827,0.0,"[{'start': 65.34287223434447, 'end': 66.84784927275685}]","[{'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.6072499999999934,0.5327922045174205,0.2266856244620783,0.0,"[{'start': 129.3995801131685, 'end': 130.23351573763057}]","[{'start': 129.21426108551026, 'end': 129.3995801131685}, {'start': 130.23351573763057, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.9720595124727538,0.3732713451385621,0.37327134513853366,0.06744048752725007,"[{'start': 193.42215081254537, 'end': 194.62830951247275}, {'start': 194.69789559131473, 'end': 194.7442863105427}, {'start': 194.86026310861266, 'end': 194.9530445470686}]","[{'start': 193.28297865486144, 'end': 193.42215081254537}, {'start': 194.62830951247275, 'end': 194.69789559131473}, {'start': 194.7442863105427, 'end': 194.86026310861266}, {'start': 194.9530445470686, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.8900000000000148,0.5335051056685813,1.218247137373396,0.0,"[{'start': 243.685436378479, 'end': 245.49471456292025}, {'start': 245.7962609269938, 'end': 247.09522987992597}]","[{'start': 245.49471456292025, 'end': 245.7962609269938}, {'start': 247.09522987992597, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.14219284057617188,0.0,0.0,0.020313262939453125,"[{'start': 19.436809448242187, 'end': 19.57900228881836}]","[{'start': 19.57900228881836, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,2.314912156818238,5.113378375324714,1.5201216246752978,0.023242628978749735,"[{'start': 78.57398510710149, 'end': 79.52693289523019}, {'start': 81.73498264821131, 'end': 83.59439296651121}, {'start': 86.4532363308973, 'end': 86.47647895987605}, {'start': 86.52296421783355, 'end': 87.52239726391974}]","[{'start': 79.52693289523019, 'end': 81.73498264821131}, {'start': 83.59439296651121, 'end': 86.4532363308973}, {'start': 86.47647895987605, 'end': 86.52296421783355}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.5797679478571922,0.000738193511949703,0.0007381935119781247,0.022482052142805742,"[{'start': 207.77538680648803, 'end': 208.3558929478572}]","[{'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.8721325703156424,0.0,0.0,0.022950857113556822,"[{'start': 230.4680832862854, 'end': 231.34021585660105}]","[{'start': 231.34021585660105, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.7194815063476483,0.0,0.0,0.023236236572273583,"[{'start': 253.40707862854003, 'end': 255.12656013488768}]","[{'start': 255.12656013488768, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,6.984072623661211,1.4153768439977863,0.0,"[{'start': 0.8375, 'end': 0.9535144954096547}, {'start': 2.5545145320628886, 'end': 3.4826304953401257}, {'start': 5.106833431075291, 'end': 5.130036330157222}, {'start': 5.199645027403015, 'end': 5.547688513631979}]","[{'start': 0.9535144954096547, 'end': 2.5545145320628886}, {'start': 3.4826304953401257, 'end': 5.106833431075291}, {'start': 5.130036330157222, 'end': 5.199645027403015}, {'start': 5.547688513631979, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.930896229181979,4.311323897770478,1.4347000375475147,0.12197877081802133,"[{'start': 30.454110705018053, 'end': 31.84677122918198}, {'start': 32.868055613568856, 'end': 34.5856702600377}, {'start': 34.678514294981966, 'end': 34.91062438234262}, {'start': 36.37291793271474, 'end': 36.39612894145081}]","[{'start': 28.666863032341013, 'end': 30.454110705018053}, {'start': 31.84677122918198, 'end': 32.868055613568856}, {'start': 34.5856702600377, 'end': 34.678514294981966}, {'start': 34.91062438234262, 'end': 36.37291793271474}, {'start': 36.39612894145081, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.30000000000000426,7.032935647027827,0.46596328829016187,0.0,"[{'start': 43.19532570297377, 'end': 43.47385780780655}, {'start': 43.56670184275082, 'end': 43.589912851486886}, {'start': 43.752389912639345, 'end': 44.19339907862459}, {'start': 44.332665131040976, 'end': 44.355876139777045}]","[{'start': 40.085050532341, 'end': 43.19532570297377}, {'start': 43.47385780780655, 'end': 43.56670184275082}, {'start': 43.589912851486886, 'end': 43.752389912639345}, {'start': 44.19339907862459, 'end': 44.332665131040976}, {'start': 44.355876139777045, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.42474999999999596,5.57064209665571,1.8035068386622868,0.0,"[{'start': 61.18575688643114, 'end': 62.230252279554094}, {'start': 62.27667429702622, 'end': 62.64805043680327}, {'start': 62.6944724542754, 'end': 62.90337153289999}, {'start': 63.019426576580315, 'end': 63.06584859405245}, {'start': 63.34438069888523, 'end': 63.39080271635736}, {'start': 64.34245407453605, 'end': 64.38887609200818}, {'start': 64.43529810948031, 'end': 64.89951828420162}]","[{'start': 57.588050532341, 'end': 61.18575688643114}, {'start': 62.230252279554094, 'end': 62.27667429702622}, {'start': 62.64805043680327, 'end': 62.6944724542754}, {'start': 62.90337153289999, 'end': 63.019426576580315}, {'start': 63.06584859405245, 'end': 63.34438069888523}, {'start': 63.39080271635736, 'end': 64.34245407453605}, {'start': 64.38887609200818, 'end': 64.43529810948031}, {'start': 64.89951828420162, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.12504701747214142,7.209631743124561,0.4320171921934275,0.032202982527863355,"[{'start': 84.51957798252786, 'end': 84.77489907862459}, {'start': 84.89095412230492, 'end': 84.91416513104099}, {'start': 88.14049534535408, 'end': 88.41902745018686}]","[{'start': 80.666550532341, 'end': 84.51957798252786}, {'start': 84.77489907862459, 'end': 84.89095412230492}, {'start': 84.91416513104099, 'end': 88.14049534535408}, {'start': 88.41902745018686, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
sw04626,0.6099999999999994,3.9986237646852203,2.5002751706327757,0.6899999999999977,"[{'start': 101.45451956728527, 'end': 101.54736360222954}, {'start': 101.59378561970166, 'end': 102.59185899535248}, {'start': 103.28818925743444, 'end': 105.28433600873608}, {'start': 108.60351025799343, 'end': 108.62672126672949}]","[{'start': 101.36167553234101, 'end': 101.45451956728527}, {'start': 101.54736360222954, 'end': 101.59378561970166}, {'start': 102.59185899535248, 'end': 103.28818925743444}, {'start': 105.28433600873608, 'end': 108.60351025799343}, {'start': 108.62672126672949, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.5008750000000077,5.8762923150574125,1.1471066202605869,0.27462499999998613,"[{'start': 136.53179535557544, 'end': 137.25133662639345}, {'start': 137.34418066133773, 'end': 137.43702469628198}, {'start': 140.1295017096656, 'end': 140.96509802416392}]","[{'start': 135.672988032341, 'end': 136.53179535557544}, {'start': 137.25133662639345, 'end': 137.34418066133773}, {'start': 137.43702469628198, 'end': 140.1295017096656}, {'start': 140.96509802416392, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
sw04626,0.12445298252788461,5.895596218960691,1.7324277163572788,0.04642201747213903,"[{'start': 170.70281368754593, 'end': 171.09740083605905}, {'start': 171.1438228535312, 'end': 171.16703386226723}, {'start': 172.76859346505577, 'end': 172.81501548252788}, {'start': 172.86143750000002, 'end': 173.0007035524164}, {'start': 173.04712556988855, 'end': 174.25409802416394}, {'start': 175.66996955706395, 'end': 175.71639157453606}]","[{'start': 168.96198803234103, 'end': 170.70281368754593}, {'start': 171.09740083605905, 'end': 171.1438228535312}, {'start': 171.16703386226723, 'end': 172.76859346505577}, {'start': 172.81501548252788, 'end': 172.86143750000002}, {'start': 173.0007035524164, 'end': 173.04712556988855}, {'start': 174.25409802416394, 'end': 175.66996955706395}, {'start': 175.71639157453606, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,6.638348498514745,0.6321754368032657,0.0,"[{'start': 233.08524947788035, 'end': 233.22451553029674}, {'start': 233.27093754776888, 'end': 233.317359565241}, {'start': 235.3367173252787, 'end': 236.31157969219345}]","[{'start': 231.901488032341, 'end': 233.08524947788035}, {'start': 233.22451553029674, 'end': 233.27093754776888}, {'start': 233.317359565241, 'end': 235.3367173252787}, {'start': 236.31157969219345, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
