FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,1.3465944718070375,2.018465821639353,1.831909178360661,0.13920453942341737,"[{'start': 102.39278799438479, 'end': 103.20481447435465}, {'start': 103.8080341451894, 'end': 105.31608332227627}, {'start': 105.96570450625215, 'end': 106.08170828910498}, {'start': 106.36011736795179, 'end': 106.45292039423406}, {'start': 106.80093174279257, 'end': 106.82413249936313}, {'start': 106.96333703878653, 'end': 107.33454914391561}, {'start': 107.45055292676845, 'end': 107.70576124904468}]","[{'start': 103.20481447435465, 'end': 103.8080341451894}, {'start': 105.31608332227627, 'end': 105.96570450625215}, {'start': 106.08170828910498, 'end': 106.36011736795179}, {'start': 106.45292039423406, 'end': 106.80093174279257}, {'start': 106.82413249936313, 'end': 106.96333703878653}, {'start': 107.33454914391561, 'end': 107.45055292676845}, {'start': 107.70576124904468, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.5673307915256487,0.0,0.0,0.11524491114158764,"[{'start': 121.17614964866638, 'end': 121.9598150444292}, {'start': 122.05201097334248, 'end': 122.8356763691053}]","[{'start': 121.9598150444292, 'end': 122.05201097334248}, {'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.5261996937801712,0.04221961212155634,0.04221961212161318,0.14230030621982337,"[{'start': 146.3471553878784, 'end': 147.0160400918659}, {'start': 147.1083000510366, 'end': 148.00783465295086}]","[{'start': 147.0160400918659, 'end': 147.1083000510366}, {'start': 148.00783465295086, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.0,0.0,0.0,0.03581714630126953,[],"[{'start': 184.38709142684937, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.5809493362903595,0.0,0.0,0.16266581416130066,"[{'start': 223.48605776548385, 'end': 224.0670071017742}]","[{'start': 223.34662992477416, 'end': 223.48605776548385}, {'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.8323749999999999,2.575192878860263,5.570807293382261,0.0,"[{'start': 2.9149999138787392, 'end': 4.724594909834597}, {'start': 4.817394653216949, 'end': 4.9101943965993}, {'start': 5.0493940116728275, 'end': 5.698992215349289}, {'start': 5.838191830422817, 'end': 5.954191509650757}, {'start': 6.02379131718752, 'end': 6.186190868106635}, {'start': 6.2325907397978115, 'end': 7.972585928216905}, {'start': 8.25098515836396, 'end': 8.297385030055136}, {'start': 8.506184452665428, 'end': 8.529384388511016}, {'start': 9.944580475091879, 'end': 11.545376048437445}, {'start': 11.638175791819798, 'end': 11.754175471047736}, {'start': 11.8237752785845, 'end': 11.870175150275676}]","[{'start': 4.724594909834597, 'end': 4.817394653216949}, {'start': 4.9101943965993, 'end': 5.0493940116728275}, {'start': 5.698992215349289, 'end': 5.838191830422817}, {'start': 5.954191509650757, 'end': 6.02379131718752}, {'start': 6.186190868106635, 'end': 6.2325907397978115}, {'start': 7.972585928216905, 'end': 8.25098515836396}, {'start': 8.297385030055136, 'end': 8.506184452665428}, {'start': 8.529384388511016, 'end': 9.944580475091879}, {'start': 11.545376048437445, 'end': 11.638175791819798}, {'start': 11.754175471047736, 'end': 11.8237752785845}, {'start': 11.870175150275676, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.5614621897692018,5.05012500805023,3.295625040251906,0.08491281023074748,"[{'start': 250.1310900935009, 'end': 250.1775610239831}, {'start': 250.22403195446526, 'end': 250.73521218976924}, {'start': 250.8746249812158, 'end': 250.921095911698}, {'start': 251.06050870314454, 'end': 251.0837441683856}, {'start': 252.05963370851143, 'end': 253.10522964436052}, {'start': 254.1043546497274, 'end': 254.9408313984067}, {'start': 254.98730232888886, 'end': 255.03377325937103}, {'start': 255.1499505855765, 'end': 255.24289244654085}, {'start': 255.3590697727463, 'end': 255.52171802943394}, {'start': 257.35731978348014, 'end': 257.4967325749267}, {'start': 257.589674435891, 'end': 257.7058517620965}, {'start': 258.0543837407128, 'end': 258.84438955890994}]","[{'start': 249.8754999758489, 'end': 250.1310900935009}, {'start': 250.1775610239831, 'end': 250.22403195446526}, {'start': 250.73521218976924, 'end': 250.8746249812158}, {'start': 250.921095911698, 'end': 251.06050870314454}, {'start': 251.0837441683856, 'end': 252.05963370851143}, {'start': 253.10522964436052, 'end': 254.1043546497274}, {'start': 254.9408313984067, 'end': 254.98730232888886}, {'start': 255.03377325937103, 'end': 255.1499505855765}, {'start': 255.24289244654085, 'end': 255.3590697727463}, {'start': 255.52171802943394, 'end': 257.35731978348014}, {'start': 257.4967325749267, 'end': 257.589674435891}, {'start': 257.7058517620965, 'end': 258.0543837407128}, {'start': 258.84438955890994, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.5850000000000009,0.20653867721557617,0.26410345077514563,0.0,"[{'start': 62.577246387481686, 'end': 63.42634983825683}]","[{'start': 62.439553936004636, 'end': 62.577246387481686}, {'start': 63.42634983825683, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.069669270515476,0.3492543363570917,0.0,"[{'start': 278.84948437690736, 'end': 279.70873871326444}]","[{'start': 278.8030381965637, 'end': 278.84948437690736}, {'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.392547607421875,0.0,0.0,0.392547607421875,"[{'start': 35.593180678423714, 'end': 35.616271714154415}, {'start': 35.801, 'end': 36.170456571691176}]","[{'start': 35.40845239257813, 'end': 35.593180678423714}, {'start': 35.616271714154415, 'end': 35.801}, {'start': 36.170456571691176, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.8938230829066498,0.0,0.0,0.023095403450085428,"[{'start': 93.51240761685371, 'end': 95.40623069976036}]","[{'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,1.254990816521115,2.812290014122894,2.184834985877117,0.2091785960917889,"[{'start': 125.12954029369354, 'end': 125.94301261182825}, {'start': 128.52288196362693, 'end': 129.01096535450776}, {'start': 129.05744948697262, 'end': 129.17365981813472}, {'start': 129.35959634799408, 'end': 131.38165611021466}]","[{'start': 125.94301261182825, 'end': 128.52288196362693}, {'start': 129.01096535450776, 'end': 129.05744948697262}, {'start': 129.17365981813472, 'end': 129.35959634799408}, {'start': 131.38165611021466, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.369476786686846,0.11577095740878462,0.18185404259119764,0.1389251488905643,"[{'start': 166.53398653221132, 'end': 167.39069161703648}, {'start': 167.5064625744453, 'end': 167.59907934037236}, {'start': 167.71485029778114, 'end': 168.31685927630696}]","[{'start': 167.39069161703648, 'end': 167.5064625744453}, {'start': 167.59907934037236, 'end': 167.71485029778114}, {'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,1.5227064872855465,0.0,0.0,0.023071310413428137,"[{'start': 178.37892360115052, 'end': 179.90163008843606}]","[{'start': 179.90163008843606, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.551844177246096,0.0,0.0,0.022993507385251633,"[{'start': 210.2828311576843, 'end': 210.8346753349304}]","[{'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,3.2947378781791485,3.121637121820868,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 263.12659544980414}, {'start': 263.63704779712765, 'end': 264.3563215592653}, {'start': 264.86677390658883, 'end': 264.9131786654365}, {'start': 265.79486908354073, 'end': 267.0245951930019}, {'start': 267.2798213666637, 'end': 267.3494285049351}, {'start': 267.4886427814779, 'end': 267.5350475403255}, {'start': 267.58145229917307, 'end': 267.74386895513965}, {'start': 267.85988085225864, 'end': 268.161511784768}, {'start': 268.2311189230394, 'end': 268.25432130246315}, {'start': 268.41673795842974, 'end': 268.48634509670114}, {'start': 268.7183688909391, 'end': 268.76477364978666}, {'start': 269.1360117205674, 'end': 270.13371403579066}]","[{'start': 263.12659544980414, 'end': 263.63704779712765}, {'start': 264.3563215592653, 'end': 264.86677390658883}, {'start': 264.9131786654365, 'end': 265.79486908354073}, {'start': 267.0245951930019, 'end': 267.2798213666637}, {'start': 267.3494285049351, 'end': 267.4886427814779}, {'start': 267.5350475403255, 'end': 267.58145229917307}, {'start': 267.74386895513965, 'end': 267.85988085225864}, {'start': 268.161511784768, 'end': 268.2311189230394}, {'start': 268.25432130246315, 'end': 268.41673795842974}, {'start': 268.48634509670114, 'end': 268.7183688909391}, {'start': 268.76477364978666, 'end': 269.1360117205674}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.3111187119502574,0.0004273910522458735,0.0,0.04401813922636233,"[{'start': 2.27373814882338, 'end': 2.5848568607736375}]","[{'start': 2.5848568607736375, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.15934143066407103,0.04383215332030943,0.0,0.593533569335932,"[{'start': 106.96252423095703, 'end': 106.98528729248046}, {'start': 107.05357647705078, 'end': 107.07633953857422}, {'start': 107.12186566162109, 'end': 107.1901548461914}, {'start': 107.57712689208984, 'end': 107.62265301513672}]","[{'start': 106.84870892333984, 'end': 106.96252423095703}, {'start': 106.98528729248046, 'end': 107.05357647705078}, {'start': 107.07633953857422, 'end': 107.12186566162109}, {'start': 107.1901548461914, 'end': 107.57712689208984}, {'start': 107.62265301513672, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.8754536675625104,0.085333518981912,0.0,0.4445463324375112,"[{'start': 228.15178474932813, 'end': 229.02723841689064}]","[{'start': 228.10570824050905, 'end': 228.15178474932813}, {'start': 229.02723841689064, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.474071571018385,0.09825542085064853,0.05201050932512885,0.5029284289816189,"[{'start': 244.4240534289816, 'end': 245.95013550932512}]","[{'start': 243.84599203491211, 'end': 244.4240534289816}, {'start': 245.95013550932512, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.8305376413706185,0.0,0.0,0.023070490038072933,"[{'start': 23.14469593429565, 'end': 23.97523357566627}]","[{'start': 23.97523357566627, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,0.9077837479715143,7.446835801297439,0.06741419870255783,0.6565947555895093,"[{'start': 47.90909324187117, 'end': 47.95553123933183}, {'start': 48.14128322917452, 'end': 48.164502227904855}, {'start': 48.21094022536552, 'end': 48.234159224095855}, {'start': 55.96608580129744, 'end': 56.848407753050175}]","[{'start': 47.79299824821949, 'end': 47.90909324187117}, {'start': 47.95553123933183, 'end': 48.14128322917452}, {'start': 48.164502227904855, 'end': 48.21094022536552}, {'start': 48.234159224095855, 'end': 55.96608580129744}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.0,0.0,0.0,0.03075675666332245,[],"[{'start': 60.03287324821949, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.2559209247642968,1.6834189870055525,0.06633101299445343,0.2883602184241738,"[{'start': 136.24092192840578, 'end': 136.77446218399265}, {'start': 138.72304398700555, 'end': 139.51175566917743}]","[{'start': 136.77446218399265, 'end': 138.72304398700555}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.2979156353599137,2.6757008881819786,0.3464241118180098,0.08030516694722678,"[{'start': 156.53082709884643, 'end': 157.54985454780177}, {'start': 160.28270088818198, 'end': 160.90801318640456}]","[{'start': 157.54985454780177, 'end': 160.28270088818198}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.7577062174677849,0.0,0.0,0.20664715021848679,"[{'start': 167.9291232482195, 'end': 168.50314310993753}, {'start': 168.5949862878124, 'end': 168.7327510546247}, {'start': 168.8245942324996, 'end': 168.87051582143704}]","[{'start': 168.50314310993753, 'end': 168.5949862878124}, {'start': 168.7327510546247, 'end': 168.8245942324996}, {'start': 168.87051582143704, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,0.6615543672442641,0.0,0.0,0.4790566107630525,"[{'start': 178.0818732482195, 'end': 178.26437100470068}, {'start': 178.3784321025014, 'end': 178.44686876118183}, {'start': 178.56092985898258, 'end': 178.5837420785427}, {'start': 178.7662398350239, 'end': 178.9259253719449}, {'start': 178.9715498110652, 'end': 179.19967200666667}]","[{'start': 178.26437100470068, 'end': 178.3784321025014}, {'start': 178.44686876118183, 'end': 178.56092985898258}, {'start': 178.5837420785427, 'end': 178.7662398350239}, {'start': 178.9259253719449, 'end': 178.9715498110652}, {'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5570323062717648,4.838512052584207,0.5106129474157797,0.5229238952815933,"[{'start': 209.26636471748697, 'end': 209.52167119119486}, {'start': 209.56809055005084, 'end': 209.75376798547478}, {'start': 213.1191715025334, 'end': 213.18880054081734}, {'start': 214.23323611507692, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 209.26636471748697}, {'start': 209.52167119119486, 'end': 209.56809055005084}, {'start': 209.75376798547478, 'end': 213.1191715025334}, {'start': 213.18880054081734, 'end': 214.23323611507692}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,1.1691780378741896,3.4106952173171976,0.6164297826828147,0.5547455270366868,"[{'start': 226.5561676414551, 'end': 227.13591044033726}, {'start': 227.29823842402425, 'end': 227.6924635272641}, {'start': 229.29255365217884, 'end': 229.59401990759756}, {'start': 231.4723865759757, 'end': 231.495576287931}, {'start': 231.75066311943914, 'end': 232.23764707050012}]","[{'start': 226.50978821754452, 'end': 226.5561676414551}, {'start': 227.13591044033726, 'end': 227.29823842402425}, {'start': 227.6924635272641, 'end': 229.29255365217884}, {'start': 229.59401990759756, 'end': 231.4723865759757}, {'start': 231.495576287931, 'end': 231.75066311943914}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,0.41783814246838347,6.465183936983124,0.5106910630169068,0.7541306356649784,"[{'start': 263.0171406109333, 'end': 263.4349787534017}, {'start': 264.8741990219039, 'end': 264.92062548217814}, {'start': 265.05990486300095, 'end': 265.5241694657436}]","[{'start': 263.4349787534017, 'end': 264.8741990219039}, {'start': 264.92062548217814, 'end': 265.05990486300095}, {'start': 265.5241694657436, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.3679046630859375,0.0,0.0,0.3219165802001953,"[{'start': 283.28265187835694, 'end': 283.60456845855714}, {'start': 283.6505565414429, 'end': 283.6965446243286}]","[{'start': 283.60456845855714, 'end': 283.6505565414429}, {'start': 283.6965446243286, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.122064682153555,0.0,0.0,0.06869783768287085,"[{'start': 9.097479798537035, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.097479798537035}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,1.0578007187162086,0.0,0.0,0.22995667798178587,"[{'start': 28.698246301651, 'end': 29.75604702036721}]","[{'start': 29.75604702036721, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,0.8792775429756432,0.5334854033685303,1.9505145966314785,0.23195017537761942,"[{'start': 217.70419864082336, 'end': 220.04689541213745}, {'start': 220.58038081550598, 'end': 221.06747618379902}]","[{'start': 220.04689541213745, 'end': 220.58038081550598}, {'start': 221.06747618379902, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.31854820251464844,0.0,0.0,0.31854820251464844,"[{'start': 232.36728495570588, 'end': 232.4582987278529}, {'start': 232.50380561392643, 'end': 232.5265590569632}, {'start': 232.640326272147, 'end': 232.84510725947786}]","[{'start': 232.2307642974853, 'end': 232.36728495570588}, {'start': 232.4582987278529, 'end': 232.50380561392643}, {'start': 232.5265590569632, 'end': 232.640326272147}, {'start': 232.84510725947786, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.09237483971645588,0.0,0.0,0.3233119390077377,"[{'start': 297.1810143335098, 'end': 297.27338917322624}]","[{'start': 296.88079610443117, 'end': 297.1810143335098}, {'start': 297.27338917322624, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,1.2487499999999976,6.243761350001606,0.30638758531638643,0.0,"[{'start': 20.629568246654102, 'end': 22.184705831970486}]","[{'start': 17.403238032341005, 'end': 20.629568246654102}, {'start': 22.184705831970486, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
