FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04606,0.5079999999999814,0.022891631493195064,0.36188199674168686,0.0,"[{'start': 142.41648818588257, 'end': 143.28637018262424}]","[{'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,2.1615832007933875,0.22848282241821494,0.0,0.09691679920661045,"[{'start': 150.374625, 'end': 152.5362082007934}]","[{'start': 152.5362082007934, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,1.9276021717428762,3.717311025157173,0.6495508351181059,2.133522828257128,"[{'start': 128.57427984390313, 'end': 128.80645579046717}, {'start': 129.85124755000544, 'end': 130.68708095763603}, {'start': 131.89439587976915, 'end': 133.21779877518426}, {'start': 135.30738229426078, 'end': 135.49312305151201}]","[{'start': 127.15800656986237, 'end': 128.57427984390313}, {'start': 128.80645579046717, 'end': 129.85124755000544}, {'start': 130.68708095763603, 'end': 131.89439587976915}, {'start': 133.21779877518426, 'end': 135.30738229426078}, {'start': 135.49312305151201, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,0.9691940593719721,2.6515196037292412,0.052032871246325385,0.04080594062804721,"[{'start': 255.59184212875368, 'end': 256.613069059372}]","[{'start': 254.29209876251224, 'end': 255.59184212875368}, {'start': 256.613069059372, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.0,0.4197955322265585,0.0,0.12062500000000398,[],"[{'start': 126.09435223388672, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.022933006286621094,0.4231372451781965,0.0,"[{'start': 156.69333987426756, 'end': 157.5877271194458}]","[{'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,6.380797247531008,2.01865222012799,0.0,"[{'start': 0.7325, 'end': 0.8717173944915856}, {'start': 2.333500036653234, 'end': 3.122398605438886}, {'start': 3.7256739815690905, 'end': 4.120123265961916}, {'start': 8.41265959611914, 'end': 9.108746568577066}]","[{'start': 0.8717173944915856, 'end': 2.333500036653234}, {'start': 3.122398605438886, 'end': 3.7256739815690905}, {'start': 4.120123265961916, 'end': 8.41265959611914}, {'start': 9.108746568577066, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.006750000000000256,7.086270845988221,0.8064286216707792,0.0,"[{'start': 15.278375, 'end': 15.62688012357319}, {'start': 19.25133340873438, 'end': 19.716006906831968}]","[{'start': 15.62688012357319, 'end': 19.25133340873438}, {'start': 19.716006906831968, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.3089925436803327,5.841924771377023,1.5710991639409713,0.07688245631966595,"[{'start': 83.01853846914427, 'end': 83.57560267880984}, {'start': 83.90055680111476, 'end': 84.66652008940491}, {'start': 85.64138245631966, 'end': 86.19844666598524}]","[{'start': 81.857988032341, 'end': 83.01853846914427}, {'start': 83.57560267880984, 'end': 83.90055680111476}, {'start': 84.66652008940491, 'end': 85.64138245631966}, {'start': 86.19844666598524, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.22675000000000978,6.940091612083592,0.6320573232343918,0.0,"[{'start': 234.54186583401471, 'end': 235.40067315724912}]","[{'start': 231.08342553234095, 'end': 234.54186583401471}, {'start': 235.40067315724912, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.4082158152262352,0.0,0.0,0.323197072347007,"[{'start': 39.81804355621338, 'end': 41.22625937143962}]","[{'start': 41.22625937143962, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.6006132761637275,0.0,0.0,0.30030663808187796,"[{'start': 199.06035254287718, 'end': 199.24515662785063}, {'start': 199.52236275531084, 'end': 199.93817194650111}]","[{'start': 199.24515662785063, 'end': 199.52236275531084}, {'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,2.4109636906710534,2.2496349703181693,0.8127400296818337,0.13915267857638014,"[{'start': 230.40506681537633, 'end': 231.28636711302676}, {'start': 231.72701726185196, 'end': 232.70108601188664}, {'start': 234.51007083337961, 'end': 235.60010014889463}, {'start': 235.71606071437495, 'end': 235.9943660715277}]","[{'start': 231.28636711302676, 'end': 231.72701726185196}, {'start': 232.70108601188664, 'end': 234.51007083337961}, {'start': 235.60010014889463, 'end': 235.71606071437495}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,4.0530999501546034,1.2261500498454438,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.54151866222566}, {'start': 291.59461861238026, 'end': 292.0115088929676}]","[{'start': 287.54151866222566, 'end': 291.59461861238026}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.22475000000000023,0.5522584533691628,0.9487992134094014,0.0,"[{'start': 108.11780077552795, 'end': 109.1302746067047}, {'start': 109.22231768226624, 'end': 109.38339306449889}]","[{'start': 107.68059616661071, 'end': 108.11780077552795}, {'start': 109.1302746067047, 'end': 109.22231768226624}, {'start': 109.38339306449889, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.4256249999999966,1.060681964075826,0.49670714267466565,0.0,"[{'start': 129.483687946497, 'end': 130.3829617856048}, {'start': 130.49825330343913, 'end': 130.521311607006}]","[{'start': 128.83805544662476, 'end': 129.483687946497}, {'start': 130.3829617856048, 'end': 130.49825330343913}, {'start': 130.521311607006, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,3.6277987457546033,1.284258784235675,0.9610399466145338,0.17582625424540765,"[{'start': 149.19308505338546, 'end': 150.9312815277677}, {'start': 150.97763343375124, 'end': 153.82827565173812}]","[{'start': 148.6600381345749, 'end': 149.19308505338546}, {'start': 150.9312815277677, 'end': 150.97763343375124}, {'start': 153.82827565173812, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.9680514668309428,0.0,0.0,0.02304884444835409,"[{'start': 73.21163734436034, 'end': 74.17968881119128}]","[{'start': 74.17968881119128, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.12439775848389445,3.684054795562929,0.5464452044370773,0.01714775848387262,"[{'start': 162.7243522415161, 'end': 163.39519520443707}]","[{'start': 163.39519520443707, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.8679297031500539,0.0,0.0,0.02284025534603984,"[{'start': 229.73811502075196, 'end': 230.60604472390202}]","[{'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.8866008281707707,0.0,0.0,0.02273335456848713,"[{'start': 252.9111454086304, 'end': 253.79774623680117}]","[{'start': 253.79774623680117, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.370003951223282,0.0,0.0,0.5087554329319914,"[{'start': 274.31518799390295, 'end': 274.68519194512623}]","[{'start': 273.8295578079224, 'end': 274.31518799390295}, {'start': 274.68519194512623, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,2.2532476145807134,2.320127576051358,1.136014217199679,2.044127385419287,"[{'start': 7.213586546084124, 'end': 7.399299523167981}, {'start': 7.538584255980874, 'end': 9.024288072651732}, {'start': 11.415342652606393, 'end': 12.808189980735321}, {'start': 12.90104646927725, 'end': 13.086759446361107}, {'start': 13.133187690632072, 'end': 13.272472423444965}]","[{'start': 6.749304103374481, 'end': 7.213586546084124}, {'start': 7.399299523167981, 'end': 7.538584255980874}, {'start': 9.024288072651732, 'end': 11.415342652606393}, {'start': 12.808189980735321, 'end': 12.90104646927725}, {'start': 13.086759446361107, 'end': 13.133187690632072}, {'start': 13.272472423444965, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.0,2.5453941116333,0.0,0.6646250000000009,[],"[{'start': 20.169927944183353, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,2.17555448384212,2.4110512253166974,0.14653173290474797,1.67582051615787,"[{'start': 227.83688930226756, 'end': 227.8833310266025}, {'start': 227.92977275093745, 'end': 227.97621447527237}, {'start': 228.0226561996073, 'end': 228.06909792394225}, {'start': 228.11553964827718, 'end': 228.16198137261213}, {'start': 228.20842309694706, 'end': 228.60317775379403}, {'start': 230.01965034600966, 'end': 230.0428712081771}, {'start': 230.08931293251206, 'end': 231.80765673290475}]","[{'start': 226.5365210208893, 'end': 227.83688930226756}, {'start': 227.8833310266025, 'end': 227.92977275093745}, {'start': 227.97621447527237, 'end': 228.0226561996073}, {'start': 228.06909792394225, 'end': 228.11553964827718}, {'start': 228.16198137261213, 'end': 228.20842309694706}, {'start': 228.60317775379403, 'end': 230.01965034600966}, {'start': 230.0428712081771, 'end': 230.08931293251206}, {'start': 231.80765673290475, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.0,4.328177770614616,0.0,1.2472500000000082,[],"[{'start': 249.0034736146927, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.022571227129768,0.2453896340762869,0.0,"[{'start': 0.538, 'end': 0.8991396340762869}]","[{'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.7526249999999948,0.023153492898657646,0.7523520384123827,0.0,"[{'start': 65.34287223434447, 'end': 66.84784927275685}]","[{'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.6072499999999934,0.34747317685918233,0.41200465212031645,0.0,"[{'start': 129.21426108551026, 'end': 130.23351573763057}]","[{'start': 130.23351573763057, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.925668793244796,0.5124435028224639,0.23409918745463187,0.11383120675520786,"[{'start': 193.42215081254537, 'end': 194.5819187932448}]","[{'start': 193.28297865486144, 'end': 193.42215081254537}, {'start': 194.5819187932448, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.8900000000000148,0.4639174831900448,1.2878347598519326,0.0,"[{'start': 243.70863225263852, 'end': 245.61069393371778}, {'start': 245.8426526753128, 'end': 247.11842575408548}]","[{'start': 243.685436378479, 'end': 243.70863225263852}, {'start': 245.61069393371778, 'end': 245.8426526753128}, {'start': 247.11842575408548, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.14219284057617188,0.0,0.0,0.020313262939453125,"[{'start': 19.436809448242187, 'end': 19.57900228881836}]","[{'start': 19.57900228881836, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,2.314912156818238,4.206915845153546,2.4265841548464664,0.023242628978749735,"[{'start': 78.57398510710149, 'end': 80.2009691356139}, {'start': 81.75822527719006, 'end': 83.57115033753246}, {'start': 85.38407539787487, 'end': 85.5467738007261}, {'start': 85.5932590586836, 'end': 85.61650168766235}, {'start': 85.7792000905136, 'end': 85.80244271949233}, {'start': 86.42999370191856, 'end': 87.52239726391974}]","[{'start': 80.2009691356139, 'end': 81.75822527719006}, {'start': 83.57115033753246, 'end': 85.38407539787487}, {'start': 85.5467738007261, 'end': 85.5932590586836}, {'start': 85.61650168766235, 'end': 85.7792000905136}, {'start': 85.80244271949233, 'end': 86.42999370191856}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.5797679478571922,0.000738193511949703,0.0007381935119781247,0.022482052142805742,"[{'start': 207.77538680648803, 'end': 208.3558929478572}]","[{'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.8721325703156424,0.0,0.0,0.022950857113556822,"[{'start': 230.4680832862854, 'end': 231.34021585660105}]","[{'start': 231.34021585660105, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.7194815063476483,0.0,0.0,0.023236236572273583,"[{'start': 253.40707862854003, 'end': 255.12656013488768}]","[{'start': 255.12656013488768, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,6.914463926415418,1.484985541243579,0.0,"[{'start': 0.8375, 'end': 0.9535144954096547}, {'start': 2.6473261283906124, 'end': 3.5058333944220568}, {'start': 4.921210238419844, 'end': 5.362065320976532}, {'start': 5.454876917304255, 'end': 5.524485614550048}]","[{'start': 0.9535144954096547, 'end': 2.6473261283906124}, {'start': 3.5058333944220568, 'end': 4.921210238419844}, {'start': 5.362065320976532, 'end': 5.454876917304255}, {'start': 5.524485614550048, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.9773182466541108,4.05600280167377,1.6900211336442226,0.0755567533458894,"[{'start': 30.523743731226247, 'end': 31.89319324665411}, {'start': 32.891266622304926, 'end': 34.51603723382951}, {'start': 34.840991356134424, 'end': 34.887413373606556}, {'start': 34.93383539107869, 'end': 34.98025740855081}, {'start': 35.026679426022945, 'end': 35.444477583272125}, {'start': 35.49089960074426, 'end': 35.630165653160645}, {'start': 36.32649591524261, 'end': 36.34970692397867}]","[{'start': 28.666863032341013, 'end': 30.523743731226247}, {'start': 31.89319324665411, 'end': 32.891266622304926}, {'start': 34.51603723382951, 'end': 34.840991356134424}, {'start': 34.887413373606556, 'end': 34.93383539107869}, {'start': 34.98025740855081, 'end': 35.026679426022945}, {'start': 35.444477583272125, 'end': 35.49089960074426}, {'start': 35.630165653160645, 'end': 36.32649591524261}, {'start': 36.34970692397867, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.30000000000000426,6.870458585875383,0.6284403494426059,0.0,"[{'start': 43.10248166802951, 'end': 43.14890368550164}, {'start': 43.19532570297377, 'end': 43.2417477204459}, {'start': 43.28816973791803, 'end': 43.311380746654095}, {'start': 43.729178903903275, 'end': 43.77560092137541}, {'start': 43.82202293884754, 'end': 44.5879862271377}]","[{'start': 40.085050532341, 'end': 43.10248166802951}, {'start': 43.14890368550164, 'end': 43.19532570297377}, {'start': 43.2417477204459, 'end': 43.28816973791803}, {'start': 43.311380746654095, 'end': 43.729178903903275}, {'start': 43.77560092137541, 'end': 43.82202293884754}, {'start': 44.5879862271377, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.42474999999999596,5.640275122863905,1.7338738124540924,0.0,"[{'start': 61.16254587769508, 'end': 62.90337153289999}, {'start': 64.34245407453605, 'end': 64.76025223178523}]","[{'start': 57.588050532341, 'end': 61.16254587769508}, {'start': 62.90337153289999, 'end': 64.34245407453605}, {'start': 64.76025223178523, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.12504701747214142,7.34889779554095,0.2927511397770388,0.032202982527863355,"[{'start': 84.51957798252786, 'end': 84.93737613977704}]","[{'start': 80.666550532341, 'end': 84.51957798252786}, {'start': 84.93737613977704, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
sw04626,1.097431183457374,3.116605432714735,3.382293502603261,0.20256881654262315,"[{'start': 101.36167553234101, 'end': 102.77754706524101}, {'start': 103.24176723996231, 'end': 105.21470298252788}, {'start': 106.16635434070656, 'end': 106.65378552416394}, {'start': 108.53387723178524, 'end': 109.13736345892293}]","[{'start': 102.77754706524101, 'end': 103.24176723996231}, {'start': 105.21470298252788, 'end': 106.16635434070656}, {'start': 106.65378552416394, 'end': 108.53387723178524}, {'start': 109.13736345892293, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.7494042553901465,5.846289465614689,1.1771094697033107,0.026095744609847316,"[{'start': 136.60142838178362, 'end': 137.20491460892134}, {'start': 138.41188706319673, 'end': 139.08500631654263}, {'start': 140.22234574460984, 'end': 140.87225398921967}]","[{'start': 135.672988032341, 'end': 136.60142838178362}, {'start': 137.20491460892134, 'end': 138.41188706319673}, {'start': 139.08500631654263, 'end': 140.22234574460984}, {'start': 140.87225398921967, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
sw04626,0.17087500000002365,5.779541175280315,1.8484827600376548,0.0,"[{'start': 170.60996965260168, 'end': 171.1438228535312}, {'start': 172.55969438643118, 'end': 173.3488686834574}, {'start': 173.39529070092954, 'end': 173.44171271840165}, {'start': 173.53455675334592, 'end': 173.74345583197052}, {'start': 173.78987784944263, 'end': 173.92914390185902}, {'start': 173.97556591933116, 'end': 174.2773090329}]","[{'start': 168.96198803234103, 'end': 170.60996965260168}, {'start': 171.1438228535312, 'end': 172.55969438643118}, {'start': 173.3488686834574, 'end': 173.39529070092954}, {'start': 173.44171271840165, 'end': 173.53455675334592}, {'start': 173.74345583197052, 'end': 173.78987784944263}, {'start': 173.92914390185902, 'end': 173.97556591933116}, {'start': 174.2773090329, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,6.174128323793468,1.0963956115245423,0.0,"[{'start': 232.9227724167279, 'end': 233.47983662639345}, {'start': 234.24579991468363, 'end': 234.26901092341967}, {'start': 235.3367173252787, 'end': 236.38121271840163}]","[{'start': 231.901488032341, 'end': 232.9227724167279}, {'start': 233.47983662639345, 'end': 234.24579991468363}, {'start': 234.26901092341967, 'end': 235.3367173252787}, {'start': 236.38121271840163, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
sw04626,0.4900000000000091,5.036788895726204,2.27211003959178,0.0,"[{'start': 271.0017386022295, 'end': 271.74449088178363}, {'start': 274.2977018427508, 'end': 275.64394034944263}, {'start': 276.2242155678443, 'end': 276.5491696901492}, {'start': 276.59559170762134, 'end': 276.9437568386623}]","[{'start': 270.816050532341, 'end': 271.0017386022295}, {'start': 271.74449088178363, 'end': 274.2977018427508}, {'start': 275.64394034944263, 'end': 276.2242155678443}, {'start': 276.5491696901492, 'end': 276.59559170762134}, {'start': 276.9437568386623, 'end': 278.614949467659}]","[{'start': 274.4705, 'end': 274.9605}]","[{'start': 270.816050532341, 'end': 274.4705}, {'start': 274.9605, 'end': 278.614949467659}]"
sw04629,0.745625000000004,0.022775881999251624,0.07430675197291237,0.0,"[{'start': 79.93883368301391, 'end': 80.75876543498683}]","[{'start': 80.75876543498683, 'end': 80.78154131698608}]","[{'start': 79.987375, 'end': 80.733}]","[{'start': 79.93883368301391, 'end': 79.987375}, {'start': 80.733, 'end': 80.78154131698608}]"
