FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04611,0.0,6.728840733759972,1.670608733899026,0.0,"[{'start': 0.7325, 'end': 1.382181174294066}, {'start': 2.2870942384893724, 'end': 2.333500036653234}, {'start': 2.5887319265544746, 'end': 3.099195706356955}, {'start': 4.352152256781226, 'end': 4.398558054945087}, {'start': 4.537775449436673, 'end': 4.630587045764397}, {'start': 4.793007339337914, 'end': 5.001833431075291}, {'start': 8.20383350438176, 'end': 8.319847999791415}]","[{'start': 1.382181174294066, 'end': 2.2870942384893724}, {'start': 2.333500036653234, 'end': 2.5887319265544746}, {'start': 3.099195706356955, 'end': 4.352152256781226}, {'start': 4.398558054945087, 'end': 4.537775449436673}, {'start': 4.630587045764397, 'end': 4.793007339337914}, {'start': 5.001833431075291, 'end': 8.20383350438176}, {'start': 8.319847999791415, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.0,7.892699467659,0.0,0.006750000000000256,[],"[{'start': 15.278375, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.38587499999999864,6.754403542195078,0.6586203931229164,0.0,"[{'start': 82.69358434683936, 'end': 82.71679535557541}, {'start': 84.24872193215575, 'end': 84.29514394962787}, {'start': 84.62009807193279, 'end': 84.66652008940491}, {'start': 85.2235842990705, 'end': 85.24679530780655}, {'start': 85.29321732527869, 'end': 86.19844666598524}]","[{'start': 81.857988032341, 'end': 82.69358434683936}, {'start': 82.71679535557541, 'end': 84.24872193215575}, {'start': 84.29514394962787, 'end': 84.62009807193279}, {'start': 84.66652008940491, 'end': 85.2235842990705}, {'start': 85.24679530780655, 'end': 85.29321732527869}, {'start': 86.19844666598524, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.0,7.572148935317983,0.0,0.22675000000000978,[],"[{'start': 231.08342553234095, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.7083273824055993,0.0,0.0,0.02308550516764285,"[{'start': 39.81804355621338, 'end': 41.52637093861898}]","[{'start': 41.52637093861898, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.8778194036239313,0.0,0.0,0.023100510621674175,"[{'start': 199.06035254287718, 'end': 199.93817194650111}]","[{'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,1.7453031251213247,2.117393005977931,0.9449819940220721,0.8048132441261089,"[{'start': 230.40506681537633, 'end': 231.28636711302676}, {'start': 231.54148035708346, 'end': 232.7242781249827}, {'start': 234.30134181551506, 'end': 234.32453392861112}, {'start': 234.69560773814814, 'end': 234.74199196434026}, {'start': 234.9739130953009, 'end': 235.08987366078122}, {'start': 235.55371592270248, 'end': 235.9943660715277}]","[{'start': 231.28636711302676, 'end': 231.54148035708346}, {'start': 232.7242781249827, 'end': 234.30134181551506}, {'start': 234.32453392861112, 'end': 234.69560773814814}, {'start': 234.74199196434026, 'end': 234.9739130953009}, {'start': 235.08987366078122, 'end': 235.55371592270248}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,3.3351222446985958,1.9441277553014515,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.5646792333694}, {'start': 290.73767748006185, 'end': 290.7608380512056}, {'start': 290.8766409069243, 'end': 290.89980147806807}, {'start': 290.94612262035554, 'end': 292.0115088929676}]","[{'start': 287.5646792333694, 'end': 290.73767748006185}, {'start': 290.7608380512056, 'end': 290.8766409069243}, {'start': 290.89980147806807, 'end': 290.94612262035554}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.0,1.5010576667785642,0.0,0.22475000000000023,[],"[{'start': 107.68059616661071, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.2128125000000125,1.332093838980029,0.22529526777046271,0.21281249999998408,"[{'start': 129.52980455363075, 'end': 129.6220377678982}, {'start': 129.66815437503195, 'end': 129.69121267859882}, {'start': 129.7603875892994, 'end': 129.94485401783433}, {'start': 130.08320383923552, 'end': 130.22155366063674}]","[{'start': 128.83805544662476, 'end': 129.52980455363075}, {'start': 129.6220377678982, 'end': 129.66815437503195}, {'start': 129.69121267859882, 'end': 129.7603875892994}, {'start': 129.94485401783433, 'end': 130.08320383923552}, {'start': 130.22155366063674, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,1.056512467932464,1.7721983013262843,0.4731004295239245,2.747112532067547,"[{'start': 149.19308505338546, 'end': 150.35188270297363}, {'start': 151.67291202350413, 'end': 151.88149560043001}, {'start': 151.92784750641354, 'end': 151.97419941239704}, {'start': 152.48407037821585, 'end': 152.50724633120763}, {'start': 152.7158299081335, 'end': 152.78535776710876}, {'start': 152.8317096730923, 'end': 152.85488562608407}]","[{'start': 148.6600381345749, 'end': 149.19308505338546}, {'start': 150.35188270297363, 'end': 151.67291202350413}, {'start': 151.88149560043001, 'end': 151.92784750641354}, {'start': 151.97419941239704, 'end': 152.48407037821585}, {'start': 152.50724633120763, 'end': 152.7158299081335}, {'start': 152.78535776710876, 'end': 152.8317096730923}, {'start': 152.85488562608407, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.11524422224178466,0.0,0.0,0.8758560890375122,"[{'start': 73.21163734436034, 'end': 73.32688156660213}]","[{'start': 73.32688156660213, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.05500021059552296,3.660922279600129,0.5695777203998773,0.08654530637224411,"[{'start': 162.79374978940447, 'end': 163.41832772039987}]","[{'start': 162.7243522415161, 'end': 162.79374978940447}, {'start': 163.41832772039987, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.5253258729592574,0.0,0.0,0.3654440855368364,"[{'start': 230.08071885094276, 'end': 230.60604472390202}]","[{'start': 229.73811502075196, 'end': 230.08071885094276}, {'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.09093341827394852,0.0,0.0,0.8184007644653093,"[{'start': 253.43401256370547, 'end': 253.5249459819794}]","[{'start': 252.9111454086304, 'end': 253.43401256370547}, {'start': 253.5249459819794, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.0,0.0,0.0,0.8787593841552734,[],"[{'start': 273.8295578079224, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,2.112257060941822,1.8309251903802357,1.6252166028708013,2.1851179390581787,"[{'start': 6.888588836187374, 'end': 7.074301813271231}, {'start': 7.120730057542195, 'end': 8.931431584109802}, {'start': 11.48498501901284, 'end': 11.50819914114832}, {'start': 11.554627385419286, 'end': 13.063545324225625}, {'start': 13.876039598967502, 'end': 13.899253721102983}, {'start': 14.29389379740618, 'end': 14.479606774490037}]","[{'start': 6.749304103374481, 'end': 6.888588836187374}, {'start': 7.074301813271231, 'end': 7.120730057542195}, {'start': 8.931431584109802, 'end': 11.48498501901284}, {'start': 11.50819914114832, 'end': 11.554627385419286}, {'start': 13.063545324225625, 'end': 13.876039598967502}, {'start': 13.899253721102983, 'end': 14.29389379740618}, {'start': 14.479606774490037, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.0,2.5453941116333,0.0,0.6646250000000009,[],"[{'start': 20.169927944183353, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,2.0633686131048705,2.1130984572397153,0.44448450098173,1.7880063868951197,"[{'start': 227.67434326709528, 'end': 228.44063171862174}, {'start': 230.22863810551686, 'end': 231.94698190590955}, {'start': 232.01664449241198, 'end': 232.03986535457943}]","[{'start': 226.5365210208893, 'end': 227.67434326709528}, {'start': 228.44063171862174, 'end': 230.22863810551686}, {'start': 231.94698190590955, 'end': 232.01664449241198}, {'start': 232.03986535457943, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.7669999999999959,3.8871684203147936,0.44100935029982224,0.4802500000000123,"[{'start': 249.86301872932913, 'end': 251.07102807962895}]","[{'start': 249.0034736146927, 'end': 249.86301872932913}, {'start': 251.07102807962895, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.09028490851907178,0.1776759526869831,0.0,"[{'start': 0.538, 'end': 0.8088547255572153}, {'start': 0.8539971798167512, 'end': 0.876568406946519}]","[{'start': 0.8088547255572153, 'end': 0.8539971798167512}, {'start': 0.876568406946519, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.5442435639121044,0.18522794318921854,0.5902775881218219,0.2083814360878904,"[{'start': 65.34287223434447, 'end': 65.80594209231751}, {'start': 65.89855606391212, 'end': 65.96801654260807}, {'start': 66.03747702130403, 'end': 66.43108640058111}, {'start': 66.47739338637842, 'end': 66.52370037217572}, {'start': 66.68577482246629, 'end': 66.84784927275685}]","[{'start': 65.80594209231751, 'end': 65.89855606391212}, {'start': 65.96801654260807, 'end': 66.03747702130403}, {'start': 66.43108640058111, 'end': 66.47739338637842}, {'start': 66.52370037217572, 'end': 66.68577482246629}, {'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.6072499999999934,0.3243082984019168,0.435169530577582,0.0,"[{'start': 129.21426108551026, 'end': 130.25668061608783}]","[{'start': 130.25668061608783, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.9235232019300668,0.32473503459584663,0.4218076556812491,0.1159767980699371,"[{'start': 193.5845183298433, 'end': 194.5587234336308}, {'start': 194.67470023170074, 'end': 195.04582598552454}]","[{'start': 193.28297865486144, 'end': 193.5845183298433}, {'start': 194.5587234336308, 'end': 194.67470023170074}, {'start': 195.04582598552454, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.8900000000000148,0.8350514697421261,0.9167007732998513,0.0,"[{'start': 243.685436378479, 'end': 245.58749805955827}, {'start': 246.16739491354585, 'end': 247.07203400576645}]","[{'start': 245.58749805955827, 'end': 246.16739491354585}, {'start': 247.07203400576645, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.0,0.0,0.0,0.162506103515625,[],"[{'start': 19.436809448242187, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,1.9807541409032297,5.104617165112188,1.528882834887824,0.3574006448937581,"[{'start': 78.57398510710149, 'end': 79.36423449237896}, {'start': 81.17715955272135, 'end': 82.29280574370128}, {'start': 82.33929100165878, 'end': 83.0133272420425}, {'start': 86.5926921047698, 'end': 87.52239726391974}]","[{'start': 79.36423449237896, 'end': 81.17715955272135}, {'start': 82.29280574370128, 'end': 82.33929100165878}, {'start': 83.0133272420425, 'end': 86.5926921047698}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.5797679478571922,0.000738193511949703,0.0007381935119781247,0.022482052142805742,"[{'start': 207.77538680648803, 'end': 208.3558929478572}]","[{'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.757378284747773,0.0,0.0,0.1377051426814262,"[{'start': 230.4680832862854, 'end': 231.22546157103318}]","[{'start': 231.22546157103318, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.3709379577636867,0.0,0.0,0.3717797851562352,"[{'start': 253.5697322845459, 'end': 254.94067024230958}]","[{'start': 253.40707862854003, 'end': 253.5697322845459}, {'start': 254.94067024230958, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,7.796174091528793,0.6032753761302039,0.0,"[{'start': 2.8561522201279907, 'end': 3.064978311865369}, {'start': 3.1113841100292308, 'end': 3.2506015045208163}, {'start': 3.3898188990124023, 'end': 3.6450507889136423}]","[{'start': 0.8375, 'end': 2.8561522201279907}, {'start': 3.064978311865369, 'end': 3.1113841100292308}, {'start': 3.2506015045208163, 'end': 3.3898188990124023}, {'start': 3.6450507889136423, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.6755751330852604,3.2668285046475347,2.4791954306704582,0.3772998669147398,"[{'start': 30.454110705018053, 'end': 31.661083159293455}, {'start': 32.42704644758361, 'end': 34.02860605037213}, {'start': 34.09823907658033, 'end': 34.214294120260654}, {'start': 34.37677118141311, 'end': 35.60695464442458}]","[{'start': 28.666863032341013, 'end': 30.454110705018053}, {'start': 31.661083159293455, 'end': 32.42704644758361}, {'start': 34.02860605037213, 'end': 34.09823907658033}, {'start': 34.214294120260654, 'end': 34.37677118141311}, {'start': 35.60695464442458, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.0,5.525963192752428,1.9729357425655607,0.30000000000000426,"[{'start': 42.66147250204426, 'end': 42.89358258940492}, {'start': 43.26495872918197, 'end': 43.40422478159836}, {'start': 44.146977061152455, 'end': 45.23789447174753}, {'start': 45.28431648921966, 'end': 45.47000455910818}, {'start': 45.516426576580315, 'end': 45.539637585316385}, {'start': 46.76982104832785, 'end': 46.885876092008175}, {'start': 46.955509118216376, 'end': 46.97872012695244}, {'start': 47.02514214442457, 'end': 47.18761920557703}]","[{'start': 40.085050532341, 'end': 42.66147250204426}, {'start': 42.89358258940492, 'end': 43.26495872918197}, {'start': 43.40422478159836, 'end': 44.146977061152455}, {'start': 45.23789447174753, 'end': 45.28431648921966}, {'start': 45.47000455910818, 'end': 45.516426576580315}, {'start': 45.539637585316385, 'end': 46.76982104832785}, {'start': 46.885876092008175, 'end': 46.955509118216376}, {'start': 46.97872012695244, 'end': 47.02514214442457}, {'start': 47.18761920557703, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.023211008736069516,6.956350778068831,0.417798157249166,0.40153899126392645,"[{'start': 59.444931231226235, 'end': 59.468142239962305}, {'start': 59.97878443215574, 'end': 60.02520644962787}, {'start': 61.67318806988852, 'end': 61.69639907862459}, {'start': 61.74282109609672, 'end': 61.789243113568844}, {'start': 62.74089447174753, 'end': 62.92658254163605}, {'start': 64.08713297843933, 'end': 64.13355499591145}, {'start': 64.76025223178523, 'end': 64.82988525799342}]","[{'start': 57.588050532341, 'end': 59.444931231226235}, {'start': 59.468142239962305, 'end': 59.97878443215574}, {'start': 60.02520644962787, 'end': 61.67318806988852}, {'start': 61.69639907862459, 'end': 61.74282109609672}, {'start': 61.789243113568844, 'end': 62.74089447174753}, {'start': 62.92658254163605, 'end': 64.08713297843933}, {'start': 64.13355499591145, 'end': 64.76025223178523}, {'start': 64.82988525799342, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.0,6.225777402418004,1.4158715328999847,0.15725000000000477,"[{'start': 84.72847706115246, 'end': 84.93737613977704}, {'start': 87.23526600464753, 'end': 88.44223845892293}]","[{'start': 80.666550532341, 'end': 84.72847706115246}, {'start': 84.93737613977704, 'end': 87.23526600464753}, {'start': 88.44223845892293, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
