FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04606,0.5079999999999814,0.022891631493195064,0.36188199674168686,0.0,"[{'start': 142.41648818588257, 'end': 143.28637018262424}]","[{'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,2.138340370677355,0.22848282241821494,0.0,0.12015962932264301,"[{'start': 150.374625, 'end': 152.51296537067736}]","[{'start': 152.51296537067736, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,2.461606848840205,2.8118248335573384,1.5550370267179403,1.5995181511597991,"[{'start': 128.71358541184156, 'end': 129.13150211565684}, {'start': 129.2940252782517, 'end': 129.45654844084655}, {'start': 130.0602059019131, 'end': 130.68708095763603}, {'start': 131.3836087973282, 'end': 133.24101636984068}, {'start': 133.84467383090723, 'end': 134.2161553454097}, {'start': 134.9823359690711, 'end': 135.56277583548123}]","[{'start': 127.15800656986237, 'end': 128.71358541184156}, {'start': 129.13150211565684, 'end': 129.2940252782517}, {'start': 129.45654844084655, 'end': 130.0602059019131}, {'start': 130.68708095763603, 'end': 131.3836087973282}, {'start': 133.24101636984068, 'end': 133.84467383090723}, {'start': 134.2161553454097, 'end': 134.9823359690711}, {'start': 135.56277583548123, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,1.0100000000000193,2.413809108734114,0.2897433662414528,0.0,"[{'start': 254.29209876251224, 'end': 254.40814727735523}, {'start': 255.63826153469088, 'end': 256.65948846530915}, {'start': 257.0076340098381, 'end': 257.17010193061833}]","[{'start': 254.40814727735523, 'end': 255.63826153469088}, {'start': 256.65948846530915, 'end': 257.0076340098381}, {'start': 257.17010193061833, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.0,0.4197955322265585,0.0,0.12062500000000398,[],"[{'start': 126.09435223388672, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.022933006286621094,0.4231372451781965,0.0,"[{'start': 156.69333987426756, 'end': 157.5877271194458}]","[{'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,4.68698561455005,3.7124638531089484,0.0,"[{'start': 0.7325, 'end': 0.8949202935735165}, {'start': 1.1269492843928257, 'end': 1.5678043669495136}, {'start': 1.7070217614410992, 'end': 1.7534275596049609}, {'start': 2.4031087338990273, 'end': 3.2152102017666095}, {'start': 3.6096594861594355, 'end': 4.352152256781226}, {'start': 4.932224733829499, 'end': 5.21065952281267}, {'start': 5.2802682200584625, 'end': 5.303471119140394}, {'start': 7.182905944776799, 'end': 7.229311742940661}, {'start': 7.275717541104523, 'end': 7.646963926415418}, {'start': 8.319847999791415, 'end': 9.108746568577066}]","[{'start': 0.8949202935735165, 'end': 1.1269492843928257}, {'start': 1.5678043669495136, 'end': 1.7070217614410992}, {'start': 1.7534275596049609, 'end': 2.4031087338990273}, {'start': 3.2152102017666095, 'end': 3.6096594861594355}, {'start': 4.352152256781226, 'end': 4.932224733829499}, {'start': 5.21065952281267, 'end': 5.2802682200584625}, {'start': 5.303471119140394, 'end': 7.182905944776799}, {'start': 7.229311742940661, 'end': 7.275717541104523}, {'start': 7.646963926415418, 'end': 8.319847999791415}, {'start': 9.108746568577066, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.006750000000000256,7.574178018990688,0.3185214486683119,0.0,"[{'start': 15.278375, 'end': 15.603646448668313}]","[{'start': 15.603646448668313, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.38587499999999864,5.570642096655732,1.8423818386622628,0.0,"[{'start': 82.76321737304755, 'end': 83.62202469628197}, {'start': 84.24872193215575, 'end': 84.3415659671}, {'start': 84.38798798457213, 'end': 84.9450521942377}, {'start': 85.52532741263934, 'end': 86.24486868345737}]","[{'start': 81.857988032341, 'end': 82.76321737304755}, {'start': 83.62202469628197, 'end': 84.24872193215575}, {'start': 84.3415659671, 'end': 84.38798798457213}, {'start': 84.9450521942377, 'end': 85.52532741263934}, {'start': 86.24486868345737, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.22675000000000978,6.174128323793411,1.3980206115245721,0.0,"[{'start': 232.89388421375406, 'end': 233.31168237100323}, {'start': 234.6114988602229, 'end': 235.8184713144983}]","[{'start': 231.08342553234095, 'end': 232.89388421375406}, {'start': 233.31168237100323, 'end': 234.6114988602229}, {'start': 235.8184713144983, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.7083273824055993,0.0,0.0,0.02308550516764285,"[{'start': 39.81804355621338, 'end': 41.52637093861898}]","[{'start': 41.52637093861898, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.6237137867854301,0.0,0.0,0.27720612746017537,"[{'start': 199.06035254287718, 'end': 199.22205611722896}, {'start': 199.31445815971568, 'end': 199.4068602022024}, {'start': 199.56856377655419, 'end': 199.93817194650111}]","[{'start': 199.22205611722896, 'end': 199.31445815971568}, {'start': 199.4068602022024, 'end': 199.56856377655419}, {'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,1.8612636906016462,2.2101614583621654,0.8522135416378376,0.6888526786457874,"[{'start': 230.40506681537633, 'end': 231.35594345231493}, {'start': 231.72701726185196, 'end': 232.6778938987906}, {'start': 232.81704657736697, 'end': 232.90981502975123}, {'start': 234.95072098220484, 'end': 235.57690803579857}, {'start': 235.90159761914344, 'end': 235.9943660715277}]","[{'start': 231.35594345231493, 'end': 231.72701726185196}, {'start': 232.6778938987906, 'end': 232.81704657736697}, {'start': 232.90981502975123, 'end': 234.95072098220484}, {'start': 235.57690803579857, 'end': 235.90159761914344}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,3.682530811854747,1.5967191881453004,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.6110003756569}, {'start': 291.29353118751163, 'end': 292.0115088929676}]","[{'start': 287.6110003756569, 'end': 291.29353118751163}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.22475000000000023,0.3681723022460943,1.13288536453247,0.0,"[{'start': 107.77263924217223, 'end': 107.91070385551453}, {'start': 107.95672539329529, 'end': 108.00274693107605}, {'start': 108.0487684688568, 'end': 109.10726383781433}, {'start': 109.268339220047, 'end': 109.38339306449889}]","[{'start': 107.68059616661071, 'end': 107.77263924217223}, {'start': 107.91070385551453, 'end': 107.95672539329529}, {'start': 108.00274693107605, 'end': 108.0487684688568}, {'start': 109.10726383781433, 'end': 109.268339220047}, {'start': 109.38339306449889, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.4256249999999966,1.0837402676426962,0.47364883910779554,0.0,"[{'start': 129.43757133936327, 'end': 130.33684517847107}]","[{'start': 128.83805544662476, 'end': 129.43757133936327}, {'start': 130.33684517847107, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,2.816640391042881,1.3306106902192028,0.9146880406310061,0.9869846089571297,"[{'start': 149.239436959369, 'end': 150.65317009186654}, {'start': 150.7458739038336, 'end': 150.83857771580065}, {'start': 151.0703372457183, 'end': 153.17934896796874}, {'start': 153.22570087395226, 'end': 153.3415806389111}]","[{'start': 148.6600381345749, 'end': 149.239436959369}, {'start': 150.65317009186654, 'end': 150.7458739038336}, {'start': 150.83857771580065, 'end': 151.0703372457183}, {'start': 153.17934896796874, 'end': 153.22570087395226}, {'start': 153.3415806389111, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.8758560890375122,0.0,0.0,0.11524422224178466,"[{'start': 73.21163734436034, 'end': 74.08749343339785}]","[{'start': 74.08749343339785, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.12439775848389445,3.660922279600129,0.5695777203998773,0.01714775848387262,"[{'start': 162.7243522415161, 'end': 163.41832772039987}]","[{'start': 163.41832772039987, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.8679297031500539,0.0,0.0,0.02284025534603984,"[{'start': 229.73811502075196, 'end': 230.60604472390202}]","[{'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.8866008281707707,0.0,0.0,0.02273335456848713,"[{'start': 252.9111454086304, 'end': 253.79774623680117}]","[{'start': 253.79774623680117, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.34687870427183043,0.0,0.0,0.531880679883443,"[{'start': 274.3383132408544, 'end': 274.68519194512623}]","[{'start': 273.8295578079224, 'end': 274.3383132408544}, {'start': 274.68519194512623, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,1.9961864502644122,2.3648499994963226,1.0912917937547144,2.3011885497355884,"[{'start': 7.213586546084124, 'end': 8.885003339838839}, {'start': 10.277850667967767, 'end': 10.440349522916144}, {'start': 10.533206011458072, 'end': 10.602848377864518}, {'start': 11.438556774741876, 'end': 12.45997814870309}, {'start': 12.738547614328876, 'end': 12.78497585859984}, {'start': 12.87783234714177, 'end': 12.924260591412732}, {'start': 12.970688835683697, 'end': 13.017117079954662}, {'start': 13.133187690632072, 'end': 13.156401812767555}]","[{'start': 6.749304103374481, 'end': 7.213586546084124}, {'start': 8.885003339838839, 'end': 10.277850667967767}, {'start': 10.440349522916144, 'end': 10.533206011458072}, {'start': 10.602848377864518, 'end': 11.438556774741876}, {'start': 12.45997814870309, 'end': 12.738547614328876}, {'start': 12.78497585859984, 'end': 12.87783234714177}, {'start': 12.924260591412732, 'end': 12.970688835683697}, {'start': 13.017117079954662, 'end': 13.133187690632072}, {'start': 13.156401812767555, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.0,2.5453941116333,0.0,0.6646250000000009,[],"[{'start': 20.169927944183353, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,1.5718120674879401,2.318167776646817,0.23941518157462838,2.27956293251205,"[{'start': 228.18520223477958, 'end': 228.4174108564543}, {'start': 228.4870734429567, 'end': 228.51029430512415}, {'start': 228.5567360294591, 'end': 228.6263986159615}, {'start': 230.25185896768434, 'end': 230.2750798298518}, {'start': 230.32152155418675, 'end': 230.46084672719155}, {'start': 230.53050931369395, 'end': 230.878822246206}, {'start': 230.92526397054093, 'end': 231.90054018157463}]","[{'start': 226.5365210208893, 'end': 228.18520223477958}, {'start': 228.4174108564543, 'end': 228.4870734429567}, {'start': 228.51029430512415, 'end': 228.5567360294591}, {'start': 228.6263986159615, 'end': 230.25185896768434}, {'start': 230.2750798298518, 'end': 230.32152155418675}, {'start': 230.46084672719155, 'end': 230.53050931369395}, {'start': 230.878822246206, 'end': 230.92526397054093}, {'start': 231.90054018157463, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.0,4.328177770614616,0.0,1.2472500000000082,[],"[{'start': 249.0034736146927, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.022571227129768,0.2453896340762869,0.0,"[{'start': 0.538, 'end': 0.8991396340762869}]","[{'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.7526249999999948,0.11576746449325981,0.6597380668177806,0.0,"[{'start': 65.34287223434447, 'end': 66.66262132956764}, {'start': 66.70892831536494, 'end': 66.75523530116224}, {'start': 66.80154228695955, 'end': 66.84784927275685}]","[{'start': 66.66262132956764, 'end': 66.70892831536494}, {'start': 66.75523530116224, 'end': 66.80154228695955}, {'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.6072499999999934,0.3706380553164763,0.38883977366302247,0.0,"[{'start': 129.21426108551026, 'end': 130.21035085917327}]","[{'start': 130.21035085917327, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.9024734336308029,0.5588342220504501,0.18770846822664566,0.13702656636920096,"[{'start': 193.46854153177335, 'end': 194.5587234336308}]","[{'start': 193.28297865486144, 'end': 193.46854153177335}, {'start': 194.5587234336308, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.8900000000000148,0.2087628674355244,1.542989375606453,0.0,"[{'start': 243.685436378479, 'end': 247.11842575408548}]","[{'start': 247.11842575408548, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.14219284057617188,0.0,0.0,0.020313262939453125,"[{'start': 19.436809448242187, 'end': 19.57900228881836}]","[{'start': 19.57900228881836, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,2.314912156818238,5.3690472940909615,1.2644527059090507,0.023242628978749735,"[{'start': 78.57398510710149, 'end': 79.57341815318769}, {'start': 81.87443842208381, 'end': 83.52466507957496}, {'start': 85.57001642970485, 'end': 85.66298694561985}, {'start': 86.6856626206848, 'end': 87.52239726391974}]","[{'start': 79.57341815318769, 'end': 81.87443842208381}, {'start': 83.52466507957496, 'end': 85.57001642970485}, {'start': 85.66298694561985, 'end': 86.6856626206848}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.5797679478571922,0.000738193511949703,0.0007381935119781247,0.022482052142805742,"[{'start': 207.77538680648803, 'end': 208.3558929478572}]","[{'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.8721325703156424,0.0,0.0,0.022950857113556822,"[{'start': 230.4680832862854, 'end': 231.34021585660105}]","[{'start': 231.34021585660105, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.7194815063476483,0.0,0.0,0.023236236572273583,"[{'start': 253.40707862854003, 'end': 255.12656013488768}]","[{'start': 255.12656013488768, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,6.148768256711697,2.2506812109473,0.0,"[{'start': 0.8375, 'end': 0.9535144954096547}, {'start': 2.9489638164557146, 'end': 3.529036293503988}, {'start': 4.039500073306469, 'end': 5.594094311795841}]","[{'start': 0.9535144954096547, 'end': 2.9489638164557146}, {'start': 3.529036293503988, 'end': 4.039500073306469}, {'start': 5.594094311795841, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.838052194237715,3.4293055658,2.316718369517993,0.21482280576228518,"[{'start': 30.500532722490185, 'end': 31.707505176765586}, {'start': 31.80034921170985, 'end': 31.84677122918198}, {'start': 32.98411065724919, 'end': 35.630165653160645}, {'start': 35.67658767063278, 'end': 35.72300968810491}, {'start': 36.210440871562284, 'end': 36.419339950186874}]","[{'start': 28.666863032341013, 'end': 30.500532722490185}, {'start': 31.707505176765586, 'end': 31.80034921170985}, {'start': 31.84677122918198, 'end': 32.98411065724919}, {'start': 35.630165653160645, 'end': 35.67658767063278}, {'start': 35.72300968810491, 'end': 36.210440871562284}, {'start': 36.419339950186874, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.30000000000000426,5.709908149072106,1.7889907862458827,0.0,"[{'start': 40.13147254981313, 'end': 40.177894567285264}, {'start': 43.05605965055738, 'end': 44.61119723587376}, {'start': 44.77367429702622, 'end': 44.912940349442614}, {'start': 44.959362366914746, 'end': 45.307527497955725}]","[{'start': 40.085050532341, 'end': 40.13147254981313}, {'start': 40.177894567285264, 'end': 43.05605965055738}, {'start': 44.61119723587376, 'end': 44.77367429702622}, {'start': 44.912940349442614, 'end': 44.959362366914746}, {'start': 45.307527497955725, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.42127407862459165,4.336982712268828,3.0371662230491694,0.0034759213754043117,"[{'start': 61.27860092137541, 'end': 63.55327977750982}, {'start': 64.13355499591145, 'end': 65.3173164414508}]","[{'start': 57.588050532341, 'end': 61.27860092137541}, {'start': 63.55327977750982, 'end': 64.13355499591145}, {'start': 65.3173164414508, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.0,7.177428760596669,0.46422017472131927,0.15725000000000477,"[{'start': 84.68205504368032, 'end': 85.14627521840164}]","[{'start': 80.666550532341, 'end': 84.68205504368032}, {'start': 85.14627521840164, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
sw04626,1.1401376330852457,3.4842660046475373,3.0146329306704587,0.15986236691475142,"[{'start': 101.47773057602134, 'end': 101.52415259349347}, {'start': 101.5705746109656, 'end': 101.61699662843773}, {'start': 101.73305167211805, 'end': 102.89360210892133}, {'start': 103.21855623122624, 'end': 104.5880057466541}, {'start': 104.63442776412624, 'end': 104.68084978159837}, {'start': 104.72727179907051, 'end': 105.51644609609673}, {'start': 106.23598736691476, 'end': 106.90910662026066}, {'start': 108.60351025799343, 'end': 108.62672126672949}]","[{'start': 101.36167553234101, 'end': 101.47773057602134}, {'start': 101.52415259349347, 'end': 101.5705746109656}, {'start': 101.61699662843773, 'end': 101.73305167211805}, {'start': 102.89360210892133, 'end': 103.21855623122624}, {'start': 104.5880057466541, 'end': 104.63442776412624}, {'start': 104.68084978159837, 'end': 104.72727179907051}, {'start': 105.51644609609673, 'end': 106.23598736691476}, {'start': 106.90910662026066, 'end': 108.60351025799343}, {'start': 108.62672126672949, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.7754999999999939,4.943944860781926,2.0794540745360734,0.0,"[{'start': 136.25326325074263, 'end': 137.4138136875459}, {'start': 138.34225403698855, 'end': 139.1082173252787}, {'start': 139.99023565724917, 'end': 140.9186760066918}]","[{'start': 135.672988032341, 'end': 136.25326325074263}, {'start': 137.4138136875459, 'end': 138.34225403698855}, {'start': 139.1082173252787, 'end': 139.99023565724917}, {'start': 140.9186760066918, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
