FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,1.664589632536206,0.04221961212155634,0.04221961212161318,0.003910367463788589,"[{'start': 146.3471553878784, 'end': 148.0539646325362}]","[{'start': 148.0539646325362, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.017908573150634766,0.0,0.0,0.017908573150634766,"[{'start': 184.38709142684937, 'end': 184.405}]","[{'start': 184.405, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.7203771770000458,0.0,0.0,0.02323797345161438,"[{'start': 223.34662992477416, 'end': 224.0670071017742}]","[{'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.8323749999999999,6.4031822933822635,1.7428178788602615,0.0,"[{'start': 3.030999593106679, 'end': 4.0517967703125475}, {'start': 10.060580154319817, 'end': 10.640578550459518}, {'start': 10.686978422150693, 'end': 11.661375727665385}]","[{'start': 2.9149999138787392, 'end': 3.030999593106679}, {'start': 4.0517967703125475, 'end': 10.060580154319817}, {'start': 10.640578550459518, 'end': 10.686978422150693}, {'start': 11.661375727665385, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.6463749999999493,0.9991250053668068,7.3466250429353295,0.0,"[{'start': 249.8754999758489, 'end': 253.77905813635215}, {'start': 253.8719999973165, 'end': 256.0793691952201}, {'start': 256.9158459438994, 'end': 257.7523226925787}, {'start': 257.7987936230608, 'end': 258.84438955890994}]","[{'start': 253.77905813635215, 'end': 253.8719999973165}, {'start': 256.0793691952201, 'end': 256.9158459438994}, {'start': 257.7523226925787, 'end': 257.7987936230608}, {'start': 258.84438955890994, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.5850000000000009,0.16064119338989258,0.3100009346008292,0.0,"[{'start': 62.577246387481686, 'end': 63.47224732208252}]","[{'start': 62.439553936004636, 'end': 62.577246387481686}, {'start': 63.47224732208252, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.023223090171825334,0.39570051670074236,0.0,"[{'start': 278.8030381965637, 'end': 279.70873871326444}]","[{'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.715822107651654,0.0,0.0,0.069273107192096,"[{'start': 35.40845239257813, 'end': 36.12427450022978}]","[{'start': 36.12427450022978, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.847632276006479,0.0,0.0,0.06928621035025628,"[{'start': 93.51240761685371, 'end': 94.94432263075873}, {'start': 94.9905134376589, 'end': 95.40623069976036}]","[{'start': 94.94432263075873, 'end': 94.9905134376589}, {'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,1.254990816521115,2.6031114180311334,2.3940135819688777,0.2091785960917889,"[{'start': 125.12954029369354, 'end': 126.15219120792004}, {'start': 127.98831444028127, 'end': 129.84767973887492}, {'start': 130.54494172584754, 'end': 130.56818379207994}, {'start': 130.63790999077722, 'end': 131.38165611021466}]","[{'start': 126.15219120792004, 'end': 127.98831444028127}, {'start': 129.84767973887492, 'end': 130.54494172584754}, {'start': 130.56818379207994, 'end': 130.63790999077722}, {'start': 131.38165611021466, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,1.0843515894306393,0.0,0.0,0.46142620826833536,"[{'start': 178.37892360115052, 'end': 179.44020388016773}, {'start': 179.71705960512872, 'end': 179.74013091554215}]","[{'start': 179.44020388016773, 'end': 179.71705960512872}, {'start': 179.74013091554215, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.551844177246096,0.0,0.0,0.022993507385251633,"[{'start': 210.2828311576843, 'end': 210.8346753349304}]","[{'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,2.7378807720079976,3.6784942279920188,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 263.2194049674993}, {'start': 264.4723334563843, 'end': 264.5419405946557}, {'start': 264.7043572506223, 'end': 264.84357152716507}, {'start': 264.9827858037078, 'end': 265.67885718642174}, {'start': 265.7252619452693, 'end': 265.7716667041169}, {'start': 265.9804881189311, 'end': 267.74386895513965}, {'start': 267.79027371398723, 'end': 268.18471416419175}, {'start': 269.06640458229606, 'end': 270.13371403579066}]","[{'start': 263.2194049674993, 'end': 264.4723334563843}, {'start': 264.5419405946557, 'end': 264.7043572506223}, {'start': 264.84357152716507, 'end': 264.9827858037078}, {'start': 265.67885718642174, 'end': 265.7252619452693}, {'start': 265.7716667041169, 'end': 265.9804881189311}, {'start': 267.74386895513965, 'end': 267.79027371398723}, {'start': 268.18471416419175, 'end': 269.06640458229606}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.3333414770895615,0.0004273910522458735,0.0,0.021795374087058228,"[{'start': 2.27373814882338, 'end': 2.6070796259129416}]","[{'start': 2.6070796259129416, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.6609757690429632,0.02191607666014761,0.02191607666016182,0.09189923095703989,"[{'start': 106.84870892333984, 'end': 107.53160076904297}]","[{'start': 107.53160076904297, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.9479781801192644,0.04266675949097021,0.042666759490941786,0.3720218198807572,"[{'start': 228.10570824050905, 'end': 229.09635318011925}]","[{'start': 229.09635318011925, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.9365206862739797,0.09825542085064853,0.05201050932512885,0.0404793137260242,"[{'start': 243.961604313726, 'end': 245.95013550932512}]","[{'start': 243.84599203491211, 'end': 243.961604313726}, {'start': 245.95013550932512, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.8305376413706185,0.0,0.0,0.023070490038072933,"[{'start': 23.14469593429565, 'end': 23.97523357566627}]","[{'start': 23.97523357566627, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,1.5411595048306879,6.988918617830862,0.525331382169135,0.023218998730335727,"[{'start': 47.79299824821949, 'end': 48.69853919870256}, {'start': 48.90751018727558, 'end': 49.00038618219691}, {'start': 55.78033381145476, 'end': 56.848407753050175}]","[{'start': 48.69853919870256, 'end': 48.90751018727558}, {'start': 49.00038618219691, 'end': 55.78033381145476}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.015378378331661224,0.0,0.0,0.015378378331661224,"[{'start': 60.03287324821949, 'end': 60.04825162655115}]","[{'start': 60.04825162655115, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.3255131320147484,1.5906293773382743,0.15912062266173166,0.21876801117372224,"[{'start': 136.24092192840578, 'end': 136.8440543912431}, {'start': 138.63025437733828, 'end': 139.51175566917743}]","[{'start': 136.8440543912431, 'end': 138.63025437733828}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.3550610875581413,2.547568622388326,0.4745563776116626,0.02315971474899925,"[{'start': 156.53082709884643, 'end': 157.6424934067977}, {'start': 160.19006202918604, 'end': 160.90801318640456}]","[{'start': 157.6424934067977, 'end': 160.19006202918604}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.5510590672492981,0.0,0.0,0.41329430043697357,"[{'start': 167.9291232482195, 'end': 168.4801823154688}]","[{'start': 168.4801823154688, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.1177987584471794,0.0,0.0,0.022812219560137237,"[{'start': 178.0818732482195, 'end': 179.19967200666667}]","[{'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5571434213486839,4.4904779762412375,0.8586470237587491,0.5228127802046743,"[{'start': 212.88707470825346, 'end': 213.00312310539343}, {'start': 213.14238118196135, 'end': 213.65299412937716}, {'start': 213.69941348823315, 'end': 213.72262316766114}, {'start': 214.02434900022502, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 212.88707470825346}, {'start': 213.00312310539343, 'end': 213.14238118196135}, {'start': 213.65299412937716, 'end': 213.69941348823315}, {'start': 213.72262316766114, 'end': 214.02434900022502}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,1.134488325918852,2.726693570613861,1.3004314293861512,0.5894352389920243,"[{'start': 226.50978821754452, 'end': 227.15910015229252}, {'start': 229.10703595653655, 'end': 229.9650552988821}, {'start': 230.96221291295942, 'end': 231.86661167921557}, {'start': 232.05212937485783, 'end': 232.07531908681312}]","[{'start': 227.15910015229252, 'end': 229.10703595653655}, {'start': 229.9650552988821, 'end': 230.96221291295942}, {'start': 231.86661167921557, 'end': 232.05212937485783}, {'start': 232.07531908681312, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,1.1487555479962452,6.499704438396975,0.4761705616030554,0.023213230137116625,"[{'start': 263.0171406109333, 'end': 263.829603665733}, {'start': 270.32930810412995, 'end': 271.1417711589296}]","[{'start': 263.829603665733, 'end': 270.32930810412995}, {'start': 271.1417711589296, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.6668272018432617,0.0,0.0,0.022994041442871094,"[{'start': 283.28265187835694, 'end': 283.9494790802002}]","[{'start': 283.9494790802002, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.1449639613811797,0.0,0.0,0.04579855845524605,"[{'start': 9.07458051930941, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.07458051930941}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.8508397085326038,0.0,0.0,0.43691768816539067,"[{'start': 28.698246301651, 'end': 28.721241969449178}, {'start': 29.13516398981639, 'end': 29.963008030550817}]","[{'start': 28.721241969449178, 'end': 29.13516398981639}, {'start': 29.963008030550817, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,0.9952526306644529,0.9278007015105629,1.556199298489446,0.11597508768880971,"[{'start': 217.70419864082336, 'end': 219.09589969308914}, {'start': 219.5134100087689, 'end': 219.60619007891992}, {'start': 219.65258011399547, 'end': 220.16287049982625}, {'start': 220.62677085058152, 'end': 221.18345127148783}]","[{'start': 219.09589969308914, 'end': 219.5134100087689}, {'start': 219.60619007891992, 'end': 219.65258011399547}, {'start': 220.16287049982625, 'end': 220.62677085058152}, {'start': 221.18345127148783, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.6143429619925485,0.0,0.0,0.022753443036748422,"[{'start': 232.2307642974853, 'end': 232.84510725947786}]","[{'start': 232.84510725947786, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.3925930687950654,0.0,0.0,0.02309370992912818,"[{'start': 296.88079610443117, 'end': 297.27338917322624}]","[{'start': 297.27338917322624, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,1.2487499999999976,5.733119157808165,0.817029777509827,0.0,"[{'start': 20.467091185501644, 'end': 22.37039390185901}, {'start': 25.016448897770474, 'end': 25.17892595892293}]","[{'start': 17.403238032341005, 'end': 20.467091185501644}, {'start': 22.37039390185901, 'end': 25.016448897770474}, {'start': 25.17892595892293, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.6731192533459023,6.089357664499971,0.7195412708180271,0.3168807466540926,"[{'start': 44.31204820501805, 'end': 44.335259213754114}, {'start': 44.590580309850836, 'end': 44.63700232732297}, {'start': 44.6834243447951, 'end': 44.72984636226723}, {'start': 45.8903967990705, 'end': 45.913607807806564}, {'start': 45.960029825278696, 'end': 46.6331490786246}, {'start': 47.19021328829017, 'end': 47.770488506691805}]","[{'start': 42.52480053234101, 'end': 44.31204820501805}, {'start': 44.335259213754114, 'end': 44.590580309850836}, {'start': 44.63700232732297, 'end': 44.6834243447951}, {'start': 44.72984636226723, 'end': 45.8903967990705}, {'start': 45.913607807806564, 'end': 45.960029825278696}, {'start': 46.6331490786246, 'end': 47.19021328829017}, {'start': 47.770488506691805, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.6796250000000015,6.75440354219505,0.364870393122942,0.0,"[{'start': 58.82638131654262, 'end': 59.870876709665566}]","[{'start': 55.414363032341, 'end': 58.82638131654262}, {'start': 59.870876709665566, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,7.420218891637674,0.11605504368031916,0.2626249999999999,"[{'start': 86.12399596301147, 'end': 86.24005100669179}]","[{'start': 80.994363032341, 'end': 86.12399596301147}, {'start': 86.24005100669179, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,6.380797247531007,1.6132772201279977,0.02320289908192308,"[{'start': 291.1227426240088, 'end': 291.749220899221}, {'start': 295.39207605508415, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 291.1227426240088}, {'start': 291.749220899221, 'end': 295.39207605508415}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.8480890858493666,0.24029587694424492,0.19398162320834267,0.2691609141506337,"[{'start': 11.146285914150633, 'end': 12.188356623208342}]","[{'start': 10.659986249923703, 'end': 11.146285914150633}, {'start': 12.188356623208342, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.602374999999995,0.18493253534489895,0.2298214090520787,0.0,"[{'start': 289.28998116163774, 'end': 290.09906100377174}, {'start': 290.14529413760795, 'end': 290.168410704526}]","[{'start': 289.24374802780153, 'end': 289.28998116163774}, {'start': 290.09906100377174, 'end': 290.14529413760795}, {'start': 290.168410704526, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.67705923511136,0.0,0.0,0.02256864117037871,"[{'start': 3.618375, 'end': 4.29543423511136}]","[{'start': 4.29543423511136, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.7689543809646224,0.0,0.0,0.022973433519020148,"[{'start': 47.57666109275818, 'end': 49.3456154737228}]","[{'start': 49.3456154737228, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.3578221938189472,0.0,0.0,0.02236388711366999,"[{'start': 129.4872819595337, 'end': 129.84510415335265}]","[{'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.9020037274455603,0.766210992022792,3.1364140079772085,0.02321851490978588,"[{'start': 170.0057013788223, 'end': 174.09216000294398}, {'start': 174.1850340625831, 'end': 174.23147109240267}, {'start': 174.90480802478635, 'end': 175.81033010626786}]","[{'start': 174.09216000294398, 'end': 174.1850340625831}, {'start': 174.23147109240267, 'end': 174.90480802478635}, {'start': 175.81033010626786, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.5583750000000016,0.023227836972189664,0.8573200451078868,0.0,"[{'start': 22.791851058959967, 'end': 25.207546104067855}]","[{'start': 25.207546104067855, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7936249999999987,0.023227836972189664,0.6220700451078898,0.0,"[{'start': 55.32547605895997, 'end': 57.74117110406786}]","[{'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.6045740276518217,0.4162477889287999,0.23042509315128257,0.187675972348174,"[{'start': 121.72496409170968, 'end': 123.42059619067965}, {'start': 123.49027970159622, 'end': 123.5135075385684}, {'start': 123.76901374526251, 'end': 123.88515293012347}]","[{'start': 121.51591355895997, 'end': 121.72496409170968}, {'start': 123.42059619067965, 'end': 123.49027970159622}, {'start': 123.5135075385684, 'end': 123.76901374526251}, {'start': 123.88515293012347, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,3.3821249999999736,0.696340799331665,1.0744561157226826,0.0,"[{'start': 135.54111400222777, 'end': 139.99769511795043}]","[{'start': 135.28578904247283, 'end': 135.54111400222777}, {'start': 139.99769511795043, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
