FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04616,0.5710063836513655,0.0,0.0,0.3197635748447283,"[{'start': 229.73811502075196, 'end': 229.78379553144407}, {'start': 230.08071885094276, 'end': 230.60604472390202}]","[{'start': 229.78379553144407, 'end': 230.08071885094276}, {'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.2500669002533016,0.0,0.0,0.6592672824859562,"[{'start': 252.9111454086304, 'end': 252.9338787631989}, {'start': 253.20667901802065, 'end': 253.25214572715763}, {'start': 253.2976124362946, 'end': 253.34307914543155}, {'start': 253.43401256370547, 'end': 253.54767933654787}, {'start': 253.59314604568485, 'end': 253.61587940025333}]","[{'start': 252.9338787631989, 'end': 253.20667901802065}, {'start': 253.25214572715763, 'end': 253.2976124362946}, {'start': 253.34307914543155, 'end': 253.43401256370547}, {'start': 253.54767933654787, 'end': 253.59314604568485}, {'start': 253.61587940025333, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.2775029634174757,0.0,0.0,0.6012564207377977,"[{'start': 274.3383132408544, 'end': 274.3845637347573}, {'start': 274.4308142286602, 'end': 274.6620666981748}]","[{'start': 273.8295578079224, 'end': 274.3383132408544}, {'start': 274.3845637347573, 'end': 274.4308142286602}, {'start': 274.6620666981748, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,1.998120324477462,2.9935651713673934,0.46257662188364357,2.2992546755225387,"[{'start': 7.6546548666582845, 'end': 7.7939395994711775}, {'start': 7.840367843742142, 'end': 7.8867960880131065}, {'start': 7.956438454419553, 'end': 7.979652576555035}, {'start': 8.026080820826, 'end': 8.072509065096963}, {'start': 8.118937309367928, 'end': 8.25822204218082}, {'start': 8.304650286451785, 'end': 8.443935019264678}, {'start': 8.513577385671123, 'end': 8.536791507806607}, {'start': 11.461770896877358, 'end': 12.529620515109535}, {'start': 12.576048759380502, 'end': 12.970688835683697}, {'start': 13.040331202090144, 'end': 13.295686545580448}, {'start': 14.29389379740618, 'end': 14.479606774490037}]","[{'start': 6.749304103374481, 'end': 7.6546548666582845}, {'start': 7.7939395994711775, 'end': 7.840367843742142}, {'start': 7.8867960880131065, 'end': 7.956438454419553}, {'start': 7.979652576555035, 'end': 8.026080820826}, {'start': 8.072509065096963, 'end': 8.118937309367928}, {'start': 8.25822204218082, 'end': 8.304650286451785}, {'start': 8.443935019264678, 'end': 8.513577385671123}, {'start': 8.536791507806607, 'end': 11.461770896877358}, {'start': 12.529620515109535, 'end': 12.576048759380502}, {'start': 12.970688835683697, 'end': 13.040331202090144}, {'start': 13.295686545580448, 'end': 14.29389379740618}, {'start': 14.479606774490037, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.04618732534724046,2.5453941116333,0.0,0.6184376746527604,"[{'start': 21.509360379253366, 'end': 21.555547704600606}]","[{'start': 20.169927944183353, 'end': 21.509360379253366}, {'start': 21.555547704600606, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,1.4324868944831337,2.4574929496516518,0.10009000856979355,2.4188881055168565,"[{'start': 227.9529936131049, 'end': 228.18520223477958}, {'start': 228.23164395911454, 'end': 228.27808568344946}, {'start': 230.2750798298518, 'end': 230.36796327852167}, {'start': 230.46084672719155, 'end': 230.55373017586143}, {'start': 230.62339276236384, 'end': 231.59866897339754}, {'start': 231.66833155989994, 'end': 231.71477328423487}, {'start': 231.76121500856982, 'end': 231.80765673290475}]","[{'start': 226.5365210208893, 'end': 227.9529936131049}, {'start': 228.18520223477958, 'end': 228.23164395911454}, {'start': 228.27808568344946, 'end': 230.2750798298518}, {'start': 230.36796327852167, 'end': 230.46084672719155}, {'start': 230.55373017586143, 'end': 230.62339276236384}, {'start': 231.59866897339754, 'end': 231.66833155989994}, {'start': 231.71477328423487, 'end': 231.76121500856982}, {'start': 231.80765673290475, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.11615474522116642,4.212023025393478,0.116154745221138,1.1310952547788418,"[{'start': 250.07209727072717, 'end': 250.0953282197714}, {'start': 250.14179011785984, 'end': 250.23471391403675}, {'start': 250.35086865925788, 'end': 250.37409960830212}, {'start': 250.6064090987444, 'end': 250.65287099683286}, {'start': 250.6993328949213, 'end': 250.74579479300976}]","[{'start': 249.0034736146927, 'end': 250.07209727072717}, {'start': 250.0953282197714, 'end': 250.14179011785984}, {'start': 250.23471391403675, 'end': 250.35086865925788}, {'start': 250.37409960830212, 'end': 250.6064090987444}, {'start': 250.65287099683286, 'end': 250.6993328949213}, {'start': 250.74579479300976, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.022571227129768,0.2453896340762869,0.0,"[{'start': 0.538, 'end': 0.8991396340762869}]","[{'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.7526249999999948,0.06946047869595873,0.7060450526150817,0.0,"[{'start': 65.34287223434447, 'end': 66.59316085087168}, {'start': 66.63946783666898, 'end': 66.84784927275685}]","[{'start': 66.59316085087168, 'end': 66.63946783666898}, {'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.43103183151504254,0.3797389144897636,0.3797389144897352,0.17621816848495087,"[{'start': 129.21426108551026, 'end': 130.02503183151504}]","[{'start': 130.02503183151504, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.6937151971048934,0.5124435028224639,0.23409918745463187,0.3457848028951105,"[{'start': 193.5613229702293, 'end': 194.3499651971049}, {'start': 194.90665382784061, 'end': 195.04582598552454}]","[{'start': 193.28297865486144, 'end': 193.5613229702293}, {'start': 194.3499651971049, 'end': 194.90665382784061}, {'start': 195.04582598552454, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.6758458933739178,0.5513097406374925,1.200442502404485,0.21415410662609702,"[{'start': 243.685436378479, 'end': 245.6802815561963}, {'start': 245.7266733045153, 'end': 245.7498691786748}, {'start': 245.8194568011533, 'end': 245.95863204611032}, {'start': 246.00502379442932, 'end': 246.6545082708954}, {'start': 246.70090001921443, 'end': 246.74729176753343}, {'start': 246.79368351585242, 'end': 246.81687939001193}]","[{'start': 245.6802815561963, 'end': 245.7266733045153}, {'start': 245.7498691786748, 'end': 245.8194568011533}, {'start': 245.95863204611032, 'end': 246.00502379442932}, {'start': 246.6545082708954, 'end': 246.70090001921443}, {'start': 246.74729176753343, 'end': 246.79368351585242}, {'start': 246.81687939001193, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.0,0.0,0.0,0.162506103515625,[],"[{'start': 19.436809448242187, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
