FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04306,0.6463749999999493,3.3923779251991846,4.953372123102952,0.0,"[{'start': 249.8754999758489, 'end': 253.05875871387832}, {'start': 254.01141278876304, 'end': 254.89436046792449}, {'start': 255.01053779412996, 'end': 255.21965698129978}, {'start': 255.3590697727463, 'end': 255.3823052379874}, {'start': 257.24114245727463, 'end': 258.54232851077575}]","[{'start': 253.05875871387832, 'end': 254.01141278876304}, {'start': 254.89436046792449, 'end': 255.01053779412996}, {'start': 255.21965698129978, 'end': 255.3590697727463}, {'start': 255.3823052379874, 'end': 257.24114245727463}, {'start': 258.54232851077575, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.45897483825683594,0.4706421279907218,0.0,0.12602516174316492,"[{'start': 62.78378506469726, 'end': 63.2427599029541}]","[{'start': 62.439553936004636, 'end': 62.78378506469726}, {'start': 63.2427599029541, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.023223090171825334,0.39570051670074236,0.0,"[{'start': 278.8030381965637, 'end': 279.70873871326444}]","[{'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.11545517865349098,0.0,0.0,0.669640036190259,"[{'start': 35.40845239257813, 'end': 35.52390757123162}]","[{'start': 35.52390757123162, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.8938230829066498,0.0,0.0,0.023095403450085428,"[{'start': 93.51240761685371, 'end': 95.40623069976036}]","[{'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,0.5821878452849774,3.7896737453886544,1.2074512546113567,0.8819815673279265,"[{'start': 128.2439771688379, 'end': 128.42991369869725}, {'start': 128.56936609609178, 'end': 129.52229081162102}, {'start': 129.66174320901555, 'end': 129.68498527524795}, {'start': 130.66115205700964, 'end': 131.28868784528498}]","[{'start': 125.12954029369354, 'end': 128.2439771688379}, {'start': 128.42991369869725, 'end': 128.56936609609178}, {'start': 129.52229081162102, 'end': 129.66174320901555}, {'start': 129.68498527524795, 'end': 130.66115205700964}, {'start': 131.28868784528498, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.5070177542196745,0.0,0.0,0.345693923331595,"[{'start': 156.39151670744616, 'end': 156.89853446166583}]","[{'start': 156.2993316612244, 'end': 156.39151670744616}, {'start': 156.89853446166583, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,0.7152106228159312,0.0,0.0,0.8305671748830434,"[{'start': 178.37892360115052, 'end': 179.09413422396645}]","[{'start': 179.09413422396645, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.36789611816405454,0.0,0.0,0.20694156646729311,"[{'start': 210.46677921676635, 'end': 210.8346753349304}]","[{'start': 210.2828311576843, 'end': 210.46677921676635}, {'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1011959333100663,3.5035592929932022,2.912815707006814,0.11601189711899451,"[{'start': 262.5233335847854, 'end': 262.7321549995996}, {'start': 262.77855975844716, 'end': 262.82496451729475}, {'start': 262.87136927614233, 'end': 262.91777403499}, {'start': 264.0082858679084, 'end': 264.054690626756}, {'start': 265.9340833600835, 'end': 265.9572857395073}, {'start': 266.0036904983549, 'end': 268.43994033785356}, {'start': 268.5095474761249, 'end': 268.53274985554873}, {'start': 268.95039268517706, 'end': 270.13371403579066}]","[{'start': 262.7321549995996, 'end': 262.77855975844716}, {'start': 262.82496451729475, 'end': 262.87136927614233}, {'start': 262.91777403499, 'end': 264.0082858679084}, {'start': 264.054690626756, 'end': 265.9340833600835}, {'start': 265.9572857395073, 'end': 266.0036904983549}, {'start': 268.43994033785356, 'end': 268.5095474761249}, {'start': 268.53274985554873, 'end': 268.95039268517706}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.2888959468109533,0.0004273910522458735,0.0,0.06624090436566643,"[{'start': 2.27373814882338, 'end': 2.518188565355725}, {'start': 2.5626340956343334, 'end': 2.6070796259129416}]","[{'start': 2.518188565355725, 'end': 2.5626340956343334}, {'start': 2.6070796259129416, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.5007873535156335,0.04383215332030943,0.0,0.25208764648436954,"[{'start': 107.0080503540039, 'end': 107.50883770751953}]","[{'start': 106.84870892333984, 'end': 107.0080503540039}, {'start': 107.50883770751953, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.6024043639761771,0.04266675949097021,0.042666759490941786,0.7175956360238445,"[{'start': 228.10570824050905, 'end': 228.75077936397616}]","[{'start': 228.75077936397616, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.4798371688179373,0.15026593017577738,0.0,0.4971628311820666,"[{'start': 244.03097168101436, 'end': 245.5108088498323}]","[{'start': 243.84599203491211, 'end': 244.03097168101436}, {'start': 245.5108088498323, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.6229032310279656,0.0,0.0,0.23070490038072577,"[{'start': 23.14469593429565, 'end': 23.767599165323617}]","[{'start': 23.767599165323617, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,0.8149077530501785,7.237864812724425,0.27638518727557226,0.7494707505108451,"[{'start': 55.71067681526375, 'end': 55.82677180891543}, {'start': 55.8732098063761, 'end': 56.848407753050175}]","[{'start': 47.79299824821949, 'end': 55.71067681526375}, {'start': 55.82677180891543, 'end': 55.8732098063761}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.0,0.0,0.0,0.03075675666332245,[],"[{'start': 60.03287324821949, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.090277913590512,1.749750000000006,0.0,0.4540032295979586,"[{'start': 136.24092192840578, 'end': 136.63527776949172}, {'start': 136.68167257432538, 'end': 136.728067379159}, {'start': 138.86222840150648, 'end': 139.51175566917743}]","[{'start': 136.63527776949172, 'end': 136.68167257432538}, {'start': 136.728067379159, 'end': 138.86222840150648}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.1357976321170042,2.444103740692128,0.5780212593078602,0.24242317019013626,"[{'start': 156.53082709884643, 'end': 156.64662567259134}, {'start': 156.6929451020893, 'end': 157.43405597405683}, {'start': 159.7963468784533, 'end': 159.84266630795128}, {'start': 160.0974231701901, 'end': 160.90801318640456}]","[{'start': 156.64662567259134, 'end': 156.6929451020893}, {'start': 157.43405597405683, 'end': 159.7963468784533}, {'start': 159.84266630795128, 'end': 160.0974231701901}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.5051374783118376,0.0,0.0,0.459215889374434,"[{'start': 167.9291232482195, 'end': 167.99800563162566}, {'start': 168.08984880950055, 'end': 168.52610390440623}]","[{'start': 167.99800563162566, 'end': 168.08984880950055}, {'start': 168.52610390440623, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.026549880206602,0.0,0.0,0.1140610978007146,"[{'start': 178.0818732482195, 'end': 178.10468546777963}, {'start': 178.15030990689993, 'end': 178.33280766338112}, {'start': 178.3784321025014, 'end': 179.19967200666667}]","[{'start': 178.10468546777963, 'end': 178.15030990689993}, {'start': 178.33280766338112, 'end': 178.3784321025014}, {'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5571434213486839,4.86183284708909,0.48729215291089645,0.5228127802046743,"[{'start': 213.7458328470891, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 213.7458328470891}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,0.7866426465895131,2.193330195642261,1.8337948043577512,0.9372809183213633,"[{'start': 228.92151826089426, 'end': 229.9882450108374}, {'start': 230.03462443474797, 'end': 230.35928040212198}, {'start': 230.40565982603255, 'end': 230.6375569455854}, {'start': 231.19411003251227, 'end': 231.51876599988626}, {'start': 231.56514542379685, 'end': 232.23764707050012}]","[{'start': 226.50978821754452, 'end': 228.92151826089426}, {'start': 229.9882450108374, 'end': 230.03462443474797}, {'start': 230.35928040212198, 'end': 230.40565982603255}, {'start': 230.6375569455854, 'end': 231.19411003251227}, {'start': 231.51876599988626, 'end': 231.56514542379685}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,0.5571175232911401,6.9758750000000305,0.0,0.6148512548422218,"[{'start': 263.0171406109333, 'end': 263.52783167395023}, {'start': 263.5742581342245, 'end': 263.62068459449875}]","[{'start': 263.52783167395023, 'end': 263.5742581342245}, {'start': 263.62068459449875, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.6668272018432617,0.0,0.0,0.022994041442871094,"[{'start': 283.28265187835694, 'end': 283.9494790802002}]","[{'start': 283.9494790802002, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.0762661236983089,0.0,0.0,0.11449639613811691,"[{'start': 9.143278356992282, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.143278356992282}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.48290902376174927,0.0,0.0,0.8048483729362452,"[{'start': 29.480099006789068, 'end': 29.963008030550817}]","[{'start': 28.698246301651, 'end': 29.480099006789068}, {'start': 29.963008030550817, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,0.2970161311857282,1.690850306910903,0.7931496930891058,0.8142115871675344,"[{'start': 217.70419864082336, 'end': 217.72739365836114}, {'start': 218.02892888635205, 'end': 218.35365913188073}, {'start': 218.42324418449402, 'end': 218.60880432479613}, {'start': 218.65519435987164, 'end': 218.70158439494716}, {'start': 218.79436446509823, 'end': 218.817559482636}, {'start': 218.97992460540033, 'end': 219.02631464047585}, {'start': 219.0727046755514, 'end': 219.1190947106269}, {'start': 219.16548474570243, 'end': 219.21187478077798}, {'start': 219.2582648158535, 'end': 219.28145983339124}, {'start': 219.72216516660876, 'end': 220.0005053770619}, {'start': 220.39482067520387, 'end': 220.4412107102794}]","[{'start': 217.72739365836114, 'end': 218.02892888635205}, {'start': 218.35365913188073, 'end': 218.42324418449402}, {'start': 218.60880432479613, 'end': 218.65519435987164}, {'start': 218.70158439494716, 'end': 218.79436446509823}, {'start': 218.817559482636, 'end': 218.97992460540033}, {'start': 219.02631464047585, 'end': 219.0727046755514}, {'start': 219.1190947106269, 'end': 219.16548474570243}, {'start': 219.21187478077798, 'end': 219.2582648158535}, {'start': 219.28145983339124, 'end': 219.72216516660876}, {'start': 220.0005053770619, 'end': 220.39482067520387}, {'start': 220.4412107102794, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.3640550885881737,0.0,0.0,0.27304131644112317,"[{'start': 232.29902462659558, 'end': 232.5720659430367}, {'start': 232.61757282911023, 'end': 232.70858660125728}]","[{'start': 232.2307642974853, 'end': 232.29902462659558}, {'start': 232.5720659430367, 'end': 232.61757282911023}, {'start': 232.70858660125728, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.13856225957471224,0.0,0.0,0.27712451914948133,"[{'start': 296.88079610443117, 'end': 297.0193583640059}]","[{'start': 297.0193583640059, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,0.8550085960967202,6.4767171819720915,0.07343175334590057,0.3937414039032774,"[{'start': 20.977733377695085, 'end': 21.00094438643115}, {'start': 21.070577412639345, 'end': 21.9758067533459}]","[{'start': 17.403238032341005, 'end': 20.977733377695085}, {'start': 21.00094438643115, 'end': 21.070577412639345}, {'start': 21.9758067533459, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.7195412708180271,6.507155821749151,0.30174311356884687,0.2704587291819678,"[{'start': 46.07608486895903, 'end': 46.795626139777056}, {'start': 48.81498389981475, 'end': 48.95424995223114}, {'start': 49.00067196970327, 'end': 49.0470939871754}, {'start': 49.20957104832786, 'end': 49.325626092008186}]","[{'start': 42.52480053234101, 'end': 46.07608486895903}, {'start': 46.795626139777056, 'end': 48.81498389981475}, {'start': 48.95424995223114, 'end': 49.00067196970327}, {'start': 49.0470939871754, 'end': 49.20957104832786}, {'start': 49.325626092008186, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.5719225873606533,6.577068103347507,0.5422058319704846,0.10770241263934821,"[{'start': 59.081702412639345, 'end': 59.7780326747213}, {'start': 59.824454692193434, 'end': 59.870876709665566}, {'start': 59.94050973587376, 'end': 59.96372074460983}, {'start': 60.01014276208196, 'end': 60.056564779554094}, {'start': 60.72968403289999, 'end': 60.845739076580315}, {'start': 60.91537210278851, 'end': 60.96179412026064}, {'start': 61.10106017267704, 'end': 61.240326225093426}]","[{'start': 55.414363032341, 'end': 59.081702412639345}, {'start': 59.7780326747213, 'end': 59.824454692193434}, {'start': 59.870876709665566, 'end': 59.94050973587376}, {'start': 59.96372074460983, 'end': 60.01014276208196}, {'start': 60.056564779554094, 'end': 60.72968403289999}, {'start': 60.845739076580315, 'end': 60.91537210278851}, {'start': 60.96179412026064, 'end': 61.10106017267704}, {'start': 61.240326225093426, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,7.466640909109799,0.06963302620819434,0.2626249999999999,"[{'start': 82.54950061765739, 'end': 82.61913364386558}]","[{'start': 80.994363032341, 'end': 82.54950061765739}, {'start': 82.61913364386558, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,5.939942164974298,2.0541323026847067,0.02320289908192308,"[{'start': 289.7537715781749, 'end': 290.728293339616}, {'start': 294.1159166055779, 'end': 294.18552530282375}, {'start': 295.3688731560022, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 289.7537715781749}, {'start': 290.728293339616, 'end': 294.1159166055779}, {'start': 294.18552530282375, 'end': 295.3688731560022}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.8568136941141162,0.4342775001525876,0.0,0.26043630588588407,"[{'start': 10.98418602607499, 'end': 11.840999720189107}]","[{'start': 10.659986249923703, 'end': 10.98418602607499}, {'start': 11.840999720189107, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.602374999999995,0.023116566918133685,0.391637377478844,0.0,"[{'start': 289.24374802780153, 'end': 290.23776040528037}]","[{'start': 290.23776040528037, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
