FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,0.9521816101074023,0.5104166445524783,3.3399583554475356,0.5336174011230526,"[{'start': 102.39278799438479, 'end': 103.20481447435465}, {'start': 103.43682204006032, 'end': 103.52962506634259}, {'start': 103.62242809262486, 'end': 104.71286365144151}, {'start': 104.75926516458264, 'end': 104.80566667772378}, {'start': 104.85206819086491, 'end': 106.40651888109292}, {'start': 106.49932190737519, 'end': 107.14894309135107}, {'start': 107.28814763077447, 'end': 107.33454914391561}]","[{'start': 103.20481447435465, 'end': 103.43682204006032}, {'start': 103.52962506634259, 'end': 103.62242809262486}, {'start': 104.71286365144151, 'end': 104.75926516458264}, {'start': 104.80566667772378, 'end': 104.85206819086491}, {'start': 106.40651888109292, 'end': 106.49932190737519}, {'start': 107.14894309135107, 'end': 107.28814763077447}, {'start': 107.33454914391561, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.3829389336991085,0.0,0.0,0.29963676896812785,"[{'start': 121.17614964866638, 'end': 121.9598150444292}, {'start': 122.19030486671238, 'end': 122.23640283116903}, {'start': 122.28250079562567, 'end': 122.8356763691053}]","[{'start': 121.9598150444292, 'end': 122.19030486671238}, {'start': 122.23640283116903, 'end': 122.28250079562567}, {'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.5492646835728294,0.04221961212155634,0.04221961212161318,0.11923531642716512,"[{'start': 146.3471553878784, 'end': 147.93863968357283}]","[{'start': 147.93863968357283, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.0,0.0,0.0,0.03581714630126953,[],"[{'start': 184.38709142684937, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.7203771770000458,0.0,0.0,0.02323797345161438,"[{'start': 223.34662992477416, 'end': 224.0670071017742}]","[{'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.6246979250919646,7.077102780606571,1.0688973916359537,0.20767707490803522,"[{'start': 3.1933991440257943, 'end': 3.564598117555201}, {'start': 3.7037977326287286, 'end': 3.7501976043199043}, {'start': 3.79659747601108, 'end': 3.819797411856668}, {'start': 10.26937957693011, 'end': 10.478178999540402}, {'start': 10.524578871231578, 'end': 11.522176112591858}, {'start': 11.568575984283033, 'end': 11.614975855974208}]","[{'start': 2.9149999138787392, 'end': 3.1933991440257943}, {'start': 3.564598117555201, 'end': 3.7037977326287286}, {'start': 3.7501976043199043, 'end': 3.79659747601108}, {'start': 3.819797411856668, 'end': 10.26937957693011}, {'start': 10.478178999540402, 'end': 10.524578871231578}, {'start': 11.522176112591858, 'end': 11.568575984283033}, {'start': 11.614975855974208, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.6463749999999493,4.368267465325005,3.9774825829771316,0.0,"[{'start': 249.8754999758489, 'end': 251.59492440368962}, {'start': 251.6413953341718, 'end': 251.68786626465396}, {'start': 251.73433719513616, 'end': 251.78080812561834}, {'start': 251.8272790561005, 'end': 251.8737499865827}, {'start': 251.92022091706488, 'end': 252.94258138767287}, {'start': 254.33670930213833, 'end': 254.3599447673794}, {'start': 254.40641569786158, 'end': 254.45288662834378}, {'start': 254.49935755882595, 'end': 254.54582848930812}, {'start': 254.59229941979032, 'end': 254.6387703502725}, {'start': 254.75494767647794, 'end': 254.80141860696014}, {'start': 257.1249651310692, 'end': 257.1482005963103}, {'start': 257.1946715267925, 'end': 258.7049767674634}]","[{'start': 251.59492440368962, 'end': 251.6413953341718}, {'start': 251.68786626465396, 'end': 251.73433719513616}, {'start': 251.78080812561834, 'end': 251.8272790561005}, {'start': 251.8737499865827, 'end': 251.92022091706488}, {'start': 252.94258138767287, 'end': 254.33670930213833}, {'start': 254.3599447673794, 'end': 254.40641569786158}, {'start': 254.45288662834378, 'end': 254.49935755882595}, {'start': 254.54582848930812, 'end': 254.59229941979032}, {'start': 254.6387703502725, 'end': 254.75494767647794}, {'start': 254.80141860696014, 'end': 257.1249651310692}, {'start': 257.1482005963103, 'end': 257.1946715267925}, {'start': 258.7049767674634, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.0,0.4706421279907218,0.0,0.5850000000000009,[],"[{'start': 62.439553936004636, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.3251232624053273,0.09380034446724039,0.0,"[{'start': 278.89593055725095, 'end': 278.9423767375946}, {'start': 278.9888229179382, 'end': 279.52295399188995}, {'start': 279.6158463525772, 'end': 279.639069442749}]","[{'start': 278.8030381965637, 'end': 278.89593055725095}, {'start': 278.9423767375946, 'end': 278.9888229179382}, {'start': 279.52295399188995, 'end': 279.6158463525772}, {'start': 279.639069442749, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.30018346449907796,0.0,0.0,0.48491175034467204,"[{'start': 35.801, 'end': 36.10118346449908}]","[{'start': 35.40845239257813, 'end': 35.801}, {'start': 36.10118346449908, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.8938230829066498,0.0,0.0,0.023095403450085428,"[{'start': 93.51240761685371, 'end': 95.40623069976036}]","[{'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,0.8378505738416067,3.510768950599555,1.486356049400456,0.6263188387712972,"[{'start': 125.12954029369354, 'end': 125.38520302225017}, {'start': 128.38342956623242, 'end': 128.45315576492968}, {'start': 128.52288196362693, 'end': 129.4758066791562}, {'start': 129.52229081162102, 'end': 129.54553287785345}, {'start': 129.66174320901555, 'end': 129.75471147394524}, {'start': 130.35900519598817, 'end': 131.28868784528498}]","[{'start': 125.38520302225017, 'end': 128.38342956623242}, {'start': 128.45315576492968, 'end': 128.52288196362693}, {'start': 129.4758066791562, 'end': 129.52229081162102}, {'start': 129.54553287785345, 'end': 129.66174320901555}, {'start': 129.75471147394524, 'end': 130.35900519598817}, {'start': 131.28868784528498, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,0.7382819332293593,0.0,0.0,0.8074958644696153,"[{'start': 178.37892360115052, 'end': 179.11720553437988}]","[{'start': 179.11720553437988, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.551844177246096,0.0,0.0,0.022993507385251633,"[{'start': 210.2828311576843, 'end': 210.8346753349304}]","[{'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,3.66597594895984,2.7503990510401763,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 262.91777403499}, {'start': 265.51644053045516, 'end': 265.60925004815033}, {'start': 265.9572857395073, 'end': 268.2311189230394}, {'start': 268.37033319958215, 'end': 268.41673795842974}, {'start': 268.92719030575324, 'end': 268.97359506460083}, {'start': 269.04320220287224, 'end': 270.13371403579066}]","[{'start': 262.91777403499, 'end': 265.51644053045516}, {'start': 265.60925004815033, 'end': 265.9572857395073}, {'start': 268.2311189230394, 'end': 268.37033319958215}, {'start': 268.41673795842974, 'end': 268.92719030575324}, {'start': 268.97359506460083, 'end': 269.04320220287224}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.3333414770895615,0.0004273910522458735,0.0,0.021795374087058228,"[{'start': 2.27373814882338, 'end': 2.6070796259129416}]","[{'start': 2.6070796259129416, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.25039367675780966,0.04383215332030943,0.0,0.5024813232421934,"[{'start': 107.21291790771484, 'end': 107.46331158447265}]","[{'start': 106.84870892333984, 'end': 107.21291790771484}, {'start': 107.46331158447265, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.5102513463380092,0.04266675949097021,0.042666759490941786,0.8097486536620124,"[{'start': 228.10570824050905, 'end': 228.15178474932813}, {'start': 228.1978612581472, 'end': 228.70470285515708}]","[{'start': 228.15178474932813, 'end': 228.1978612581472}, {'start': 228.70470285515708, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.844030863222855,0.09825542085064853,0.05201050932512885,0.13296913677714883,"[{'start': 244.05409413677714, 'end': 245.95013550932512}]","[{'start': 243.84599203491211, 'end': 244.05409413677714}, {'start': 245.95013550932512, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.7613261712563997,0.0,0.0,0.09228196015229173,"[{'start': 23.14469593429565, 'end': 23.882951615513978}, {'start': 23.952163085628197, 'end': 23.97523357566627}]","[{'start': 23.882951615513978, 'end': 23.952163085628197}, {'start': 23.97523357566627, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,0.8381267517805142,7.330740807645768,0.18350919235422936,0.7262517517805094,"[{'start': 47.9323122406015, 'end': 47.95553123933183}, {'start': 55.78033381145476, 'end': 55.803552810185096}, {'start': 55.8732098063761, 'end': 56.848407753050175}]","[{'start': 47.79299824821949, 'end': 47.9323122406015}, {'start': 47.95553123933183, 'end': 55.78033381145476}, {'start': 55.803552810185096, 'end': 55.8732098063761}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.0,0.0,0.0,0.03075675666332245,[],"[{'start': 60.03287324821949, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.0670805111737138,1.749750000000006,0.0,0.4772006320147568,"[{'start': 136.33371153807306, 'end': 136.3569089404899}, {'start': 136.4033037453235, 'end': 136.44969855015717}, {'start': 136.49609335499082, 'end': 136.82085698882628}, {'start': 138.83903099908966, 'end': 139.51175566917743}]","[{'start': 136.24092192840578, 'end': 136.33371153807306}, {'start': 136.3569089404899, 'end': 136.4033037453235}, {'start': 136.44969855015717, 'end': 136.49609335499082}, {'start': 136.82085698882628, 'end': 138.83903099908966}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.2515962058619436,2.7220203176799487,0.30010468232003973,0.12662459644519686,"[{'start': 156.53082709884643, 'end': 157.45721568880583}, {'start': 157.5035351183038, 'end': 157.54985454780177}, {'start': 160.32902031767995, 'end': 160.90801318640456}]","[{'start': 157.45721568880583, 'end': 157.5035351183038}, {'start': 157.54985454780177, 'end': 160.32902031767995}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.6888238340616226,0.0,0.0,0.27552953362464905,"[{'start': 167.9291232482195, 'end': 168.61794708228112}]","[{'start': 168.61794708228112, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.1177987584471794,0.0,0.0,0.022812219560137237,"[{'start': 178.0818732482195, 'end': 179.19967200666667}]","[{'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5571434213486839,5.233187717936943,0.11593728206304377,0.5228127802046743,"[{'start': 214.04755867965298, 'end': 214.07076835908097}, {'start': 214.14039739736495, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 214.04755867965298}, {'start': 214.07076835908097, 'end': 214.14039739736495}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,0.8562117824553752,2.819452418434963,1.207672581565049,0.8677117824555012,"[{'start': 226.76487504905268, 'end': 226.78806476100794}, {'start': 228.96789768480483, 'end': 229.94186558692684}, {'start': 231.17092032055697, 'end': 232.23764707050012}]","[{'start': 226.50978821754452, 'end': 226.76487504905268}, {'start': 226.78806476100794, 'end': 228.96789768480483}, {'start': 229.94186558692684, 'end': 231.17092032055697}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,0.4874778328797902,6.9758750000000305,0.0,0.6844909452535717,"[{'start': 263.0171406109333, 'end': 263.5046184438131}]","[{'start': 263.5046184438131, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.6668272018432617,0.0,0.0,0.022994041442871094,"[{'start': 283.28265187835694, 'end': 283.9494790802002}]","[{'start': 283.9494790802002, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,0.9388704483325672,0.0,0.0,0.2518920715038586,"[{'start': 9.280674032358023, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.280674032358023}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.11497833899089827,0.0,0.0,1.1727790577070962,"[{'start': 28.81322464064189, 'end': 28.85921597623825}, {'start': 28.905207311834605, 'end': 28.928202979632786}, {'start': 29.664064349174495, 'end': 29.710055684770854}]","[{'start': 28.698246301651, 'end': 28.81322464064189}, {'start': 28.85921597623825, 'end': 28.905207311834605}, {'start': 28.928202979632786, 'end': 29.664064349174495}, {'start': 29.710055684770854, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,0.18104104349686168,2.038775569977304,0.44522443002270506,0.9301866748564009,"[{'start': 218.09851393896534, 'end': 218.19129400911638}, {'start': 218.23768404419192, 'end': 218.35365913188073}, {'start': 218.42324418449402, 'end': 218.53921927218283}, {'start': 218.60880432479613, 'end': 218.84075450017374}, {'start': 219.1886797632402, 'end': 219.21187478077798}, {'start': 219.28145983339124, 'end': 219.304654850929}, {'start': 220.88191604349691, 'end': 220.90511106103466}]","[{'start': 217.70419864082336, 'end': 218.09851393896534}, {'start': 218.19129400911638, 'end': 218.23768404419192}, {'start': 218.35365913188073, 'end': 218.42324418449402}, {'start': 218.53921927218283, 'end': 218.60880432479613}, {'start': 218.84075450017374, 'end': 219.1886797632402}, {'start': 219.21187478077798, 'end': 219.28145983339124}, {'start': 219.304654850929, 'end': 220.88191604349691}, {'start': 220.90511106103466, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.40956197466169897,0.0,0.0,0.2275344303675979,"[{'start': 232.2307642974853, 'end': 232.59481938607348}, {'start': 232.640326272147, 'end': 232.68583315822053}]","[{'start': 232.59481938607348, 'end': 232.640326272147}, {'start': 232.68583315822053, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.11546854964558406,0.0,0.0,0.3002182290786095,"[{'start': 296.88079610443117, 'end': 296.99626465407675}]","[{'start': 296.99626465407675, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,0.9942746485131124,6.499928190708157,0.05022074460983461,0.25447535148688516,"[{'start': 20.908100351486887, 'end': 21.952595744609834}]","[{'start': 17.403238032341005, 'end': 20.908100351486887}, {'start': 21.952595744609834, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.27853210483277024,6.576788847957339,0.23211008736065963,0.7114678951672246,"[{'start': 44.42810324869838, 'end': 44.45131425743445}, {'start': 44.52094728364264, 'end': 44.56736930111477}, {'start': 44.613791318586905, 'end': 44.63700232732297}, {'start': 46.07608486895903, 'end': 46.21535092137542}, {'start': 46.30819495631968, 'end': 46.354616973791806}, {'start': 46.401038991263945, 'end': 46.4938830262082}, {'start': 48.582873812454096, 'end': 48.60608482119016}, {'start': 49.534525170632776, 'end': 49.557736179368845}, {'start': 49.60415819684097, 'end': 49.67379122304917}, {'start': 49.7202132405213, 'end': 49.743424249257366}]","[{'start': 42.52480053234101, 'end': 44.42810324869838}, {'start': 44.45131425743445, 'end': 44.52094728364264}, {'start': 44.56736930111477, 'end': 44.613791318586905}, {'start': 44.63700232732297, 'end': 46.07608486895903}, {'start': 46.21535092137542, 'end': 46.30819495631968}, {'start': 46.354616973791806, 'end': 46.401038991263945}, {'start': 46.4938830262082, 'end': 48.582873812454096}, {'start': 48.60608482119016, 'end': 49.534525170632776}, {'start': 49.557736179368845, 'end': 49.60415819684097}, {'start': 49.67379122304917, 'end': 49.7202132405213}, {'start': 49.743424249257366, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.11605504368033337,6.747897795540943,0.3713761397770483,0.5635699563196681,"[{'start': 59.36023451747213, 'end': 59.40665653494426}, {'start': 59.453078552416386, 'end': 59.52271157862459}, {'start': 60.660051006691795, 'end': 60.91537210278851}, {'start': 60.96179412026064, 'end': 61.008216137732774}, {'start': 61.07784916394097, 'end': 61.10106017267704}, {'start': 61.14748219014917, 'end': 61.1939042076213}]","[{'start': 55.414363032341, 'end': 59.36023451747213}, {'start': 59.40665653494426, 'end': 59.453078552416386}, {'start': 59.52271157862459, 'end': 60.660051006691795}, {'start': 60.91537210278851, 'end': 60.96179412026064}, {'start': 61.008216137732774, 'end': 61.07784916394097}, {'start': 61.10106017267704, 'end': 61.14748219014917}, {'start': 61.1939042076213, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
