FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04606,0.5079999999999814,0.022891631493195064,0.36188199674168686,0.0,"[{'start': 142.41648818588257, 'end': 143.28637018262424}]","[{'start': 143.28637018262424, 'end': 143.30926181411743}]","[{'start': 142.608875, 'end': 143.116875}]","[{'start': 142.41648818588257, 'end': 142.608875}, {'start': 143.116875, 'end': 143.30926181411743}]"
sw04606,1.8594264092846515,0.22848282241821494,0.0,0.3990735907153464,"[{'start': 150.374625, 'end': 152.23405140928466}]","[{'start': 152.23405140928466, 'end': 152.86160782241822}]","[{'start': 150.374625, 'end': 152.633125}]","[{'start': 152.633125, 'end': 152.86160782241822}]"
sw04607,2.088877394271634,3.483887138526981,0.8829747217482975,1.97224760572837,"[{'start': 128.4814094652775, 'end': 129.03863173703124}, {'start': 129.99055311794388, 'end': 130.66386336297964}, {'start': 131.52291436526664, 'end': 133.21779877518426}, {'start': 135.30738229426078, 'end': 135.35381748357358}]","[{'start': 127.15800656986237, 'end': 128.4814094652775}, {'start': 129.03863173703124, 'end': 129.99055311794388}, {'start': 130.66386336297964, 'end': 131.52291436526664}, {'start': 133.21779877518426, 'end': 135.30738229426078}, {'start': 135.35381748357358, 'end': 135.58599343013765}]","[{'start': 128.505875, 'end': 130.406}, {'start': 132.077125, 'end': 134.238125}]","[{'start': 127.15800656986237, 'end': 128.505875}, {'start': 130.406, 'end': 132.077125}, {'start': 134.238125, 'end': 135.58599343013765}]"
sw04607,0.9515978217124825,2.6803427720069806,0.023209702968586043,0.0584021782875368,"[{'start': 255.6150518317223, 'end': 255.63826153469088}, {'start': 255.68468094062808, 'end': 256.63627876234057}]","[{'start': 254.29209876251224, 'end': 255.6150518317223}, {'start': 255.63826153469088, 'end': 255.68468094062808}, {'start': 256.63627876234057, 'end': 258.0056512374878}]","[{'start': 255.643875, 'end': 256.653875}]","[{'start': 254.29209876251224, 'end': 255.643875}, {'start': 256.653875, 'end': 258.0056512374878}]"
sw04608,0.0,0.4197955322265585,0.0,0.12062500000000398,[],"[{'start': 126.09435223388672, 'end': 126.63477276611329}]","[{'start': 126.30425, 'end': 126.424875}]","[{'start': 126.09435223388672, 'end': 126.30425}, {'start': 126.424875, 'end': 126.63477276611329}]"
sw04608,0.47125000000002615,0.04586601257324219,0.4002042388915754,0.0,"[{'start': 156.7162728805542, 'end': 157.5877271194458}]","[{'start': 156.69333987426756, 'end': 156.7162728805542}, {'start': 157.5877271194458, 'end': 157.6106601257324}]","[{'start': 156.916375, 'end': 157.387625}]","[{'start': 156.69333987426756, 'end': 156.916375}, {'start': 157.387625, 'end': 157.6106601257324}]"
sw04611,0.0,7.471333504381761,0.9281159632772376,0.0,"[{'start': 2.6351377247183363, 'end': 2.774355119209922}, {'start': 3.9577029723883994, 'end': 4.143326165043847}, {'start': 8.505471192446862, 'end': 9.108746568577066}]","[{'start': 0.7325, 'end': 2.6351377247183363}, {'start': 2.774355119209922, 'end': 3.9577029723883994}, {'start': 4.143326165043847, 'end': 8.505471192446862}, {'start': 9.108746568577066, 'end': 9.131949467658998}]",[],"[{'start': 0.7325, 'end': 9.131949467658998}]"
sw04611,0.006750000000000256,7.388308619751653,0.5043908479073469,0.0,"[{'start': 15.278375, 'end': 15.394543374524398}, {'start': 15.441010724334156, 'end': 15.487478074143915}, {'start': 15.557179098858553, 'end': 15.580412773763433}, {'start': 19.344268108353898, 'end': 19.64630588211733}, {'start': 19.716006906831968, 'end': 19.739240581736848}]","[{'start': 15.394543374524398, 'end': 15.441010724334156}, {'start': 15.487478074143915, 'end': 15.557179098858553}, {'start': 15.580412773763433, 'end': 19.344268108353898}, {'start': 19.64630588211733, 'end': 19.716006906831968}, {'start': 19.739240581736848, 'end': 23.177824467659}]","[{'start': 15.278375, 'end': 15.285125}]","[{'start': 15.285125, 'end': 23.177824467659}]"
sw04611,0.28578153494426317,6.398988981042621,1.014034954275374,0.10009346505573546,"[{'start': 83.0649604866164, 'end': 83.20422653903279}, {'start': 83.25064855650493, 'end': 83.29707057397705}, {'start': 83.34349259144919, 'end': 83.38991460892132}, {'start': 83.43633662639346, 'end': 83.55239167007377}, {'start': 84.31835495836394, 'end': 84.62009807193279}, {'start': 85.66459346505573, 'end': 86.31450170966556}]","[{'start': 81.857988032341, 'end': 83.0649604866164}, {'start': 83.20422653903279, 'end': 83.25064855650493}, {'start': 83.29707057397705, 'end': 83.34349259144919}, {'start': 83.38991460892132, 'end': 83.43633662639346}, {'start': 83.55239167007377, 'end': 84.31835495836394}, {'start': 84.62009807193279, 'end': 85.66459346505573}, {'start': 86.31450170966556, 'end': 89.65688696765899}]","[{'start': 85.5645, 'end': 85.950375}]","[{'start': 81.857988032341, 'end': 85.5645}, {'start': 85.950375, 'end': 89.65688696765899}]"
sw04611,0.22675000000000978,6.986513629555702,0.5856353057622812,0.0,"[{'start': 234.58828785148683, 'end': 235.40067315724912}]","[{'start': 231.08342553234095, 'end': 234.58828785148683}, {'start': 235.40067315724912, 'end': 238.88232446765895}]","[{'start': 234.8695, 'end': 235.09625}]","[{'start': 231.08342553234095, 'end': 234.8695}, {'start': 235.09625, 'end': 238.88232446765895}]"
sw04612,1.3851303100585923,0.0,0.0,0.34628257751464986,"[{'start': 39.81804355621338, 'end': 41.203173866271975}]","[{'start': 41.203173866271975, 'end': 41.549456443786625}]","[{'start': 39.81804355621338, 'end': 41.549456443786625}]",[]
sw04612,1.3438840478153509,0.0,0.0,0.02317041461751046,"[{'start': 99.95034776878357, 'end': 101.29423181659892}]","[{'start': 101.29423181659892, 'end': 101.31740223121643}]","[{'start': 99.95034776878357, 'end': 101.31740223121643}]",[]
sw04612,0.07701416015623863,0.0,0.0,0.01925354003907387,"[{'start': 136.98224114990234, 'end': 137.05925531005857}]","[{'start': 137.05925531005857, 'end': 137.07850885009765}]","[{'start': 136.98224114990234, 'end': 137.07850885009765}]",[]
sw04612,0.46201021243365403,0.0,0.0,0.43890970181195144,"[{'start': 199.06035254287718, 'end': 199.19895560660729}, {'start': 199.61476479779756, 'end': 199.93817194650111}]","[{'start': 199.19895560660729, 'end': 199.61476479779756}, {'start': 199.93817194650111, 'end': 199.9612724571228}]","[{'start': 199.06035254287718, 'end': 199.9612724571228}]",[]
sw04612,2.185953273946552,2.5116589286109843,0.5507160713890187,0.3641630953008814,"[{'start': 230.40506681537633, 'end': 231.23998288683464}, {'start': 231.79659360114016, 'end': 232.65470178569453}, {'start': 234.649223511956, 'end': 235.50733169651036}, {'start': 235.55371592270248, 'end': 235.57690803579857}, {'start': 235.83202127985527, 'end': 235.9943660715277}]","[{'start': 231.23998288683464, 'end': 231.79659360114016}, {'start': 232.65470178569453, 'end': 234.649223511956}, {'start': 235.50733169651036, 'end': 235.55371592270248}, {'start': 235.57690803579857, 'end': 235.83202127985527}, {'start': 235.9943660715277, 'end': 236.01755818462377}]","[{'start': 230.40506681537633, 'end': 230.955375}, {'start': 231.873625, 'end': 232.465625}, {'start': 234.60975, 'end': 236.01755818462377}]","[{'start': 230.955375, 'end': 231.873625}, {'start': 232.465625, 'end': 234.60975}]"
sw04612,0.5340533570788466,4.307866232735762,0.9713837672642853,0.023160571143762354,"[{'start': 286.1982055358887, 'end': 287.12462838163833}, {'start': 287.1709495239258, 'end': 287.21727066621327}, {'start': 287.4720369487944, 'end': 287.4951975199382}, {'start': 291.4324946143741, 'end': 291.5482974700928}, {'start': 291.617779183524, 'end': 292.0115088929676}]","[{'start': 287.12462838163833, 'end': 287.1709495239258}, {'start': 287.21727066621327, 'end': 287.4720369487944}, {'start': 287.4951975199382, 'end': 291.4324946143741}, {'start': 291.5482974700928, 'end': 291.617779183524}, {'start': 292.0115088929676, 'end': 292.03466946411135}]","[{'start': 286.1982055358887, 'end': 286.632125}, {'start': 291.911375, 'end': 292.03466946411135}]","[{'start': 286.632125, 'end': 291.911375}]"
sw04615,0.22475000000000023,1.058495368957523,0.4425622978210413,0.0,"[{'start': 108.301886926651, 'end': 108.96919922447204}]","[{'start': 107.68059616661071, 'end': 108.301886926651}, {'start': 108.96919922447204, 'end': 109.40640383338928}]","[{'start': 108.431125, 'end': 108.655875}]","[{'start': 107.68059616661071, 'end': 108.431125}, {'start': 108.655875, 'end': 109.40640383338928}]"
sw04615,0.2819874107005944,1.1937440175788083,0.36364508917168337,0.14363758929940218,"[{'start': 129.69121267859882, 'end': 129.7142709821657}, {'start': 129.78344589286627, 'end': 130.3829617856048}, {'start': 130.4521366963054, 'end': 130.47519499987226}]","[{'start': 128.83805544662476, 'end': 129.69121267859882}, {'start': 129.7142709821657, 'end': 129.78344589286627}, {'start': 130.3829617856048, 'end': 130.4521366963054}, {'start': 130.47519499987226, 'end': 130.82106955337525}]","[{'start': 129.61675, 'end': 130.042375}]","[{'start': 128.83805544662476, 'end': 129.61675}, {'start': 130.042375, 'end': 130.82106955337525}]"
sw04615,3.1179277799357976,1.4001385491944802,0.8451601816557286,0.6856972200642133,"[{'start': 149.30896481834426, 'end': 153.17934896796874}, {'start': 153.24887682694404, 'end': 153.3415806389111}]","[{'start': 148.6600381345749, 'end': 149.30896481834426}, {'start': 153.17934896796874, 'end': 153.24887682694404}, {'start': 153.3415806389111, 'end': 154.70896186542512}]","[{'start': 149.41125, 'end': 151.550625}, {'start': 152.2935, 'end': 153.95775}]","[{'start': 148.6600381345749, 'end': 149.41125}, {'start': 151.550625, 'end': 152.2935}, {'start': 153.95775, 'end': 154.70896186542512}]"
sw04616,0.9680514668309428,0.0,0.0,0.02304884444835409,"[{'start': 73.21163734436034, 'end': 74.17968881119128}]","[{'start': 74.17968881119128, 'end': 74.20273765563964}]","[{'start': 73.21163734436034, 'end': 74.20273765563964}]",[]
sw04616,0.12439775848389445,3.776584859414072,0.4539151405859343,0.01714775848387262,"[{'start': 162.7243522415161, 'end': 163.27953262462313}, {'start': 166.93447014674433, 'end': 166.95760266270713}]","[{'start': 163.27953262462313, 'end': 166.93447014674433}, {'start': 166.95760266270713, 'end': 167.09639775848387}]","[{'start': 162.7243522415161, 'end': 162.84875}, {'start': 167.07925, 'end': 167.09639775848387}]","[{'start': 162.84875, 'end': 167.07925}]"
sw04616,0.8679297031500539,0.0,0.0,0.02284025534603984,"[{'start': 229.73811502075196, 'end': 230.60604472390202}]","[{'start': 230.60604472390202, 'end': 230.62888497924806}]","[{'start': 229.73811502075196, 'end': 230.62888497924806}]",[]
sw04616,0.8866008281707707,0.0,0.0,0.02273335456848713,"[{'start': 252.9111454086304, 'end': 253.79774623680117}]","[{'start': 253.79774623680117, 'end': 253.82047959136966}]","[{'start': 252.9111454086304, 'end': 253.82047959136966}]",[]
sw04616,0.4393796920776367,0.0,0.0,0.4393796920776367,"[{'start': 274.2458122530486, 'end': 274.68519194512623}]","[{'start': 273.8295578079224, 'end': 274.2458122530486}, {'start': 274.68519194512623, 'end': 274.7083171920777}]","[{'start': 273.8295578079224, 'end': 274.7083171920777}]",[]
sw04617,1.7176169846386262,2.43449236590277,1.021649427348267,2.5797580153613744,"[{'start': 7.097515935406713, 'end': 7.4225136453034635}, {'start': 7.4689418895744275, 'end': 7.49215601170991}, {'start': 7.585012500251839, 'end': 8.838575095567874}, {'start': 9.604641126038786, 'end': 9.651069370309749}, {'start': 9.697497614580714, 'end': 9.720711736716197}, {'start': 9.790354103122642, 'end': 9.836782347393607}, {'start': 11.48498501901284, 'end': 12.506406392974053}]","[{'start': 6.749304103374481, 'end': 7.097515935406713}, {'start': 7.4225136453034635, 'end': 7.4689418895744275}, {'start': 7.49215601170991, 'end': 7.585012500251839}, {'start': 8.838575095567874, 'end': 9.604641126038786}, {'start': 9.651069370309749, 'end': 9.697497614580714}, {'start': 9.720711736716197, 'end': 9.790354103122642}, {'start': 9.836782347393607, 'end': 11.48498501901284}, {'start': 12.506406392974053, 'end': 14.502820896625519}]","[{'start': 8.024375, 'end': 8.6045}, {'start': 9.5105, 'end': 13.22775}]","[{'start': 6.749304103374481, 'end': 8.024375}, {'start': 8.6045, 'end': 9.5105}, {'start': 13.22775, 'end': 14.502820896625519}]"
sw04617,0.0,2.5453941116333,0.0,0.6646250000000009,[],"[{'start': 20.169927944183353, 'end': 23.379947055816654}]","[{'start': 21.442625, 'end': 22.10725}]","[{'start': 20.169927944183353, 'end': 21.442625}, {'start': 22.10725, 'end': 23.379947055816654}]"
sw04617,1.9472643022675413,2.3220862167468965,0.2354967414745488,1.904110697732449,"[{'start': 227.67434326709528, 'end': 228.46385258078922}, {'start': 230.36796327852167, 'end': 231.76121500856982}]","[{'start': 226.5365210208893, 'end': 227.67434326709528}, {'start': 228.46385258078922, 'end': 230.36796327852167}, {'start': 231.76121500856982, 'end': 232.94547897911073}]","[{'start': 227.80975, 'end': 231.181125}, {'start': 231.19225, 'end': 231.67225}]","[{'start': 226.5365210208893, 'end': 227.80975}, {'start': 231.181125, 'end': 231.19225}, {'start': 231.67225, 'end': 232.94547897911073}]"
sw04617,0.0,4.328177770614616,0.0,1.2472500000000082,[],"[{'start': 249.0034736146927, 'end': 254.57890138530732}]","[{'start': 250.279125, 'end': 251.046125}, {'start': 252.82299999999998, 'end': 253.30325}]","[{'start': 249.0034736146927, 'end': 250.279125}, {'start': 251.046125, 'end': 252.82299999999998}, {'start': 253.30325, 'end': 254.57890138530732}]"
sw04618,0.11575000000000002,0.022571227129768,0.2453896340762869,0.0,"[{'start': 0.538, 'end': 0.8991396340762869}]","[{'start': 0.8991396340762869, 'end': 0.9217108612060549}]","[{'start': 0.538, 'end': 0.65375}]","[{'start': 0.65375, 'end': 0.9217108612060549}]"
sw04622,0.7526249999999948,0.13892095739191745,0.6365845739191229,0.0,"[{'start': 65.45863969883773, 'end': 66.84784927275685}]","[{'start': 65.34287223434447, 'end': 65.45863969883773}, {'start': 66.84784927275685, 'end': 66.8710027656555}]","[{'start': 65.730625, 'end': 66.48325}]","[{'start': 65.34287223434447, 'end': 65.730625}, {'start': 66.48325, 'end': 66.8710027656555}]"
sw04622,0.5236913453441616,0.3797389144897636,0.3797389144897352,0.08355865465583179,"[{'start': 129.21426108551026, 'end': 130.11769134534416}]","[{'start': 130.11769134534416, 'end': 130.58098891448975}]","[{'start': 129.594, 'end': 130.20125}]","[{'start': 129.21426108551026, 'end': 129.594}, {'start': 130.20125, 'end': 130.58098891448975}]"
sw04622,0.8792780740168098,0.5820295816644148,0.16451310861268098,0.16022192598319407,"[{'start': 193.49173689138732, 'end': 194.5355280740168}]","[{'start': 193.28297865486144, 'end': 193.49173689138732}, {'start': 194.5355280740168, 'end': 195.06902134513854}]","[{'start': 193.65625, 'end': 194.69575}]","[{'start': 193.28297865486144, 'end': 193.65625}, {'start': 194.69575, 'end': 195.06902134513854}]"
sw04622,1.8900000000000148,0.5335051056685529,1.2182471373734245,0.0,"[{'start': 243.96378686839304, 'end': 245.7266733045153}, {'start': 245.77306505283428, 'end': 247.11842575408548}]","[{'start': 243.685436378479, 'end': 243.96378686839304}, {'start': 245.7266733045153, 'end': 245.77306505283428}, {'start': 247.11842575408548, 'end': 247.327188621521}]","[{'start': 244.074375, 'end': 245.269375}, {'start': 246.24325, 'end': 246.93825}]","[{'start': 243.685436378479, 'end': 244.074375}, {'start': 245.269375, 'end': 246.24325}, {'start': 246.93825, 'end': 247.327188621521}]"
sw04624,0.14219284057617188,0.0,0.0,0.020313262939453125,"[{'start': 19.436809448242187, 'end': 19.57900228881836}]","[{'start': 19.57900228881836, 'end': 19.59931555175781}]","[{'start': 19.436809448242187, 'end': 19.59931555175781}]",[]
sw04624,2.314912156818238,5.229591520218449,1.4039084797815633,0.023242628978749735,"[{'start': 78.57398510710149, 'end': 79.57341815318769}, {'start': 81.99065156697755, 'end': 83.43169456365997}, {'start': 83.47817982161747, 'end': 83.50142245059622}, {'start': 86.26729529906731, 'end': 87.52239726391974}]","[{'start': 79.57341815318769, 'end': 81.99065156697755}, {'start': 83.43169456365997, 'end': 83.47817982161747}, {'start': 83.50142245059622, 'end': 86.26729529906731}, {'start': 87.52239726391974, 'end': 87.54563989289849}]","[{'start': 78.57398510710149, 'end': 79.139875}, {'start': 82.092375, 'end': 83.301}, {'start': 86.98200000000001, 'end': 87.54563989289849}]","[{'start': 79.139875, 'end': 82.092375}, {'start': 83.301, 'end': 86.98200000000001}]"
sw04624,0.5797679478571922,0.000738193511949703,0.0007381935119781247,0.022482052142805742,"[{'start': 207.77538680648803, 'end': 208.3558929478572}]","[{'start': 208.3558929478572, 'end': 208.37911319351196}]","[{'start': 207.776125, 'end': 208.378375}]","[{'start': 207.77538680648803, 'end': 207.776125}, {'start': 208.378375, 'end': 208.37911319351196}]"
sw04624,0.8721325703156424,0.0,0.0,0.022950857113556822,"[{'start': 230.4680832862854, 'end': 231.34021585660105}]","[{'start': 231.34021585660105, 'end': 231.3631667137146}]","[{'start': 230.4680832862854, 'end': 231.3631667137146}]",[]
sw04624,1.7194815063476483,0.0,0.0,0.023236236572273583,"[{'start': 253.40707862854003, 'end': 255.12656013488768}]","[{'start': 255.12656013488768, 'end': 255.14979637145996}]","[{'start': 253.40707862854003, 'end': 255.14979637145996}]",[]
sw04626,0.0,7.3321161098901735,1.0673333577688235,0.0,"[{'start': 0.8375, 'end': 0.9071086972457928}, {'start': 2.8097464219641286, 'end': 3.5754420916678495}, {'start': 4.225123265961916, 'end': 4.31793486228964}, {'start': 5.014021834747568, 'end': 5.130036330157222}, {'start': 5.292456623730739, 'end': 5.31565952281267}]","[{'start': 0.9071086972457928, 'end': 2.8097464219641286}, {'start': 3.5754420916678495, 'end': 4.225123265961916}, {'start': 4.31793486228964, 'end': 5.014021834747568}, {'start': 5.130036330157222, 'end': 5.292456623730739}, {'start': 5.31565952281267, 'end': 9.236949467658997}]",[],"[{'start': 0.8375, 'end': 9.236949467658997}]"
sw04626,1.9541072379180449,4.241690871562284,1.504333063755709,0.09876776208195537,"[{'start': 30.57016574869838, 'end': 31.869982237918045}, {'start': 32.40383543884755, 'end': 32.42704644758361}, {'start': 32.473468465055745, 'end': 32.496679473791815}, {'start': 32.96089964851312, 'end': 34.469615216357376}, {'start': 35.00346841728688, 'end': 35.60695464442458}]","[{'start': 28.666863032341013, 'end': 30.57016574869838}, {'start': 31.869982237918045, 'end': 32.40383543884755}, {'start': 32.42704644758361, 'end': 32.473468465055745}, {'start': 32.496679473791815, 'end': 32.96089964851312}, {'start': 34.469615216357376, 'end': 35.00346841728688}, {'start': 35.60695464442458, 'end': 36.465761967659006}]","[{'start': 30.962375, 'end': 31.96875}, {'start': 33.12375, 'end': 34.17025}]","[{'start': 28.666863032341013, 'end': 30.962375}, {'start': 31.96875, 'end': 33.12375}, {'start': 34.17025, 'end': 36.465761967659006}]"
sw04626,0.2071559650557404,6.568715472306515,0.930183463011474,0.09284403494426385,"[{'start': 43.03284864182131, 'end': 43.311380746654095}, {'start': 43.63633486895901, 'end': 43.65954587769508}, {'start': 43.729178903903275, 'end': 43.752389912639345}, {'start': 43.82202293884754, 'end': 43.86844495631967}, {'start': 43.9148669737918, 'end': 43.96128899126393}, {'start': 44.00771100873606, 'end': 44.286243113568844}, {'start': 44.332665131040976, 'end': 44.750463288290156}, {'start': 44.82009631449835, 'end': 44.84330732323442}]","[{'start': 40.085050532341, 'end': 43.03284864182131}, {'start': 43.311380746654095, 'end': 43.63633486895901}, {'start': 43.65954587769508, 'end': 43.729178903903275}, {'start': 43.752389912639345, 'end': 43.82202293884754}, {'start': 43.86844495631967, 'end': 43.9148669737918}, {'start': 43.96128899126393, 'end': 44.00771100873606}, {'start': 44.286243113568844, 'end': 44.332665131040976}, {'start': 44.750463288290156, 'end': 44.82009631449835}, {'start': 44.84330732323442, 'end': 47.883949467658994}]","[{'start': 43.8345, 'end': 44.1345}]","[{'start': 40.085050532341, 'end': 43.8345}, {'start': 44.1345, 'end': 47.883949467658994}]"
sw04626,0.42474999999999596,5.872385210224557,1.50176372509344,0.0,"[{'start': 61.20896789516721, 'end': 62.16061925334589}, {'start': 62.43915135817868, 'end': 62.53199539312294}, {'start': 62.76410548048359, 'end': 62.90337153289999}, {'start': 64.29603205706391, 'end': 65.03878433661801}]","[{'start': 57.588050532341, 'end': 61.20896789516721}, {'start': 62.16061925334589, 'end': 62.43915135817868}, {'start': 62.53199539312294, 'end': 62.76410548048359}, {'start': 62.90337153289999, 'end': 64.29603205706391}, {'start': 65.03878433661801, 'end': 65.386949467659}]","[{'start': 61.275125, 'end': 61.699875}]","[{'start': 57.588050532341, 'end': 61.275125}, {'start': 61.699875, 'end': 65.386949467659}]"
sw04626,0.15725000000000477,7.17220169944423,0.4694472358737585,0.0,"[{'start': 84.42673394758361, 'end': 85.05343118345738}]","[{'start': 80.666550532341, 'end': 84.42673394758361}, {'start': 85.05343118345738, 'end': 88.465449467659}]","[{'start': 84.487375, 'end': 84.644625}]","[{'start': 80.666550532341, 'end': 84.487375}, {'start': 84.644625, 'end': 88.465449467659}]"
sw04626,0.6099999999999994,3.279082493867193,3.219816441450803,0.6899999999999977,"[{'start': 101.36167553234101, 'end': 103.14892320501805}, {'start': 103.19534522249018, 'end': 103.24176723996231}, {'start': 103.28818925743444, 'end': 103.33461127490658}, {'start': 103.47387732732297, 'end': 105.23791399126394}, {'start': 108.60351025799343, 'end': 108.78919832788195}]","[{'start': 103.14892320501805, 'end': 103.19534522249018}, {'start': 103.24176723996231, 'end': 103.28818925743444}, {'start': 103.33461127490658, 'end': 103.47387732732297}, {'start': 105.23791399126394, 'end': 108.60351025799343}, {'start': 108.78919832788195, 'end': 109.160574467659}]","[{'start': 103.756125, 'end': 104.366125}, {'start': 106.076125, 'end': 106.766125}]","[{'start': 101.36167553234101, 'end': 103.756125}, {'start': 104.366125, 'end': 106.076125}, {'start': 106.766125, 'end': 109.160574467659}]"
sw04626,0.6692121485131111,6.021418454834418,1.0019804804835815,0.1062878514868828,"[{'start': 136.5550063643115, 'end': 137.13528158271313}, {'start': 138.55115311561312, 'end': 139.0385842990705}, {'start': 140.19913473587377, 'end': 140.80262096301146}]","[{'start': 135.672988032341, 'end': 136.5550063643115}, {'start': 137.13528158271313, 'end': 138.55115311561312}, {'start': 139.0385842990705, 'end': 140.19913473587377}, {'start': 140.80262096301146, 'end': 143.471886967659}]","[{'start': 138.44775, 'end': 138.722375}, {'start': 140.19625, 'end': 140.697125}]","[{'start': 135.672988032341, 'end': 138.44775}, {'start': 138.722375, 'end': 140.19625}, {'start': 140.697125, 'end': 143.471886967659}]"
sw04626,0.17087500000002365,6.545504463570467,1.0825194717475028,0.0,"[{'start': 170.70281368754593, 'end': 171.07418982732298}, {'start': 172.58290539516724, 'end': 173.46492372713772}]","[{'start': 168.96198803234103, 'end': 170.70281368754593}, {'start': 171.07418982732298, 'end': 172.58290539516724}, {'start': 173.46492372713772, 'end': 176.76088696765902}]","[{'start': 172.77599999999998, 'end': 172.946875}]","[{'start': 168.96198803234103, 'end': 172.77599999999998}, {'start': 172.946875, 'end': 176.76088696765902}]"
sw04626,0.5283749999999827,6.197339332529481,1.0731846027885297,0.0,"[{'start': 232.89956140799183, 'end': 233.50304763512952}, {'start': 235.40635035148688, 'end': 236.4044237271377}]","[{'start': 231.901488032341, 'end': 232.89956140799183}, {'start': 233.50304763512952, 'end': 235.40635035148688}, {'start': 236.4044237271377, 'end': 239.700386967659}]","[{'start': 235.53675, 'end': 236.065125}]","[{'start': 231.901488032341, 'end': 235.53675}, {'start': 236.065125, 'end': 239.700386967659}]"
