FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,1.4625982546598806,2.389677926768414,1.4606970732316,0.0232007565705743,"[{'start': 102.39278799438479, 'end': 103.25121598749578}, {'start': 103.64562884919542, 'end': 104.68966289487095}, {'start': 106.68492795993973, 'end': 107.70576124904468}]","[{'start': 103.25121598749578, 'end': 103.64562884919542}, {'start': 104.68966289487095, 'end': 106.68492795993973}, {'start': 107.70576124904468, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.6595267204389188,0.0,0.0,0.023048982228317527,"[{'start': 121.17614964866638, 'end': 122.8356763691053}]","[{'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.6684999999999945,0.023064989792686674,0.061374234450482845,0.0,"[{'start': 146.3471553878784, 'end': 148.07702962232887}]","[{'start': 148.07702962232887, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.017908573150634766,0.0,0.0,0.017908573150634766,"[{'start': 184.38709142684937, 'end': 184.405}]","[{'start': 184.405, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.7203771770000458,0.0,0.0,0.02323797345161438,"[{'start': 223.34662992477416, 'end': 224.0670071017742}]","[{'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.8323749999999999,6.542381908455795,1.6036182637867298,0.0,"[{'start': 2.9149999138787392, 'end': 4.0517967703125475}, {'start': 10.478178999540402, 'end': 11.777375406893324}]","[{'start': 4.0517967703125475, 'end': 10.478178999540402}, {'start': 11.777375406893324, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.6463749999999493,2.13766280218033,6.208087246121806,0.0,"[{'start': 249.8754999758489, 'end': 249.92197090633107}, {'start': 250.08461916301871, 'end': 250.10785462825982}, {'start': 250.154325558742, 'end': 253.3375842967714}, {'start': 253.9184709277987, 'end': 254.98730232888886}, {'start': 255.08024418985323, 'end': 255.6611308208805}, {'start': 255.73083721660376, 'end': 255.8934854732914}, {'start': 257.03202327010484, 'end': 258.82115409366884}]","[{'start': 249.92197090633107, 'end': 250.08461916301871}, {'start': 250.10785462825982, 'end': 250.154325558742}, {'start': 253.3375842967714, 'end': 253.9184709277987}, {'start': 254.98730232888886, 'end': 255.08024418985323}, {'start': 255.6611308208805, 'end': 255.73083721660376}, {'start': 255.8934854732914, 'end': 257.03202327010484}, {'start': 258.82115409366884, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.5850000000000009,0.11474370956420898,0.3558984184265128,0.0,"[{'start': 62.531348903656, 'end': 63.47224732208252}]","[{'start': 62.439553936004636, 'end': 62.531348903656}, {'start': 63.47224732208252, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.04644618034365067,0.372477426528917,0.0,"[{'start': 278.82626128673553, 'end': 279.70873871326444}]","[{'start': 278.8030381965637, 'end': 278.82626128673553}, {'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.531093821806067,0.0,0.0,0.254001393037683,"[{'start': 35.63936274988511, 'end': 36.170456571691176}]","[{'start': 35.40845239257813, 'end': 35.63936274988511}, {'start': 36.170456571691176, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.7321552587560802,0.0,0.0,0.184763227600655,"[{'start': 93.51240761685371, 'end': 94.89813182385858}, {'start': 95.05979964800915, 'end': 95.40623069976036}]","[{'start': 94.89813182385858, 'end': 95.05979964800915}, {'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,0.5798347063064568,3.2062689505995507,1.7908560494004604,0.8843347063064471,"[{'start': 125.12954029369354, 'end': 125.94301261182825}, {'start': 128.22073510260546, 'end': 128.2439771688379}, {'start': 128.31370336753514, 'end': 129.84767973887492}]","[{'start': 125.94301261182825, 'end': 128.22073510260546}, {'start': 128.2439771688379, 'end': 128.31370336753514}, {'start': 129.84767973887492, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,1.0151376581903548,0.0,0.0,0.5306401395086198,"[{'start': 178.37892360115052, 'end': 179.30177601768722}, {'start': 179.8093448467824, 'end': 179.90163008843606}]","[{'start': 179.30177601768722, 'end': 179.8093448467824}, {'start': 179.90163008843606, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.36789611816408296,0.0,0.0,0.2069415664672647,"[{'start': 210.32881817245482, 'end': 210.37480518722532}, {'start': 210.42079220199582, 'end': 210.5357597389221}, {'start': 210.62773376846312, 'end': 210.8346753349304}]","[{'start': 210.2828311576843, 'end': 210.32881817245482}, {'start': 210.37480518722532, 'end': 210.42079220199582}, {'start': 210.5357597389221, 'end': 210.62773376846312}, {'start': 210.8346753349304, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,3.758785466655013,2.6575895333450035,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 263.17300020865173}, {'start': 264.1242977650274, 'end': 264.14750014445116}, {'start': 264.19390490329874, 'end': 264.24030966214633}, {'start': 264.2867144209939, 'end': 264.3563215592653}, {'start': 265.40042863333616, 'end': 265.4932381510314}, {'start': 265.74846432469315, 'end': 267.51184516090166}, {'start': 267.60465467859683, 'end': 267.69746419629206}, {'start': 269.0199998234485, 'end': 270.13371403579066}]","[{'start': 263.17300020865173, 'end': 264.1242977650274}, {'start': 264.14750014445116, 'end': 264.19390490329874}, {'start': 264.24030966214633, 'end': 264.2867144209939}, {'start': 264.3563215592653, 'end': 265.40042863333616}, {'start': 265.4932381510314, 'end': 265.74846432469315}, {'start': 267.51184516090166, 'end': 267.60465467859683}, {'start': 267.69746419629206, 'end': 269.0199998234485}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.3333414770895615,0.0004273910522458735,0.0,0.021795374087058228,"[{'start': 2.27373814882338, 'end': 2.6070796259129416}]","[{'start': 2.6070796259129416, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.752028015136716,0.02191607666014761,0.02191607666016182,0.000846984863287048,"[{'start': 106.84870892333984, 'end': 107.62265301513672}]","[{'start': 107.62265301513672, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.8788634168906526,0.04266675949097021,0.042666759490941786,0.441136583109369,"[{'start': 228.10570824050905, 'end': 229.02723841689064}]","[{'start': 229.02723841689064, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.9770000000000039,0.023122455762774052,0.12714347441300333,0.0,"[{'start': 243.84599203491211, 'end': 245.95013550932512}]","[{'start': 245.95013550932512, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.8305376413706185,0.0,0.0,0.023070490038072933,"[{'start': 23.14469593429565, 'end': 23.97523357566627}]","[{'start': 23.97523357566627, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,1.3025067263872145,7.284302810185096,0.2299471898149008,0.26187177717380905,"[{'start': 47.79299824821949, 'end': 48.280597221556526}, {'start': 55.803552810185096, 'end': 56.848407753050175}]","[{'start': 48.280597221556526, 'end': 55.803552810185096}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.015378378331661224,0.0,0.0,0.015378378331661224,"[{'start': 60.03287324821949, 'end': 60.04825162655115}]","[{'start': 60.04825162655115, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.46469754651568,1.5674319749214476,0.18231802507855832,0.07958359667279069,"[{'start': 136.24092192840578, 'end': 136.98323880574404}, {'start': 138.60705697492145, 'end': 139.51175566917743}]","[{'start': 136.98323880574404, 'end': 138.60705697492145}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.3550610875581413,2.5938880518863243,0.4282369481136641,0.02315971474899925,"[{'start': 156.53082709884643, 'end': 157.6193336920487}, {'start': 160.21322174393504, 'end': 160.90801318640456}]","[{'start': 157.6193336920487, 'end': 160.21322174393504}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.6199414506554604,0.0,0.0,0.3444119170308113,"[{'start': 167.9291232482195, 'end': 168.54906469887496}]","[{'start': 168.54906469887496, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.1177987584471794,0.0,0.0,0.022812219560137237,"[{'start': 178.0818732482195, 'end': 179.19967200666667}]","[{'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5571434213486839,5.093929641369016,0.25519535863097076,0.5228127802046743,"[{'start': 213.97792964136903, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 213.97792964136903}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,1.6446619889350984,3.7006614727358453,0.32646352726416694,0.07926157597577799,"[{'start': 226.50978821754452, 'end': 227.32142813597952}, {'start': 231.07816147273584, 'end': 232.23764707050012}]","[{'start': 227.32142813597952, 'end': 231.07816147273584}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,1.1487555479962452,6.569344128808382,0.40653087119164866,0.023213230137116625,"[{'start': 263.0171406109333, 'end': 263.75996397532157}, {'start': 270.32930810412995, 'end': 271.1417711589296}]","[{'start': 263.75996397532157, 'end': 270.32930810412995}, {'start': 271.1417711589296, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.6668272018432617,0.0,0.0,0.022994041442871094,"[{'start': 283.28265187835694, 'end': 283.9494790802002}]","[{'start': 283.9494790802002, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.122064682153555,0.0,0.0,0.06869783768287085,"[{'start': 9.097479798537035, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.097479798537035}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.8508397085326038,0.0,0.0,0.43691768816539067,"[{'start': 29.112168322018213, 'end': 29.963008030550817}]","[{'start': 28.698246301651, 'end': 29.112168322018213}, {'start': 29.963008030550817, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,1.0880327008154893,0.8814106664349879,1.602589333565021,0.02319501753777331,"[{'start': 217.70419864082336, 'end': 218.97992460540033}, {'start': 219.28145983339124, 'end': 220.09328544721296}, {'start': 220.67316088565704, 'end': 221.27623134163886}]","[{'start': 218.97992460540033, 'end': 219.28145983339124}, {'start': 220.09328544721296, 'end': 220.67316088565704}, {'start': 221.27623134163886, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.6143429619925485,0.0,0.0,0.022753443036748422,"[{'start': 232.2307642974853, 'end': 232.84510725947786}]","[{'start': 232.84510725947786, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.3925930687950654,0.0,0.0,0.02309370992912818,"[{'start': 296.88079610443117, 'end': 297.27338917322624}]","[{'start': 297.27338917322624, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,1.2487499999999976,5.942018236432752,0.6081306988852404,0.0,"[{'start': 20.44388017676558, 'end': 22.300760875650816}]","[{'start': 17.403238032341005, 'end': 20.44388017676558}, {'start': 22.300760875650816, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.6574770611524627,6.700412708180302,0.10848622713769629,0.33252293884753215,"[{'start': 45.82076377286231, 'end': 46.586727061152466}]","[{'start': 42.52480053234101, 'end': 45.82076377286231}, {'start': 46.586727061152466, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.6796250000000015,6.777614550931112,0.3416593843868796,0.0,"[{'start': 58.7103262728623, 'end': 59.73161065724918}]","[{'start': 55.414363032341, 'end': 58.7103262728623}, {'start': 59.73161065724918, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,7.536273935317993,0.0,0.2626249999999999,[],"[{'start': 80.994363032341, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,6.40400014661293,1.5900743210460746,0.02320289908192308,"[{'start': 291.02993102768113, 'end': 291.05313392676305}, {'start': 291.0995397249269, 'end': 291.95804699095834}, {'start': 295.6705108440673, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 291.02993102768113}, {'start': 291.05313392676305, 'end': 291.0995397249269}, {'start': 291.95804699095834, 'end': 295.6705108440673}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.8712462127173151,0.24029587694424492,0.19398162320834267,0.24600378728268524,"[{'start': 11.123128787282685, 'end': 12.188356623208342}]","[{'start': 10.659986249923703, 'end': 11.123128787282685}, {'start': 12.188356623208342, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.602374999999995,0.16181596842676527,0.2529379759702124,0.0,"[{'start': 289.24374802780153, 'end': 290.09906100377174}]","[{'start': 290.09906100377174, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.67705923511136,0.0,0.0,0.02256864117037871,"[{'start': 3.618375, 'end': 4.29543423511136}]","[{'start': 4.29543423511136, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.6770606468885347,0.0,0.0,0.11486716759510784,"[{'start': 47.57666109275818, 'end': 49.253721739646714}]","[{'start': 49.253721739646714, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.3578221938189472,0.0,0.0,0.02236388711366999,"[{'start': 129.4872819595337, 'end': 129.84510415335265}]","[{'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.9020037274455603,0.6733369323837053,3.229288067616295,0.02321851490978588,"[{'start': 170.0057013788223, 'end': 174.11537851785374}, {'start': 174.78871545023745, 'end': 175.81033010626786}]","[{'start': 174.11537851785374, 'end': 174.78871545023745}, {'start': 175.81033010626786, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.5583750000000016,0.06968351091657254,0.810864371163504,0.0,"[{'start': 22.791851058959967, 'end': 25.161090430123473}]","[{'start': 25.161090430123473, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7936249999999987,0.20905053274971408,0.43624734933036535,0.0,"[{'start': 55.37193173290435, 'end': 55.39515956987655}, {'start': 55.53452659170969, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.37193173290435}, {'start': 55.39515956987655, 'end': 55.53452659170969}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.7922499999999957,0.16259485880534896,0.4840780232747335,0.0,"[{'start': 121.65528058079312, 'end': 123.93160860406785}]","[{'start': 121.51591355895997, 'end': 121.65528058079312}, {'start': 123.93160860406785, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,2.7089955606460308,1.3230475187301636,0.4477493963241841,0.6731294393539429,"[{'start': 135.8892844018936, 'end': 138.95318391895293}, {'start': 139.57989063835143, 'end': 139.62631335830687}, {'start': 139.67273607826232, 'end': 139.71915879821776}]","[{'start': 135.28578904247283, 'end': 135.8892844018936}, {'start': 138.95318391895293, 'end': 139.57989063835143}, {'start': 139.62631335830687, 'end': 139.67273607826232}, {'start': 139.71915879821776, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.7386250000000132,0.23227836972191085,0.4680195123581541,0.0,"[{'start': 184.67434308079316, 'end': 186.88098759315133}]","[{'start': 184.53497605896, 'end': 184.67434308079316}, {'start': 186.88098759315133, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
sw04317,1.1385324267458259,1.5613900366271025,1.8482736844574674,0.4529675732541989,"[{'start': 202.27762331818653, 'end': 203.3195324267458}, {'start': 205.10235467916948, 'end': 207.0472516818135}]","[{'start': 202.1618556394577, 'end': 202.27762331818653}, {'start': 203.3195324267458, 'end': 205.10235467916948}, {'start': 207.0472516818135, 'end': 207.1630193605423}]","[{'start': 203.064625, 'end': 203.7725}, {'start': 205.376625, 'end': 206.26025}]","[{'start': 202.1618556394577, 'end': 203.064625}, {'start': 203.7725, 'end': 205.376625}, {'start': 206.26025, 'end': 207.1630193605423}]"
