FileID,tp_time,tn_time,fp_time,fn_time,predicted_laughter,predicted_non_laughter,true_laughter,true_non_laughter
sw04304,0.17559560139973485,0.0,0.0,0.021949450174972185,"[{'start': 81.85110247421265, 'end': 82.02669807561239}]","[{'start': 82.02669807561239, 'end': 82.04864752578736}]","[{'start': 81.85110247421265, 'end': 82.04864752578736}]",[]
sw04304,1.4161967415187604,2.505681709621257,1.344693290378757,0.06960226971169448,"[{'start': 102.39278799438479, 'end': 103.25121598749578}, {'start': 103.69203036233655, 'end': 104.66646213830037}, {'start': 106.73132947308086, 'end': 107.65935973590356}]","[{'start': 103.25121598749578, 'end': 103.69203036233655}, {'start': 104.66646213830037, 'end': 106.73132947308086}, {'start': 107.65935973590356, 'end': 107.72896200561526}]","[{'start': 102.39278799438479, 'end': 103.1325}, {'start': 106.982875, 'end': 107.72896200561526}]","[{'start': 103.1325, 'end': 106.982875}]"
sw04304,1.6595267204389188,0.0,0.0,0.023048982228317527,"[{'start': 121.17614964866638, 'end': 122.8356763691053}]","[{'start': 122.8356763691053, 'end': 122.85872535133362}]","[{'start': 121.17614964866638, 'end': 122.85872535133362}]",[]
sw04304,1.6684999999999945,0.023064989792686674,0.061374234450482845,0.0,"[{'start': 146.3471553878784, 'end': 148.07702962232887}]","[{'start': 148.07702962232887, 'end': 148.10009461212155}]","[{'start': 146.389375, 'end': 148.057875}]","[{'start': 146.3471553878784, 'end': 146.389375}, {'start': 148.057875, 'end': 148.10009461212155}]"
sw04304,0.017908573150634766,0.0,0.0,0.017908573150634766,"[{'start': 184.38709142684937, 'end': 184.405}]","[{'start': 184.405, 'end': 184.42290857315064}]","[{'start': 184.38709142684937, 'end': 184.42290857315064}]",[]
sw04304,0.673901230096817,0.0,0.0,0.06971392035484314,"[{'start': 223.3931058716774, 'end': 224.0670071017742}]","[{'start': 223.34662992477416, 'end': 223.3931058716774}, {'start': 224.0670071017742, 'end': 224.09024507522582}]","[{'start': 223.34662992477416, 'end': 224.09024507522582}]",[]
sw04305,0.8323749999999999,6.565581844301381,1.580418327941144,0.0,"[{'start': 2.9149999138787392, 'end': 4.074996706158135}, {'start': 10.454979063694813, 'end': 11.70777559935656}]","[{'start': 4.074996706158135, 'end': 10.454979063694813}, {'start': 11.70777559935656, 'end': 11.893375086121264}]","[{'start': 3.415, 'end': 3.841875}, {'start': 10.987875, 'end': 11.393375}]","[{'start': 2.9149999138787392, 'end': 3.415}, {'start': 3.841875, 'end': 10.987875}, {'start': 11.393375, 'end': 11.893375086121264}]"
sw04306,0.6463749999999493,2.672078502725384,5.673671545576752,0.0,"[{'start': 249.8754999758489, 'end': 253.3608197620125}, {'start': 253.94170639303977, 'end': 254.96406686364776}, {'start': 257.03202327010484, 'end': 258.84438955890994}]","[{'start': 253.3608197620125, 'end': 253.94170639303977}, {'start': 254.96406686364776, 'end': 257.03202327010484}, {'start': 258.84438955890994, 'end': 258.867625024151}]","[{'start': 250.3755, 'end': 250.820125}, {'start': 258.165875, 'end': 258.367625}]","[{'start': 249.8754999758489, 'end': 250.3755}, {'start': 250.820125, 'end': 258.165875}, {'start': 258.367625, 'end': 258.867625024151}]"
sw04307,0.5850000000000009,0.18358993530273438,0.28705219268798743,0.0,"[{'start': 62.60019512939453, 'end': 63.47224732208252}]","[{'start': 62.439553936004636, 'end': 62.60019512939453}, {'start': 63.47224732208252, 'end': 63.49519606399536}]","[{'start': 62.674875, 'end': 63.259875}]","[{'start': 62.439553936004636, 'end': 62.674875}, {'start': 63.259875, 'end': 63.49519606399536}]"
sw04307,0.5099999999999909,0.04644618034365067,0.372477426528917,0.0,"[{'start': 278.82626128673553, 'end': 279.70873871326444}]","[{'start': 278.8030381965637, 'end': 278.82626128673553}, {'start': 279.70873871326444, 'end': 279.73196180343626}]","[{'start': 279.0125, 'end': 279.5225}]","[{'start': 278.8030381965637, 'end': 279.0125}, {'start': 279.5225, 'end': 279.73196180343626}]"
sw04308,0.6003669289981559,0.0,0.0,0.1847282858455941,"[{'start': 35.57008964269302, 'end': 36.170456571691176}]","[{'start': 35.40845239257813, 'end': 35.57008964269302}, {'start': 36.170456571691176, 'end': 36.19354760742188}]","[{'start': 35.40845239257813, 'end': 36.19354760742188}]",[]
sw04308,0.0,0.0,0.0,0.004137992858886719,[],"[{'start': 85.39955600357055, 'end': 85.40369399642944}]","[{'start': 85.39955600357055, 'end': 85.40369399642944}]",[]
sw04308,1.778346065656251,0.0,0.0,0.13857242070048414,"[{'start': 93.51240761685371, 'end': 94.89813182385858}, {'start': 94.96741803420882, 'end': 94.9905134376589}, {'start': 95.03670424455906, 'end': 95.40623069976036}]","[{'start': 94.89813182385858, 'end': 94.96741803420882}, {'start': 94.9905134376589, 'end': 95.03670424455906}, {'start': 95.40623069976036, 'end': 95.42932610321044}]","[{'start': 93.51240761685371, 'end': 95.42932610321044}]",[]
sw04308,0.929601889267218,3.5095520010955283,1.4875729989044828,0.5345675233456859,"[{'start': 125.12954029369354, 'end': 125.89652847936341}, {'start': 128.49963989739453, 'end': 128.54612402985936}, {'start': 128.5926081623242, 'end': 129.75471147394524}, {'start': 130.6146679245448, 'end': 131.05626718296077}]","[{'start': 125.89652847936341, 'end': 128.49963989739453}, {'start': 128.54612402985936, 'end': 128.5926081623242}, {'start': 129.75471147394524, 'end': 130.6146679245448}, {'start': 131.05626718296077, 'end': 131.59083470630645}]","[{'start': 125.12954029369354, 'end': 125.709375}, {'start': 130.7065, 'end': 131.59083470630645}]","[{'start': 125.709375, 'end': 130.7065}]"
sw04308,0.4577988386154175,0.0,0.0,0.022889941930770874,"[{'start': 137.1031576168537, 'end': 137.56095645546912}]","[{'start': 137.56095645546912, 'end': 137.5838463973999}]","[{'start': 137.1031576168537, 'end': 137.5838463973999}]",[]
sw04308,0.8296654159958337,0.0,0.0,0.023046261555435876,"[{'start': 156.2993316612244, 'end': 157.12899707722022}]","[{'start': 157.12899707722022, 'end': 157.15204333877566}]","[{'start': 156.2993316612244, 'end': 157.15204333877566}]",[]
sw04308,1.485247744095659,0.0,0.29762499999998226,0.02315419148175124,"[{'start': 166.53398653221132, 'end': 168.31685927630696}]","[{'start': 168.31685927630696, 'end': 168.3400134677887}]","[{'start': 166.53398653221132, 'end': 167.55375}, {'start': 167.851375, 'end': 168.3400134677887}]","[{'start': 167.55375, 'end': 167.851375}]"
sw04308,1.0151376581903833,0.0,0.0,0.5306401395085913,"[{'start': 178.37892360115052, 'end': 179.3940612593409}]","[{'start': 179.3940612593409, 'end': 179.9247013988495}]","[{'start': 178.37892360115052, 'end': 179.9247013988495}]",[]
sw04308,0.5185427665710449,0.0,0.0,0.022545337677001953,"[{'start': 197.13145594787602, 'end': 197.64999871444707}]","[{'start': 197.64999871444707, 'end': 197.67254405212407}]","[{'start': 197.13145594787602, 'end': 197.67254405212407}]",[]
sw04308,0.43687664031983786,0.0,0.0,0.1379610443115098,"[{'start': 210.2828311576843, 'end': 210.71970779800415}]","[{'start': 210.71970779800415, 'end': 210.85766884231566}]","[{'start': 210.2828311576843, 'end': 210.85766884231566}]",[]
sw04308,1.1940054510052391,4.686880643606855,1.729494356393161,0.02320237942382164,"[{'start': 262.5233335847854, 'end': 263.1033930703803}, {'start': 265.9340833600835, 'end': 267.16380946954473}, {'start': 267.8366784728348, 'end': 267.85988085225864}, {'start': 269.04320220287224, 'end': 270.13371403579066}]","[{'start': 263.1033930703803, 'end': 265.9340833600835}, {'start': 267.16380946954473, 'end': 267.8366784728348}, {'start': 267.85988085225864, 'end': 269.04320220287224}, {'start': 270.13371403579066, 'end': 270.1569164152145}]","[{'start': 262.5233335847854, 'end': 262.903375}, {'start': 269.31975, 'end': 270.1569164152145}]","[{'start': 262.903375, 'end': 269.31975}]"
sw04308,0.43461909294126144,0.0,0.0,0.02287468910219559,"[{'start': 284.81356560897825, 'end': 285.2481847019195}]","[{'start': 285.2481847019195, 'end': 285.2710593910217}]","[{'start': 284.81356560897825, 'end': 285.2710593910217}]",[]
sw04309,0.3333414770895615,0.0004273910522458735,0.0,0.021795374087058228,"[{'start': 2.27373814882338, 'end': 2.6070796259129416}]","[{'start': 2.6070796259129416, 'end': 2.6293023910522457}]","[{'start': 2.27373814882338, 'end': 2.628875}]","[{'start': 2.628875, 'end': 2.6293023910522457}]"
sw04309,0.4333451538086024,0.02191607666014761,0.02191607666016182,0.3195298461914007,"[{'start': 106.84870892333984, 'end': 107.14462872314454}, {'start': 107.46331158447265, 'end': 107.62265301513672}]","[{'start': 107.14462872314454, 'end': 107.46331158447265}, {'start': 107.62265301513672, 'end': 107.64541607666015}]","[{'start': 106.870625, 'end': 107.6235}]","[{'start': 106.84870892333984, 'end': 106.870625}, {'start': 107.6235, 'end': 107.64541607666015}]"
sw04309,0.7867103992524846,0.04266675949097021,0.042666759490941786,0.533289600747537,"[{'start': 228.10570824050905, 'end': 228.93508539925247}]","[{'start': 228.93508539925247, 'end': 229.51104175949098}]","[{'start': 228.148375, 'end': 229.468375}]","[{'start': 228.10570824050905, 'end': 228.148375}, {'start': 229.468375, 'end': 229.51104175949098}]"
sw04311,0.23150000000000004,0.022640991210937322,0.0854738769531247,0.0,"[{'start': 2.676625, 'end': 2.9935988769531248}]","[{'start': 2.9935988769531248, 'end': 3.016239868164062}]","[{'start': 2.676625, 'end': 2.908125}]","[{'start': 2.908125, 'end': 3.016239868164062}]"
sw04311,1.7688978981349806,0.06936736728835058,0.0808985628874268,0.20810210186502331,"[{'start': 243.84599203491211, 'end': 245.32582920373005}, {'start': 245.3951965710184, 'end': 245.44144148254395}, {'start': 245.4876863940695, 'end': 245.53393130559508}, {'start': 245.58017621712062, 'end': 245.81140077474842}, {'start': 245.857645686274, 'end': 245.90389059779955}]","[{'start': 245.32582920373005, 'end': 245.3951965710184}, {'start': 245.44144148254395, 'end': 245.4876863940695}, {'start': 245.53393130559508, 'end': 245.58017621712062}, {'start': 245.81140077474842, 'end': 245.857645686274}, {'start': 245.90389059779955, 'end': 245.9732579650879}]","[{'start': 243.921125, 'end': 245.898125}]","[{'start': 243.84599203491211, 'end': 243.921125}, {'start': 245.898125, 'end': 245.9732579650879}]"
sw04312,0.8305376413706185,0.0,0.0,0.023070490038072933,"[{'start': 23.14469593429565, 'end': 23.97523357566627}]","[{'start': 23.97523357566627, 'end': 23.998304065704342}]","[{'start': 23.14469593429565, 'end': 23.998304065704342}]",[]
sw04312,1.3953827213085574,7.2610838114547605,0.25316618854523654,0.16899578225246614,"[{'start': 47.79299824821949, 'end': 48.37347321647787}, {'start': 55.78033381145476, 'end': 56.848407753050175}]","[{'start': 48.37347321647787, 'end': 55.78033381145476}, {'start': 56.848407753050175, 'end': 56.87162675178051}]","[{'start': 47.79299824821949, 'end': 48.51925}, {'start': 56.0335, 'end': 56.87162675178051}]","[{'start': 48.51925, 'end': 56.0335}]"
sw04312,0.015378378331661224,0.0,0.0,0.015378378331661224,"[{'start': 60.03287324821949, 'end': 60.04825162655115}]","[{'start': 60.04825162655115, 'end': 60.06363000488281}]","[{'start': 60.03287324821949, 'end': 60.06363000488281}]",[]
sw04312,1.3487105344315466,1.5674319749214476,0.18231802507855832,0.195570608756924,"[{'start': 136.24092192840578, 'end': 136.75126478157583}, {'start': 136.79765958640948, 'end': 136.91364659849356}, {'start': 138.60705697492145, 'end': 139.51175566917743}]","[{'start': 136.75126478157583, 'end': 136.79765958640948}, {'start': 136.91364659849356, 'end': 138.60705697492145}, {'start': 139.51175566917743, 'end': 139.53495307159426}]","[{'start': 136.24092192840578, 'end': 137.039625}, {'start': 138.789375, 'end': 139.53495307159426}]","[{'start': 137.039625, 'end': 138.789375}]"
sw04312,1.3550610875581413,2.7096866256312353,0.3124383743687531,0.02315971474899925,"[{'start': 156.53082709884643, 'end': 157.6193336920487}, {'start': 160.32902031767995, 'end': 160.90801318640456}]","[{'start': 157.6193336920487, 'end': 160.32902031767995}, {'start': 160.90801318640456, 'end': 160.93117290115356}]","[{'start': 156.53082709884643, 'end': 157.607}, {'start': 160.629125, 'end': 160.93117290115356}]","[{'start': 157.607, 'end': 160.629125}]"
sw04312,0.48217668384313583,0.0,0.0,0.48217668384313583,"[{'start': 167.9291232482195, 'end': 168.41129993206263}]","[{'start': 168.41129993206263, 'end': 168.89347661590577}]","[{'start': 167.9291232482195, 'end': 168.89347661590577}]",[]
sw04312,1.1177987584471794,0.0,0.0,0.022812219560137237,"[{'start': 178.0818732482195, 'end': 179.19967200666667}]","[{'start': 179.19967200666667, 'end': 179.2224842262268}]","[{'start': 178.0818732482195, 'end': 179.2224842262268}]",[]
sw04312,0.5571434213486839,5.233187717936943,0.11593728206304377,0.5228127802046743,"[{'start': 214.11718771793696, 'end': 214.79026842134869}]","[{'start': 208.38439689922333, 'end': 214.11718771793696}, {'start': 214.79026842134869, 'end': 214.81347810077668}]","[{'start': 208.38439689922333, 'end': 208.88400000000001}, {'start': 214.233125, 'end': 214.81347810077668}]","[{'start': 208.88400000000001, 'end': 214.233125}]"
sw04312,1.1576780378741205,3.9325585922887,0.0945664077113122,0.5662455270367559,"[{'start': 226.50978821754452, 'end': 227.13591044033726}, {'start': 227.2054795762031, 'end': 227.2286692881584}, {'start': 231.3100585922887, 'end': 231.51876599988626}, {'start': 231.56514542379685, 'end': 231.61152484770741}, {'start': 231.75066311943914, 'end': 231.7970425433497}, {'start': 231.9361808150814, 'end': 232.23764707050012}]","[{'start': 227.13591044033726, 'end': 227.2054795762031}, {'start': 227.2286692881584, 'end': 231.3100585922887}, {'start': 231.51876599988626, 'end': 231.56514542379685}, {'start': 231.61152484770741, 'end': 231.75066311943914}, {'start': 231.7970425433497, 'end': 231.9361808150814}, {'start': 232.23764707050012, 'end': 232.2608367824554}]","[{'start': 226.50978821754452, 'end': 227.3775}, {'start': 231.404625, 'end': 232.2608367824554}]","[{'start': 227.3775, 'end': 231.404625}]"
sw04312,1.0234622219464313,6.792249254815658,0.18362574518437214,0.14850655618693054,"[{'start': 263.0171406109333, 'end': 263.55104490408735}, {'start': 270.44537425481565, 'end': 271.1185579287924}]","[{'start': 263.55104490408735, 'end': 270.44537425481565}, {'start': 271.1185579287924, 'end': 271.1649843890667}]","[{'start': 263.0171406109333, 'end': 263.653125}, {'start': 270.629, 'end': 271.1649843890667}]","[{'start': 263.653125, 'end': 270.629}]"
sw04312,0.6668272018432617,0.0,0.0,0.022994041442871094,"[{'start': 283.28265187835694, 'end': 283.9494790802002}]","[{'start': 283.9494790802002, 'end': 283.9724731216431}]","[{'start': 283.28265187835694, 'end': 283.9724731216431}]",[]
sw04313,1.122064682153555,0.0,0.0,0.06869783768287085,"[{'start': 9.097479798537035, 'end': 10.21954448069059}]","[{'start': 9.051681240081788, 'end': 9.097479798537035}, {'start': 10.21954448069059, 'end': 10.242443759918213}]","[{'start': 9.051681240081788, 'end': 10.242443759918213}]",[]
sw04313,0.8508397085326038,0.0,0.0,0.43691768816539067,"[{'start': 29.112168322018213, 'end': 29.963008030550817}]","[{'start': 28.698246301651, 'end': 29.112168322018213}, {'start': 29.963008030550817, 'end': 29.986003698348995}]","[{'start': 28.698246301651, 'end': 29.986003698348995}]",[]
sw04313,1.0880327008154893,0.997385754123826,1.4866142458761828,0.02319501753777331,"[{'start': 217.70419864082336, 'end': 218.95672958786258}, {'start': 219.46701997369337, 'end': 220.0700904296752}, {'start': 220.55718579796823, 'end': 221.27623134163886}]","[{'start': 218.95672958786258, 'end': 219.46701997369337}, {'start': 220.0700904296752, 'end': 220.55718579796823}, {'start': 221.27623134163886, 'end': 221.29942635917664}]","[{'start': 217.70419864082336, 'end': 218.30275}, {'start': 220.78675, 'end': 221.29942635917664}]","[{'start': 218.30275, 'end': 220.78675}]"
sw04313,0.4778223037720011,0.0,0.0,0.1592741012572958,"[{'start': 232.2307642974853, 'end': 232.68583315822053}, {'start': 232.77684693036755, 'end': 232.79960037340433}]","[{'start': 232.68583315822053, 'end': 232.77684693036755}, {'start': 232.79960037340433, 'end': 232.8678607025146}]","[{'start': 232.2307642974853, 'end': 232.8678607025146}]",[]
sw04313,0.3925930687950654,0.0,0.0,0.02309370992912818,"[{'start': 296.88079610443117, 'end': 297.27338917322624}]","[{'start': 297.27338917322624, 'end': 297.29648288315536}]","[{'start': 296.88079610443117, 'end': 297.29648288315536}]",[]
sw04314,1.2487499999999976,5.965229245168821,0.5849196901491709,0.0,"[{'start': 20.49030219423771, 'end': 22.32397188438688}]","[{'start': 17.403238032341005, 'end': 20.49030219423771}, {'start': 22.32397188438688, 'end': 25.202136967658994}]","[{'start': 20.653625, 'end': 21.103125}, {'start': 21.1525, 'end': 21.95175}]","[{'start': 17.403238032341005, 'end': 20.653625}, {'start': 21.103125, 'end': 21.1525}, {'start': 21.95175, 'end': 25.202136967658994}]"
sw04314,0.6110550436803308,6.770045734388496,0.03885320092950195,0.3789449563196641,"[{'start': 45.8903967990705, 'end': 46.540305043680334}]","[{'start': 42.52480053234101, 'end': 45.8903967990705}, {'start': 46.540305043680334, 'end': 50.323699467659004}]","[{'start': 45.92925, 'end': 46.91925}]","[{'start': 42.52480053234101, 'end': 45.92925}, {'start': 46.91925, 'end': 50.323699467659004}]"
sw04314,0.6796250000000015,6.870458585875376,0.24881534944261574,0.0,"[{'start': 58.82638131654262, 'end': 59.75482166598524}]","[{'start': 55.414363032341, 'end': 58.82638131654262}, {'start': 59.75482166598524, 'end': 63.213261967658994}]","[{'start': 58.974, 'end': 59.653625}]","[{'start': 55.414363032341, 'end': 58.974}, {'start': 59.653625, 'end': 63.213261967658994}]"
sw04314,0.0,7.536273935317993,0.0,0.2626249999999999,[],"[{'start': 80.994363032341, 'end': 88.79326196765899}]","[{'start': 84.7625, 'end': 85.025125}]","[{'start': 80.994363032341, 'end': 84.7625}, {'start': 85.025125, 'end': 88.79326196765899}]"
sw04314,0.3821721009180692,7.239304513562445,0.7547699540965596,0.02320289908192308,"[{'start': 291.35477161482817, 'end': 291.58680060564745}, {'start': 295.8561340367227, 'end': 296.76104710091806}]","[{'start': 288.384800532341, 'end': 291.35477161482817}, {'start': 291.58680060564745, 'end': 295.8561340367227}, {'start': 296.76104710091806, 'end': 296.78425}]","[{'start': 296.378875, 'end': 296.78425}]","[{'start': 288.384800532341, 'end': 296.378875}]"
sw04315,0.8249319589814181,0.24029587694424492,0.19398162320834267,0.29231804101858216,"[{'start': 11.169443041018582, 'end': 12.188356623208342}]","[{'start': 10.659986249923703, 'end': 11.169443041018582}, {'start': 12.188356623208342, 'end': 12.211513750076291}]","[{'start': 10.877125, 'end': 11.994375}]","[{'start': 10.659986249923703, 'end': 10.877125}, {'start': 11.994375, 'end': 12.211513750076291}]"
sw04315,0.602374999999995,0.18493253534489895,0.2298214090520787,0.0,"[{'start': 289.24374802780153, 'end': 290.0759444368536}]","[{'start': 290.0759444368536, 'end': 290.2608769721985}]","[{'start': 289.451125, 'end': 290.0535}]","[{'start': 289.24374802780153, 'end': 289.451125}, {'start': 290.0535, 'end': 290.2608769721985}]"
sw04316,0.67705923511136,0.0,0.0,0.02256864117037871,"[{'start': 3.618375, 'end': 4.29543423511136}]","[{'start': 4.29543423511136, 'end': 4.318002876281739}]","[{'start': 3.618375, 'end': 4.318002876281739}]",[]
sw04316,1.7689543809646224,0.0,0.0,0.022973433519020148,"[{'start': 47.57666109275818, 'end': 49.3456154737228}]","[{'start': 49.3456154737228, 'end': 49.36858890724182}]","[{'start': 47.57666109275818, 'end': 49.36858890724182}]",[]
sw04316,0.3578221938189472,0.0,0.0,0.02236388711366999,"[{'start': 129.4872819595337, 'end': 129.84510415335265}]","[{'start': 129.84510415335265, 'end': 129.86746804046632}]","[{'start': 129.4872819595337, 'end': 129.86746804046632}]",[]
sw04316,1.9020037274455603,0.8590850516619355,3.043539948338065,0.02321851490978588,"[{'start': 170.0057013788223, 'end': 174.0457229731244}, {'start': 174.90480802478635, 'end': 175.81033010626786}]","[{'start': 174.0457229731244, 'end': 174.90480802478635}, {'start': 175.81033010626786, 'end': 175.83354862117764}]","[{'start': 170.0057013788223, 'end': 171.237}, {'start': 175.139625, 'end': 175.83354862117764}]","[{'start': 171.237, 'end': 175.139625}]"
sw04317,1.5583750000000016,0.023227836972189664,0.8573200451078868,0.0,"[{'start': 22.791851058959967, 'end': 25.207546104067855}]","[{'start': 25.207546104067855, 'end': 25.230773941040045}]","[{'start': 23.232125, 'end': 24.7905}]","[{'start': 22.791851058959967, 'end': 23.232125}, {'start': 24.7905, 'end': 25.230773941040045}]"
sw04317,1.7936249999999987,0.20905053274972119,0.43624734933035825,0.0,"[{'start': 55.5112987547375, 'end': 57.74117110406786}]","[{'start': 55.32547605895997, 'end': 55.5112987547375}, {'start': 57.74117110406786, 'end': 57.76439894104005}]","[{'start': 55.648125, 'end': 57.44175}]","[{'start': 55.32547605895997, 'end': 55.648125}, {'start': 57.44175, 'end': 57.76439894104005}]"
sw04317,1.7922499999999957,0.2090505327497283,0.43762234933035415,0.0,"[{'start': 121.7017362547375, 'end': 123.93160860406785}]","[{'start': 121.51591355895997, 'end': 121.7017362547375}, {'start': 123.93160860406785, 'end': 123.95483644104004}]","[{'start': 121.83925, 'end': 123.6315}]","[{'start': 121.51591355895997, 'end': 121.83925}, {'start': 123.6315, 'end': 123.95483644104004}]"
sw04317,2.8012884387969734,1.1832267971038846,0.5875701179504631,0.5808365612030002,"[{'start': 135.72680488204955, 'end': 138.95318391895293}, {'start': 139.51025655841826, 'end': 139.67273607826232}]","[{'start': 135.28578904247283, 'end': 135.72680488204955}, {'start': 138.95318391895293, 'end': 139.51025655841826}, {'start': 139.67273607826232, 'end': 140.43871095752715}]","[{'start': 136.028, 'end': 138.111125}, {'start': 138.3975, 'end': 139.6965}]","[{'start': 135.28578904247283, 'end': 136.028}, {'start': 138.111125, 'end': 138.3975}, {'start': 139.6965, 'end': 140.43871095752715}]"
sw04317,1.7386250000000132,0.2555062066940934,0.44479167538597153,0.0,"[{'start': 184.76725442868192, 'end': 186.9506711040679}]","[{'start': 184.53497605896, 'end': 184.76725442868192}, {'start': 186.9506711040679, 'end': 186.9738989410401}]","[{'start': 184.885125, 'end': 186.62375}]","[{'start': 184.53497605896, 'end': 184.885125}, {'start': 186.62375, 'end': 186.9738989410401}]"
sw04317,0.9299320714915211,2.348391718440581,1.0612720026439888,0.6615679285085037,"[{'start': 202.92592231906787, 'end': 202.94907585481363}, {'start': 202.99538292630515, 'end': 203.04168999779668}, {'start': 203.0879970692882, 'end': 203.1343041407797}, {'start': 205.19496882215253, 'end': 207.07040521755926}]","[{'start': 202.1618556394577, 'end': 202.92592231906787}, {'start': 202.94907585481363, 'end': 202.99538292630515}, {'start': 203.04168999779668, 'end': 203.0879970692882}, {'start': 203.1343041407797, 'end': 205.19496882215253}, {'start': 207.07040521755926, 'end': 207.1630193605423}]","[{'start': 203.064625, 'end': 203.7725}, {'start': 205.376625, 'end': 206.26025}]","[{'start': 202.1618556394577, 'end': 203.064625}, {'start': 203.7725, 'end': 205.376625}, {'start': 206.26025, 'end': 207.1630193605423}]"
