,start,duration,sub_start,sub_duration,audio_path,label
104,4708.68,0.89,4708.67,1.0,Bns001/chan3.sph,0
105,3830.85,3.1,3831.92,1.0,Bns001/chan4.sph,0
106,1348.43,0.81,1348.43,1.0,Bns001/chan1.sph,0
107,1636.68,2.3,1636.74,1.0,Bns001/chanA.sph,0
108,738.8,1.47,738.86,1.0,Bns001/chan8.sph,0
109,4098.21,1.6,4098.79,1.0,Bns001/chan4.sph,0
110,37.68,0.85,37.59,1.0,Bns001/chan3.sph,0
111,4927.96,1.8,4928.15,1.0,Bns001/chan8.sph,0
112,2658.12,0.94,2658.06,1.0,Bns001/chan1.sph,0
113,19.95,1.3,20.19,1.0,Bmr021/chan3.sph,1
114,43.88,1.48,44.24,1.0,Bmr021/chan4.sph,1
115,43.91,2.74,44.54,1.0,Bmr021/chan1.sph,1
116,44.9,2.47,45.06,1.0,Bmr021/chan2.sph,1
117,132.63,0.6,132.41,1.0,Bmr021/chan1.sph,1
118,264.51,1.74,264.65,1.0,Bmr021/chan5.sph,1
119,264.67,1.42,265.02,1.0,Bmr021/chan1.sph,1
120,264.9,0.8,264.72,1.0,Bmr021/chan2.sph,1
121,265.16,0.8,265.14,1.0,Bmr021/chan3.sph,1
122,290.69,1.9,291.3,1.0,Bmr021/chan0.sph,1
123,290.9,1.51,290.9,1.0,Bmr021/chan1.sph,1
124,291.16,1.43,291.39,1.0,Bmr021/chan4.sph,1
125,291.7,2.83,292.92,1.0,Bmr021/chan2.sph,1
126,293.28,1.22,293.32,1.0,Bmr021/chan1.sph,1
127,293.78,1.25,293.92,1.0,Bmr021/chan0.sph,1
128,293.83,0.82,293.8,1.0,Bmr021/chan3.sph,1
129,297.91,0.69,297.72,1.0,Bmr021/chan2.sph,1
130,386.37,0.86,386.29,1.0,Bmr021/chan5.sph,1
131,389.46,1.31,389.72,1.0,Bmr021/chan0.sph,1
132,389.79,1.86,389.96,1.0,Bmr021/chan5.sph,1
133,389.81,1.14,389.83,1.0,Bmr021/chan2.sph,1
134,399.16,3.52,399.45,1.0,Bmr021/chan4.sph,1
135,399.19,3.15,400.97,1.0,Bmr021/chan5.sph,1
136,399.71,2.01,400.36,1.0,Bmr021/chan2.sph,1
137,610.21,1.55,610.44,1.0,Bmr021/chan3.sph,1
138,616.88,0.57,616.8,1.0,Bmr021/chan2.sph,1
139,622.47,0.91,622.4,1.0,Bmr021/chan3.sph,1
140,626.08,1.49,626.32,1.0,Bmr021/chan4.sph,1
141,626.91,1.92,627.63,1.0,Bmr021/chan0.sph,1
142,632.23,2.79,632.87,1.0,Bmr021/chan0.sph,1
143,633.57,1.44,633.72,1.0,Bmr021/chan3.sph,1
144,636.15,1.49,636.16,1.0,Bmr021/chan3.sph,1
145,636.51,1.02,636.53,1.0,Bmr021/chan2.sph,1
146,758.36,0.79,758.27,1.0,Bmr021/chan2.sph,1
147,759.09,0.78,758.87,1.0,Bmr021/chan4.sph,1
148,761.47,0.84,761.43,1.0,Bmr021/chan4.sph,1
149,762.89,1.38,763.05,1.0,Bmr021/chan4.sph,1
150,763.3,0.81,763.19,1.0,Bmr021/chan2.sph,1
151,765.62,2.07,765.68,1.0,Bmr021/chan4.sph,1
152,765.95,1.08,766.03,1.0,Bmr021/chan2.sph,1
153,766.12,0.95,766.11,1.0,Bmr021/chan3.sph,1
154,779.85,1.07,779.86,1.0,Bmr021/chan1.sph,1
155,879.2,1.28,879.24,1.0,Bmr021/chan1.sph,1
156,948.93,0.81,948.88,1.0,Bmr021/chan3.sph,1
157,1010.8,2.44,1011.28,1.0,Bmr021/chan1.sph,1
158,1011.07,3.7,1012.72,1.0,Bmr021/chan5.sph,1
159,1012.25,1.62,1012.61,1.0,Bmr021/chan0.sph,1
160,1012.82,0.7,1012.63,1.0,Bmr021/chan3.sph,1
161,1016.84,2.55,1018.35,1.0,Bmr021/chan5.sph,1
162,1018.68,2.13,1019.72,1.0,Bmr021/chan1.sph,1
163,1019.35,0.92,1019.34,1.0,Bmr021/chan2.sph,1
164,1020.01,1.65,1020.36,1.0,Bmr021/chan5.sph,1
165,1023.06,3.04,1023.45,1.0,Bmr021/chan5.sph,1
166,1023.26,1.57,1023.44,1.0,Bmr021/chan2.sph,1
167,1025.6,1.44,1026.04,1.0,Bmr021/chan4.sph,1
168,1029.64,0.86,1029.6,1.0,Bmr021/chan5.sph,1
169,1038.5,1.35,1038.72,1.0,Bmr021/chan3.sph,1
170,1038.67,0.95,1038.65,1.0,Bmr021/chan0.sph,1
171,1044.21,0.68,1044.07,1.0,Bmr021/chan4.sph,1
172,1135.94,0.47,1135.68,1.0,Bmr021/chan4.sph,1
173,1331.28,1.53,1331.75,1.0,Bmr021/chan0.sph,1
174,1332.32,1.02,1332.34,1.0,Bmr021/chan1.sph,1
175,1587.99,0.49,1587.75,1.0,Bmr021/chan0.sph,1
176,1747.18,0.93,1747.12,1.0,Bmr021/chan1.sph,1
177,1917.72,1.68,1918.06,1.0,Bmr021/chan0.sph,1
178,2010.88,4.37,2012.84,1.0,Bmr021/chan0.sph,1
179,2011.87,4.18,2013.25,1.0,Bmr021/chan3.sph,1
180,2012.58,2.23,2013.37,1.0,Bmr021/chan1.sph,1
181,2012.61,1.65,2012.77,1.0,Bmr021/chan4.sph,1
182,2167.02,0.7,2166.88,1.0,Bmr021/chan0.sph,1
183,341.43,1.59,341.76,1.0,Bns001/chan3.sph,1
184,352.38,2.06,353.35,1.0,Bns001/chanA.sph,1
185,352.54,2.09,352.69,1.0,Bns001/chan8.sph,1
186,352.97,1.94,353.02,1.0,Bns001/chan3.sph,1
187,708.24,0.59,707.84,1.0,Bns001/chan3.sph,1
188,710.43,1.7,710.53,1.0,Bns001/chanA.sph,1
189,711.26,1.64,711.84,1.0,Bns001/chan3.sph,1
190,814.84,1.4,814.97,1.0,Bns001/chanA.sph,1
191,815.86,1.48,816.14,1.0,Bns001/chan1.sph,1
192,823.0,1.44,823.19,1.0,Bns001/chan4.sph,1
193,862.28,2.28,863.42,1.0,Bns001/chan4.sph,1
194,862.89,0.95,862.86,1.0,Bns001/chanA.sph,1
195,1102.7,0.55,1102.54,1.0,Bns001/chan4.sph,1
196,1776.86,1.25,1776.91,1.0,Bns001/chan1.sph,1
197,1788.39,0.53,1787.95,1.0,Bns001/chan2.sph,1
198,1967.13,1.62,1967.69,1.0,Bns001/chan3.sph,1
199,1967.31,0.99,1967.3,1.0,Bns001/chan4.sph,1
200,2153.77,1.4,2153.91,1.0,Bns001/chan4.sph,1
201,2155.95,3.74,2158.61,1.0,Bns001/chan3.sph,1
202,2156.21,2.94,2156.33,1.0,Bns001/chanA.sph,1
203,2157.46,1.21,2157.58,1.0,Bns001/chan2.sph,1
204,3024.23,0.74,3024.13,1.0,Bns001/chan4.sph,1
205,3578.27,0.82,3578.16,1.0,Bns001/chan1.sph,1
206,3681.14,1.03,3681.14,1.0,Bns001/chan1.sph,1
207,3685.53,1.19,3685.62,1.0,Bns001/chan4.sph,1
208,3686.13,0.59,3686.06,1.0,Bns001/chan3.sph,1
209,3689.94,1.23,3690.08,1.0,Bns001/chan1.sph,1
210,3691.06,1.99,3691.44,1.0,Bns001/chan4.sph,1
211,4003.72,0.46,4003.58,1.0,Bns001/chan3.sph,1
212,4612.06,1.1,4612.06,1.0,Bns001/chan4.sph,1
213,4612.23,2.49,4613.52,1.0,Bns001/chan0.sph,1
214,4612.56,1.86,4613.39,1.0,Bns001/chanA.sph,1
215,5356.7,0.87,5356.64,1.0,Bns001/chan4.sph,1
216,5716.48,1.67,5716.71,1.0,Bns001/chanA.sph,1
217,5716.89,0.89,5716.81,1.0,Bns001/chan1.sph,1
218,5719.16,3.1,5719.24,1.0,Bns001/chan4.sph,1
219,5723.45,0.81,5723.32,1.0,Bns001/chanA.sph,1
220,5723.55,2.3,5724.32,1.0,Bns001/chan3.sph,1
221,5853.28,1.47,5853.47,1.0,Bns001/chanA.sph,1
222,5853.56,1.6,5853.89,1.0,Bns001/chan4.sph,1
223,5855.58,0.85,5855.51,1.0,Bns001/chan4.sph,1
224,5946.84,1.8,5947.3,1.0,Bns001/chanA.sph,1
225,5947.89,0.94,5947.87,1.0,Bns001/chan4.sph,1
