,start,duration,sub_start,sub_duration,audio_path,label
80,2594.82,0.72,2594.8,1.0,Bmr013/chan1.sph,0
81,1304.58,1.26,1304.77,1.0,Bmr013/chan3.sph,0
82,377.68,1.21,377.79,1.0,Bmr013/chan3.sph,0
83,2047.03,0.52,2046.95,1.0,Bmr013/chanB.sph,0
84,2159.67,0.98,2159.66,1.0,Bmr013/chan2.sph,0
85,2410.07,0.84,2410.07,1.0,Bmr013/chan4.sph,0
86,2880.68,0.62,2880.37,1.0,Bmr013/chan4.sph,0
87,454.13,0.74,453.88,1.0,Bmr013/chan2.sph,0
88,1732.93,0.6,1732.92,1.0,Bmr013/chan8.sph,0
89,1802.92,0.99,1802.92,1.0,Bmr018/chan2.sph,0
90,1592.59,0.28,1592.32,1.0,Bmr018/chan8.sph,0
91,957.94,1.84,958.23,1.0,Bmr018/chan8.sph,0
92,3346.9,0.97,3346.88,1.0,Bmr018/chan8.sph,0
93,902.19,0.48,901.7,1.0,Bmr018/chan4.sph,0
94,1663.06,0.99,1663.06,1.0,Bmr018/chan1.sph,0
95,3268.24,0.74,3268.03,1.0,Bmr018/chan3.sph,0
96,179.79,1.18,179.97,1.0,Bmr018/chan0.sph,0
97,3028.01,2.06,3028.78,1.0,Bmr018/chan3.sph,0
98,686.79,1.75,687.12,1.0,Bmr018/chan5.sph,0
99,1884.24,3.12,1885.71,1.0,Bmr018/chan0.sph,0
100,1159.86,0.77,1159.81,1.0,Bmr018/chan2.sph,0
101,430.04,1.04,430.04,1.0,Bmr018/chan1.sph,0
102,555.35,4.59,558.27,1.0,Bmr018/chan2.sph,0
103,2697.67,4.24,2698.18,1.0,Bmr018/chan5.sph,0
104,485.02,1.03,485.03,1.0,Bmr018/chan2.sph,0
105,2782.96,1.79,2783.13,1.0,Bmr018/chan1.sph,0
106,511.0,1.44,511.19,1.0,Bmr018/chan1.sph,0
107,947.72,0.82,947.64,1.0,Bmr018/chan8.sph,0
108,469.19,1.38,469.49,1.0,Bmr018/chan4.sph,0
109,2199.08,1.04,2199.09,1.0,Bmr018/chan3.sph,0
110,143.57,3.07,144.89,1.0,Bmr018/chan4.sph,0
111,2009.51,0.95,2009.49,1.0,Bmr018/chan2.sph,0
112,325.68,0.55,325.62,1.0,Bmr018/chan4.sph,0
113,757.76,0.85,757.76,1.0,Bmr018/chan1.sph,0
114,875.17,2.0,875.83,1.0,Bmr018/chan4.sph,0
115,1271.27,1.04,1271.3,1.0,Bmr018/chan5.sph,0
116,1017.24,1.15,1017.35,1.0,Bmr018/chan0.sph,0
117,2036.13,1.21,2036.16,1.0,Bmr018/chan8.sph,0
118,1075.74,2.24,1075.97,1.0,Bmr018/chan5.sph,0
119,530.01,0.68,529.92,1.0,Bmr018/chan5.sph,0
120,403.5,0.71,403.45,1.0,Bmr018/chan0.sph,0
121,1614.23,1.24,1614.42,1.0,Bmr018/chan2.sph,0
122,362.0,0.7,361.98,1.0,Bmr018/chan0.sph,0
123,648.87,1.25,649.04,1.0,Bmr018/chan1.sph,0
124,989.31,0.65,989.06,1.0,Bmr018/chan2.sph,0
125,2179.81,1.34,2179.86,1.0,Bmr018/chan5.sph,0
126,2263.41,0.58,2263.37,1.0,Bmr018/chan0.sph,0
127,2821.45,0.77,2821.28,1.0,Bmr018/chan8.sph,0
128,467.98,0.66,467.95,1.0,Bmr018/chan2.sph,0
129,3383.1,0.76,3383.05,1.0,Bmr018/chan2.sph,0
130,2926.91,1.48,2927.06,1.0,Bmr018/chan0.sph,0
131,1927.51,1.02,1927.52,1.0,Bmr018/chan4.sph,0
132,452.24,1.92,453.01,1.0,Bmr018/chan3.sph,0
133,2613.61,1.74,2614.11,1.0,Bmr018/chan1.sph,0
134,872.73,1.35,872.88,1.0,Bmr018/chan3.sph,0
135,1886.81,1.78,1886.92,1.0,Bmr018/chan3.sph,0
136,24.56,1.5,24.91,1.0,Bmr018/chan1.sph,0
137,321.18,1.16,321.27,1.0,Bmr018/chan3.sph,0
138,2125.27,1.06,2125.27,1.0,Bmr018/chan3.sph,0
139,2290.9,0.63,2290.56,1.0,Bmr018/chan4.sph,0
140,2529.72,0.59,2529.43,1.0,Bmr018/chan4.sph,0
141,2105.71,1.04,2105.73,1.0,Bmr018/chan8.sph,0
142,266.78,0.69,266.67,1.0,Bmr018/chan2.sph,0
143,3015.33,0.8,3015.28,1.0,Bmr018/chan8.sph,0
144,383.53,1.28,383.72,1.0,Bmr018/chan3.sph,0
145,2997.71,0.95,2997.7,1.0,Bmr018/chan0.sph,0
146,1081.25,1.12,1081.29,1.0,Bmr018/chan4.sph,0
147,2520.49,3.08,2520.79,1.0,Bmr018/chan5.sph,0
148,3026.19,1.17,3026.22,1.0,Bmr018/chan0.sph,0
149,2640.59,0.87,2640.51,1.0,Bmr018/chan3.sph,0
150,780.8,2.61,781.85,1.0,Bmr018/chan0.sph,0
151,1151.48,0.92,1151.43,1.0,Bmr018/chan4.sph,0
152,45.01,0.91,44.93,1.0,Bmr018/chan8.sph,0
153,236.33,0.97,236.31,1.0,Bmr018/chan2.sph,0
154,38.46,1.19,38.58,1.0,Bmr018/chan0.sph,0
155,442.96,1.34,442.98,1.0,Bmr018/chan4.sph,0
156,1619.5,2.49,1619.73,1.0,Bmr018/chan8.sph,0
157,600.36,2.56,600.56,1.0,Bmr018/chan1.sph,0
158,2577.81,1.97,2578.53,1.0,Bmr018/chan3.sph,0
159,2058.58,1.44,2058.69,1.0,Bmr018/chan0.sph,0
160,2058.28,1.75,2058.75,1.0,Bmr018/chan1.sph,0
161,2312.64,1.02,2312.64,1.0,Bmr018/chan8.sph,0
162,653.35,0.61,653.0,1.0,Bmr018/chan5.sph,0
163,201.19,0.28,201.03,1.0,Bmr018/chan1.sph,0
164,1868.67,1.79,1868.7,1.0,Bmr018/chan1.sph,0
165,2997.76,1.14,2997.81,1.0,Bmr018/chan3.sph,0
166,1826.91,0.64,1826.68,1.0,Bmr018/chan4.sph,0
167,3100.75,1.51,3100.97,1.0,Bmr018/chan4.sph,0
168,104.86,1.87,105.13,1.0,Bmr018/chan0.sph,0
169,2167.73,1.61,2168.02,1.0,Bmr018/chan3.sph,0
170,837.9,2.26,838.26,1.0,Bmr018/chan2.sph,0
171,2772.09,1.77,2772.58,1.0,Bmr018/chan1.sph,0
172,693.12,1.19,693.28,1.0,Bmr018/chan1.sph,0
173,1555.2,2.88,1555.38,1.0,Bmr018/chan1.sph,0
174,141.99,3.36,143.01,1.0,Bmr018/chan5.sph,0
175,2656.56,1.72,2656.8,1.0,Bmr018/chan5.sph,0
176,2965.83,4.21,2966.06,1.0,Bmr018/chan2.sph,0
177,2069.01,0.99,2069.01,1.0,Bmr018/chan3.sph,0
178,2474.73,1.99,2474.85,1.0,Bmr018/chan5.sph,0
179,536.41,0.38,535.82,1.0,Bmr018/chan4.sph,0
180,2504.54,0.65,2504.49,1.0,Bmr018/chan0.sph,0
181,512.5,2.12,513.18,1.0,Bmr018/chan1.sph,0
182,2436.6,2.24,2436.64,1.0,Bmr018/chan3.sph,0
183,1258.18,2.76,1259.87,1.0,Bmr018/chan1.sph,0
184,1338.98,1.5,1339.38,1.0,Bmr018/chan2.sph,0
185,2350.56,1.17,2350.71,1.0,Bmr018/chan5.sph,0
186,1009.43,1.04,1009.46,1.0,Bmr018/chan0.sph,0
187,594.0,0.74,593.79,1.0,Bmr018/chan3.sph,0
188,1120.62,0.63,1120.55,1.0,Bmr018/chan3.sph,0
189,2699.27,1.06,2699.31,1.0,Bmr018/chan4.sph,0
190,2836.99,1.05,2837.01,1.0,Bmr018/chan2.sph,0
191,2635.01,1.01,2635.01,1.0,Bmr018/chan2.sph,0
192,2962.32,1.59,2962.39,1.0,Bmr018/chan4.sph,0
193,1393.56,4.17,1394.04,1.0,Bro021/chan1.sph,0
194,2721.71,1.46,2721.88,1.0,Bro021/chan1.sph,0
195,3580.14,1.86,3580.4,1.0,Bro021/chanB.sph,0
196,1961.05,1.83,1961.35,1.0,Bro021/chan5.sph,0
197,2407.7,0.4,2407.36,1.0,Bro021/chan4.sph,0
198,3277.46,0.83,3277.32,1.0,Bro021/chan2.sph,0
199,2785.88,0.38,2785.62,1.0,Bro021/chan3.sph,0
200,2313.56,0.36,2313.47,1.0,Bro021/chanB.sph,0
201,3021.3,0.44,3020.81,1.0,Bro021/chan3.sph,0
202,836.68,1.48,837.09,1.0,Bro021/chan0.sph,0
203,1010.19,1.09,1010.23,1.0,Bro021/chan1.sph,0
204,447.55,2.17,448.1,1.0,Bro021/chanB.sph,0
205,2915.04,0.59,2914.73,1.0,Bro021/chanB.sph,0
206,2648.4,1.37,2648.57,1.0,Bro021/chan2.sph,0
207,3496.77,0.87,3496.75,1.0,Bro021/chan5.sph,0
208,1347.0,1.9,1347.44,1.0,Bro021/chan0.sph,0
209,678.18,0.71,678.15,1.0,Bro021/chan3.sph,0
210,1877.29,6.54,1882.37,1.0,Bro021/chan4.sph,0
211,1214.84,2.55,1215.94,1.0,Bro021/chanB.sph,0
212,1754.44,2.03,1755.33,1.0,Bro021/chan4.sph,0
213,443.49,0.73,443.37,1.0,Bro021/chan5.sph,0
214,2390.36,2.2,2390.89,1.0,Bro021/chan3.sph,0
215,3252.63,0.55,3252.27,1.0,Bro021/chan1.sph,0
216,1893.47,0.86,1893.43,1.0,Bro021/chan4.sph,0
217,2377.79,0.51,2377.39,1.0,Bro021/chan3.sph,0
218,369.65,0.38,369.54,1.0,Bro021/chan1.sph,0
219,3080.28,0.66,3080.26,1.0,Bro021/chan2.sph,0
220,2104.36,0.61,2104.32,1.0,Bro021/chanB.sph,0
221,1125.28,0.4,1124.95,1.0,Bro021/chan4.sph,0
222,2070.68,0.2,2070.65,1.0,Bro021/chan0.sph,0
223,1114.26,0.41,1114.01,1.0,Bro021/chan3.sph,0
224,1130.4,7.36,1134.39,1.0,Bro021/chan1.sph,0
225,454.56,0.95,454.54,1.0,Bro021/chan4.sph,0
226,1306.8,0.73,1306.76,1.0,Bro021/chan2.sph,0
227,1790.5,0.55,1790.16,1.0,Bro021/chan2.sph,0
228,196.52,2.05,196.61,1.0,Bro021/chan2.sph,0
229,1926.32,0.95,1926.32,1.0,Bro021/chan4.sph,0
230,1743.71,6.84,1745.2,1.0,Bro021/chanB.sph,0
231,1807.35,3.52,1808.73,1.0,Bro021/chanB.sph,0
232,2808.63,3.15,2810.25,1.0,Bro021/chan4.sph,0
233,71.98,2.17,72.27,1.0,Bro021/chan0.sph,0
234,1242.74,0.81,1242.59,1.0,Bro021/chan1.sph,0
235,1602.52,1.78,1603.28,1.0,Bro021/chan1.sph,0
236,3140.43,1.01,3140.44,1.0,Bro021/chan2.sph,0
237,3327.59,1.25,3327.76,1.0,Bro021/chan3.sph,0
238,2889.19,1.27,2889.31,1.0,Bro021/chan4.sph,0
239,2414.61,2.39,2415.98,1.0,Bro021/chan4.sph,0
240,456.22,2.99,457.77,1.0,Bro021/chan2.sph,0
241,1454.58,1.07,1454.64,1.0,Bro021/chan3.sph,0
242,1293.15,0.47,1292.86,1.0,Bro021/chan3.sph,0
243,3363.65,1.79,3363.74,1.0,Bro021/chan0.sph,0
244,663.5,1.05,663.52,1.0,Bro021/chan1.sph,0
245,218.44,0.62,218.05,1.0,Bmr013/chan8.sph,1
246,222.78,1.92,223.21,1.0,Bmr013/chan3.sph,1
247,223.28,0.99,223.28,1.0,Bmr013/chan5.sph,1
248,223.82,2.03,224.63,1.0,Bmr013/chan4.sph,1
249,224.51,0.8,224.49,1.0,Bmr013/chan8.sph,1
250,428.5,0.38,428.43,1.0,Bmr013/chan8.sph,1
251,555.94,2.2,556.26,1.0,Bmr013/chan3.sph,1
252,555.97,2.22,556.69,1.0,Bmr013/chan4.sph,1
253,564.89,0.67,564.82,1.0,Bmr013/chan3.sph,1
254,570.38,0.96,570.34,1.0,Bmr013/chan5.sph,1
255,571.21,0.64,571.19,1.0,Bmr013/chan4.sph,1
256,572.62,0.42,572.47,1.0,Bmr013/chan4.sph,1
257,572.96,0.46,572.56,1.0,Bmr013/chan1.sph,1
258,719.65,0.69,719.55,1.0,Bmr013/chan3.sph,1
259,811.02,0.87,810.94,1.0,Bmr013/chan2.sph,1
260,813.16,0.37,812.59,1.0,Bmr013/chan8.sph,1
261,911.67,1.14,911.81,1.0,Bmr013/chan5.sph,1
262,911.7,0.6,911.41,1.0,Bmr013/chan1.sph,1
263,990.71,1.13,990.81,1.0,Bmr013/chan3.sph,1
264,1443.34,2.18,1444.23,1.0,Bmr013/chan8.sph,1
265,1443.77,1.67,1444.41,1.0,Bmr013/chan2.sph,1
266,1443.94,0.88,1443.93,1.0,Bmr013/chan1.sph,1
267,1444.03,1.88,1444.9,1.0,Bmr013/chan4.sph,1
268,1469.56,1.4,1469.79,1.0,Bmr013/chan2.sph,1
269,1481.59,1.17,1481.62,1.0,Bmr013/chan2.sph,1
270,1483.71,0.22,1483.66,1.0,Bmr013/chan2.sph,1
271,1496.06,3.45,1497.74,1.0,Bmr013/chan3.sph,1
272,1496.29,0.68,1496.23,1.0,Bmr013/chan1.sph,1
273,1497.83,0.48,1497.53,1.0,Bmr013/chan4.sph,1
274,1507.84,1.27,1507.86,1.0,Bmr013/chan1.sph,1
275,1507.88,1.06,1507.93,1.0,Bmr013/chan3.sph,1
276,1510.41,0.92,1510.35,1.0,Bmr013/chan1.sph,1
277,1513.36,1.29,1513.63,1.0,Bmr013/chan5.sph,1
278,1514.94,0.54,1514.5,1.0,Bmr013/chan2.sph,1
279,1515.26,0.52,1514.85,1.0,Bmr013/chan1.sph,1
280,1516.84,1.11,1516.88,1.0,Bmr013/chan2.sph,1
281,1516.86,0.72,1516.67,1.0,Bmr013/chan8.sph,1
282,1516.9,0.46,1516.9,1.0,Bmr013/chan4.sph,1
283,1521.12,0.49,1520.89,1.0,Bmr013/chan2.sph,1
284,1619.4,0.54,1619.09,1.0,Bmr013/chanB.sph,1
285,1619.63,0.74,1619.38,1.0,Bmr013/chan3.sph,1
286,1619.81,1.07,1619.86,1.0,Bmr013/chan5.sph,1
287,1621.2,0.62,1621.0,1.0,Bmr013/chan5.sph,1
288,1621.38,1.07,1621.41,1.0,Bmr013/chan3.sph,1
289,1637.16,1.6,1637.75,1.0,Bmr013/chan3.sph,1
290,1637.96,2.51,1639.1,1.0,Bmr013/chan8.sph,1
291,1638.03,0.67,1637.93,1.0,Bmr013/chan4.sph,1
292,1638.16,1.0,1638.16,1.0,Bmr013/chan1.sph,1
293,1752.57,0.42,1752.36,1.0,Bmr013/chan8.sph,1
294,2124.9,1.02,2124.9,1.0,Bmr013/chan5.sph,1
295,2125.46,0.88,2125.37,1.0,Bmr013/chanB.sph,1
296,2126.83,0.44,2126.55,1.0,Bmr013/chanB.sph,1
297,2456.34,0.76,2456.3,1.0,Bmr013/chan8.sph,1
298,2514.28,1.64,2514.7,1.0,Bmr013/chan3.sph,1
299,2515.15,0.93,2515.13,1.0,Bmr013/chan2.sph,1
300,2515.3,1.09,2515.36,1.0,Bmr013/chan4.sph,1
301,2586.13,2.26,2586.83,1.0,Bmr013/chan4.sph,1
302,2586.38,0.58,2586.12,1.0,Bmr013/chanB.sph,1
303,2587.01,1.07,2587.07,1.0,Bmr013/chan3.sph,1
304,2587.43,0.64,2587.29,1.0,Bmr013/chanB.sph,1
305,2589.06,0.4,2588.93,1.0,Bmr013/chanB.sph,1
306,2589.48,0.39,2589.24,1.0,Bmr013/chan2.sph,1
307,2591.69,2.54,2592.46,1.0,Bmr013/chan2.sph,1
308,2591.95,2.62,2592.78,1.0,Bmr013/chan8.sph,1
309,2592.03,2.48,2593.4,1.0,Bmr013/chan3.sph,1
310,2592.11,1.67,2592.45,1.0,Bmr013/chan4.sph,1
311,2592.36,1.29,2592.55,1.0,Bmr013/chan5.sph,1
312,2594.28,0.8,2594.22,1.0,Bmr013/chan4.sph,1
313,2594.53,0.67,2594.43,1.0,Bmr013/chan2.sph,1
314,2595.08,0.56,2595.03,1.0,Bmr013/chanB.sph,1
315,2600.04,2.3,2600.83,1.0,Bmr013/chan2.sph,1
316,2602.57,0.52,2602.38,1.0,Bmr013/chan1.sph,1
317,2604.18,1.07,2604.19,1.0,Bmr013/chan2.sph,1
318,2604.32,1.24,2604.4,1.0,Bmr013/chan5.sph,1
319,2604.58,0.9,2604.53,1.0,Bmr013/chan1.sph,1
320,2605.47,0.34,2605.24,1.0,Bmr013/chan2.sph,1
321,2609.96,1.08,2610.02,1.0,Bmr013/chan4.sph,1
322,2609.97,1.22,2610.1,1.0,Bmr013/chan5.sph,1
323,2610.01,2.52,2610.9,1.0,Bmr013/chan2.sph,1
324,2610.09,0.64,2609.83,1.0,Bmr013/chan8.sph,1
325,2610.15,0.72,2609.95,1.0,Bmr013/chan1.sph,1
326,2610.29,1.26,2610.51,1.0,Bmr013/chanB.sph,1
327,2612.01,1.21,2612.09,1.0,Bmr013/chan8.sph,1
328,2612.55,0.52,2612.44,1.0,Bmr013/chanB.sph,1
329,2617.52,0.98,2617.51,1.0,Bmr013/chan5.sph,1
330,2622.71,0.84,2622.66,1.0,Bmr013/chan1.sph,1
331,2622.83,0.62,2622.57,1.0,Bmr013/chan4.sph,1
332,2774.32,0.74,2774.29,1.0,Bmr013/chan1.sph,1
333,2776.97,0.6,2776.82,1.0,Bmr013/chan1.sph,1
334,2.67,0.99,2.66,1.0,Bmr018/chan8.sph,1
335,5.71,0.28,5.61,1.0,Bmr018/chan8.sph,1
336,5.95,1.84,6.08,1.0,Bmr018/chan2.sph,1
337,6.41,0.97,6.39,1.0,Bmr018/chan0.sph,1
338,44.59,0.48,44.44,1.0,Bmr018/chan2.sph,1
339,66.63,0.99,66.63,1.0,Bmr018/chan2.sph,1
340,69.05,0.74,68.95,1.0,Bmr018/chan3.sph,1
341,75.64,1.18,75.77,1.0,Bmr018/chan2.sph,1
342,80.93,2.06,81.1,1.0,Bmr018/chan0.sph,1
343,84.04,1.75,84.22,1.0,Bmr018/chan1.sph,1
344,84.18,3.12,85.72,1.0,Bmr018/chan4.sph,1
345,85.79,0.77,85.57,1.0,Bmr018/chan1.sph,1
346,87.75,1.04,87.76,1.0,Bmr018/chan8.sph,1
347,91.97,4.59,94.96,1.0,Bmr018/chan2.sph,1
348,92.23,4.24,92.3,1.0,Bmr018/chan0.sph,1
349,92.49,1.03,92.5,1.0,Bmr018/chan1.sph,1
350,109.29,1.79,110.08,1.0,Bmr018/chan2.sph,1
351,109.68,1.44,109.76,1.0,Bmr018/chan1.sph,1
352,173.73,0.82,173.59,1.0,Bmr018/chan2.sph,1
353,308.43,1.38,308.81,1.0,Bmr018/chan2.sph,1
354,523.31,1.04,523.33,1.0,Bmr018/chan0.sph,1
355,525.56,3.07,526.8,1.0,Bmr018/chan2.sph,1
356,528.2,0.95,528.2,1.0,Bmr018/chan4.sph,1
357,618.72,0.55,618.69,1.0,Bmr018/chan4.sph,1
358,696.18,0.85,696.09,1.0,Bmr018/chan0.sph,1
359,730.05,2.0,730.59,1.0,Bmr018/chan2.sph,1
360,730.42,1.04,730.46,1.0,Bmr018/chan8.sph,1
361,1005.38,1.15,1005.41,1.0,Bmr018/chan4.sph,1
362,1069.83,1.21,1069.93,1.0,Bmr018/chan2.sph,1
363,1071.69,2.24,1072.32,1.0,Bmr018/chan4.sph,1
364,1079.54,0.68,1079.28,1.0,Bmr018/chan4.sph,1
365,1099.18,0.71,1098.92,1.0,Bmr018/chan8.sph,1
366,1099.27,1.24,1099.48,1.0,Bmr018/chan2.sph,1
367,1104.33,0.7,1104.31,1.0,Bmr018/chan5.sph,1
368,1136.84,1.25,1136.87,1.0,Bmr018/chan2.sph,1
369,1141.22,0.65,1140.88,1.0,Bmr018/chan2.sph,1
370,1141.71,1.34,1141.77,1.0,Bmr018/chan0.sph,1
371,1142.3,0.58,1142.15,1.0,Bmr018/chan8.sph,1
372,1172.74,0.77,1172.52,1.0,Bmr018/chan4.sph,1
373,1255.32,0.66,1255.28,1.0,Bmr018/chan2.sph,1
374,1255.71,0.76,1255.59,1.0,Bmr018/chan4.sph,1
375,1257.61,1.48,1257.64,1.0,Bmr018/chan5.sph,1
376,1258.35,1.02,1258.36,1.0,Bmr018/chan8.sph,1
377,1296.11,1.92,1296.2,1.0,Bmr018/chan4.sph,1
378,1323.17,1.74,1323.62,1.0,Bmr018/chan8.sph,1
379,1323.26,1.35,1323.37,1.0,Bmr018/chan5.sph,1
380,1323.53,1.78,1324.29,1.0,Bmr018/chan4.sph,1
381,1548.05,1.5,1548.11,1.0,Bmr018/chan4.sph,1
382,1759.71,1.16,1759.85,1.0,Bmr018/chan4.sph,1
383,2044.41,1.06,2044.41,1.0,Bmr018/chan4.sph,1
384,2055.18,0.63,2054.96,1.0,Bmr018/chan0.sph,1
385,2195.77,0.59,2195.74,1.0,Bmr018/chan5.sph,1
386,2197.89,1.04,2197.9,1.0,Bmr018/chan3.sph,1
387,2198.64,0.69,2198.61,1.0,Bmr018/chan5.sph,1
388,2203.45,0.8,2203.29,1.0,Bmr018/chan5.sph,1
389,2210.41,1.28,2210.48,1.0,Bmr018/chan5.sph,1
390,2224.38,0.95,2224.36,1.0,Bmr018/chan0.sph,1
391,2233.52,1.12,2233.61,1.0,Bmr018/chan0.sph,1
392,2233.59,3.08,2234.25,1.0,Bmr018/chan1.sph,1
393,2233.94,1.17,2234.02,1.0,Bmr018/chan8.sph,1
394,2240.24,0.87,2240.21,1.0,Bmr018/chan2.sph,1
395,2240.3,2.61,2241.8,1.0,Bmr018/chan3.sph,1
396,2244.09,0.92,2244.07,1.0,Bmr018/chan1.sph,1
397,2325.12,0.91,2325.04,1.0,Bmr018/chan5.sph,1
398,2325.36,0.97,2325.34,1.0,Bmr018/chan8.sph,1
399,2330.39,1.19,2330.52,1.0,Bmr018/chan5.sph,1
400,2340.84,1.34,2341.12,1.0,Bmr018/chan8.sph,1
401,2341.08,2.49,2341.73,1.0,Bmr018/chan2.sph,1
402,2341.7,2.56,2342.22,1.0,Bmr018/chan0.sph,1
403,2349.39,1.97,2349.65,1.0,Bmr018/chan4.sph,1
404,2350.26,1.44,2350.44,1.0,Bmr018/chan8.sph,1
405,2350.31,1.75,2350.65,1.0,Bmr018/chan2.sph,1
406,2363.39,1.02,2363.4,1.0,Bmr018/chan8.sph,1
